drug_name,id,section,type,start,len,str
IMPAVIDO,M1,S1,AdverseReaction,371,6,nausea
IMPAVIDO,M2,S1,AdverseReaction,379,8,vomiting
IMPAVIDO,M3,S1,AdverseReaction,389,8,diarrhea
IMPAVIDO,M4,S1,AdverseReaction,399,8,headache
IMPAVIDO,M5,S1,AdverseReaction,409,18,decreased appetite
IMPAVIDO,M6,S1,AdverseReaction,429,9,dizziness
IMPAVIDO,M7,S1,AdverseReaction,440,14,abdominal pain
IMPAVIDO,M8,S1,AdverseReaction,456,8,pruritus
IMPAVIDO,M9,S1,AdverseReaction,466,10,somnolence
IMPAVIDO,M10,S1,AdverseReaction,478,22,elevated transaminases
IMPAVIDO,M11,S1,AdverseReaction,506,19,elevated creatinine
IMPAVIDO,M12,S1,AdverseReaction,1518,4,died
IMPAVIDO,M13,S1,Negation,1535,2,no
IMPAVIDO,M14,S1,AdverseReaction,1574,4,died
IMPAVIDO,M15,S1,AdverseReaction,1956,24,Stevens-Johnson syndrome
IMPAVIDO,M16,S1,AdverseReaction,1982,6,melena
IMPAVIDO,M17,S1,AdverseReaction,1993,16,thrombocytopenia
IMPAVIDO,M18,S1,AdverseReaction,2011,9,arthritis
IMPAVIDO,M19,S1,AdverseReaction,2025,9,skin rash
IMPAVIDO,M20,S1,Severity,2091,7,Grade 4
IMPAVIDO,M21,S1,AdverseReaction,2099,8,diarrhea
IMPAVIDO,M22,S1,Severity,2140,7,Grade 4
IMPAVIDO,M23,S1,AdverseReaction,2148,18,hyperbilirubinemia
IMPAVIDO,M24,S1,AdverseReaction,2579,8,Diarrhea
IMPAVIDO,M25,S1,AdverseReaction,2704,8,Vomiting
IMPAVIDO,M26,S1,AdverseReaction,2954,8,Asthenia
IMPAVIDO,M27,S1,AdverseReaction,3204,18,Decreased Appetite
IMPAVIDO,M28,S1,AdverseReaction,"3349,3365","10,10",creatinine elevations
IMPAVIDO,M29,S1,AdverseReaction,"3361,3365","2,10",Cr elevations
IMPAVIDO,M30,S1,Severity,3376,27,>= 1.5 times above baseline
IMPAVIDO,M31,S1,AdverseReaction,3560,13,Cr elevations
IMPAVIDO,M32,S1,Severity,3574,26,>=1.5 times above baseline
IMPAVIDO,M33,S1,AdverseReaction,3674,12,Cr elevation
IMPAVIDO,M34,S1,AdverseReaction,3692,27,Elevations of transaminases
IMPAVIDO,M35,S1,AdverseReaction,4013,27,elevations in transaminases
IMPAVIDO,M36,S1,AdverseReaction,4153,24,"platelet count < 150,000"
IMPAVIDO,M37,S1,AdverseReaction,"4153,4182","14,8","platelet count < 50,000"
IMPAVIDO,M38,S1,AdverseReaction,5311,15,Motion Sickness
IMPAVIDO,M39,S1,AdverseReaction,5561,14,Abdominal Pain
IMPAVIDO,M40,S1,AdverseReaction,5686,8,Diarrhea
IMPAVIDO,M41,S1,AdverseReaction,5811,6,Nausea
IMPAVIDO,M42,S1,AdverseReaction,5936,8,Vomiting
IMPAVIDO,M43,S1,AdverseReaction,6186,7,Malaise
IMPAVIDO,M44,S1,AdverseReaction,6311,7,Pyrexia
IMPAVIDO,M45,S1,AdverseReaction,6561,9,Dizziness
IMPAVIDO,M46,S1,AdverseReaction,6686,8,Headache
IMPAVIDO,M47,S1,AdverseReaction,6811,10,Somnolence
IMPAVIDO,M48,S1,AdverseReaction,7061,8,Pruritus
IMPAVIDO,M49,S1,AdverseReaction,7593,14,Abdominal Pain
IMPAVIDO,M50,S1,AdverseReaction,7718,8,Diarrhea
IMPAVIDO,M51,S1,AdverseReaction,7843,6,Nausea
IMPAVIDO,M52,S1,AdverseReaction,7968,8,Vomiting
IMPAVIDO,M53,S1,AdverseReaction,8218,12,Lymphangitis
IMPAVIDO,M54,S1,AdverseReaction,8468,18,Decreased Appetite
IMPAVIDO,M55,S1,AdverseReaction,8718,9,Dizziness
IMPAVIDO,M56,S1,AdverseReaction,8968,8,Pruritus
IMPAVIDO,M57,S1,AdverseReaction,9167,12,Cr increases
IMPAVIDO,M58,S1,Severity,"9183,9189","3,20",1.5 times above baseline
IMPAVIDO,M59,S1,Severity,9187,22,3 times above baseline
IMPAVIDO,M60,S1,AdverseReaction,9380,13,Cr elevations
IMPAVIDO,M61,S1,AdverseReaction,9545,13,Cr elevations
IMPAVIDO,M62,S1,Severity,"9559,9565","3,20",1.5 times above baseline
IMPAVIDO,M63,S1,Severity,9563,22,3 times above baseline
IMPAVIDO,M64,S1,AdverseReaction,"9662,9674","3,8",AST increase
IMPAVIDO,M65,S1,AdverseReaction,9670,12,ALT increase
IMPAVIDO,M66,S1,AdverseReaction,9874,6,anemia
IMPAVIDO,M67,S1,AdverseReaction,9882,15,lymphadenopathy
IMPAVIDO,M68,S1,AdverseReaction,9899,20,abdominal distension
IMPAVIDO,M69,S1,AdverseReaction,9921,12,constipation
IMPAVIDO,M70,S1,AdverseReaction,9935,9,dysphagia
IMPAVIDO,M71,S1,AdverseReaction,9946,10,flatulence
IMPAVIDO,M72,S1,AdverseReaction,9958,7,fatigue
IMPAVIDO,M73,S1,AdverseReaction,9967,7,malaise
IMPAVIDO,M74,S1,AdverseReaction,9976,7,abscess
IMPAVIDO,M75,S1,AdverseReaction,9985,10,cellulitis
IMPAVIDO,M76,S1,AdverseReaction,9997,7,ecthyma
IMPAVIDO,M77,S1,AdverseReaction,10006,11,paresthesia
IMPAVIDO,M78,S1,AdverseReaction,10019,15,testicular pain
IMPAVIDO,M79,S1,AdverseReaction,10036,19,testicular swelling
IMPAVIDO,M80,S1,AdverseReaction,10057,24,Stevens-Johnson syndrome
IMPAVIDO,M81,S1,AdverseReaction,10083,9,urticaria
IMPAVIDO,M82,S1,AdverseReaction,10094,4,rash
IMPAVIDO,M83,S1,AdverseReaction,10100,8,pyoderma
IMPAVIDO,M84,S1,AdverseReaction,10477,16,thrombocytopenia
IMPAVIDO,M85,S1,AdverseReaction,10495,15,agranulocytosis
IMPAVIDO,M86,S1,AdverseReaction,10547,6,melena
IMPAVIDO,M87,S1,AdverseReaction,10581,17,generalized edema
IMPAVIDO,M88,S1,AdverseReaction,10600,16,peripheral edema
IMPAVIDO,M89,S1,AdverseReaction,10650,8,jaundice
IMPAVIDO,M90,S1,AdverseReaction,10693,7,seizure
IMPAVIDO,M91,S1,AdverseReaction,10751,12,scrotal pain
IMPAVIDO,M92,S1,AdverseReaction,10765,26,decreased ejaculate volume
IMPAVIDO,M93,S1,AdverseReaction,10793,18,absent ejaculation
IMPAVIDO,M94,S1,AdverseReaction,10841,9,epistaxis
IMPAVIDO,M95,S2,AdverseReaction,30,21,EMBRYO-FETAL TOXICITY
IMPAVIDO,M96,S2,AdverseReaction,64,21,EMBRYO-FETAL TOXICITY
IMPAVIDO,M97,S2,Factor,100,3,may
IMPAVIDO,M98,S2,AdverseReaction,110,10,fetal harm
IMPAVIDO,M99,S2,AdverseReaction,122,11,Fetal death
IMPAVIDO,M100,S2,AdverseReaction,138,14,teratogenicity
IMPAVIDO,M101,S2,Animal,165,7,animals
IMPAVIDO,M102,S2,AdverseReaction,727,21,EMBRYO-FETAL TOXICITY
IMPAVIDO,M103,S2,Factor,833,3,may
IMPAVIDO,M104,S2,AdverseReaction,843,10,fetal harm
IMPAVIDO,M105,S2,AdverseReaction,855,11,Fetal death
IMPAVIDO,M106,S2,AdverseReaction,871,14,teratogenicity
IMPAVIDO,M107,S2,Animal,899,7,animals
IMPAVIDO,M108,S3,AdverseReaction,54,21,Embryo-Fetal Toxicity
IMPAVIDO,M109,S3,AdverseReaction,355,18,testicular atrophy
IMPAVIDO,M110,S3,AdverseReaction,378,18,impaired fertility
IMPAVIDO,M111,S3,Animal,405,4,rats
IMPAVIDO,M112,S3,AdverseReaction,414,18,impaired fertility
IMPAVIDO,M113,S3,Animal,443,4,rats
IMPAVIDO,M114,S3,AdverseReaction,614,13,Renal Effects
IMPAVIDO,M115,S3,AdverseReaction,732,15,Hepatic Effects
IMPAVIDO,M116,S3,AdverseReaction,826,24,Gastrointestinal Effects
IMPAVIDO,M117,S3,AdverseReaction,893,16,Thrombocytopenia
IMPAVIDO,M118,S3,AdverseReaction,1139,24,Stevens-Johnson syndrome
IMPAVIDO,M119,S3,Factor,1252,3,may
IMPAVIDO,M120,S3,AdverseReaction,1262,10,fetal harm
IMPAVIDO,M121,S3,AdverseReaction,1274,21,Embryo-fetal toxicity
IMPAVIDO,M122,S3,AdverseReaction,"1281,1307","5,5",fetal death
IMPAVIDO,M123,S3,AdverseReaction,1317,14,teratogenicity
IMPAVIDO,M124,S3,Animal,1349,7,animals
IMPAVIDO,M125,S3,AdverseReaction,1974,18,impaired fertility
IMPAVIDO,M126,S3,Animal,1996,4,rats
IMPAVIDO,M127,S3,Severity,2005,10,reversible
IMPAVIDO,M128,S3,AdverseReaction,2016,18,follicular atresia
IMPAVIDO,M129,S3,AdverseReaction,2039,8,diestrus
IMPAVIDO,M130,S3,Animal,2051,4,dogs
IMPAVIDO,M131,S3,AdverseReaction,2303,27,reduced viable sperm counts
IMPAVIDO,M132,S3,AdverseReaction,2335,18,impaired fertility
IMPAVIDO,M133,S3,Animal,2357,4,rats
IMPAVIDO,M134,S3,Animal,2467,4,rats
IMPAVIDO,M135,S3,AdverseReaction,2514,18,testicular atrophy
IMPAVIDO,M136,S3,AdverseReaction,2537,18,impaired fertility
IMPAVIDO,M137,S3,AdverseReaction,2629,12,Scrotal pain
IMPAVIDO,M138,S3,AdverseReaction,"2646,2666","9,11",decreased ejaculation
IMPAVIDO,M139,S3,AdverseReaction,2659,18,absent ejaculation
IMPAVIDO,M140,S3,AdverseReaction,3060,30,Elevations of serum creatinine
IMPAVIDO,M141,S3,AdverseReaction,"3060,3092","19,2",Elevations of serum Cr
IMPAVIDO,M142,S3,AdverseReaction,3395,33,Elevations in liver transaminases
IMPAVIDO,M143,S3,AdverseReaction,"3395,3430","13,3",Elevations in ALT
IMPAVIDO,M144,S3,AdverseReaction,"3395,3435","13,3",Elevations in AST
IMPAVIDO,M145,S3,AdverseReaction,"3395,3444","13,9",Elevations in bilirubin
IMPAVIDO,M146,S3,AdverseReaction,3725,8,Vomiting
