section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S1,nausea,IMPAVIDO,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,IMPAVIDO,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,headache,IMPAVIDO,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,dizziness,IMPAVIDO,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,pruritus,IMPAVIDO,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,somnolence,IMPAVIDO,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,elevated transaminases,IMPAVIDO,Transaminases increased,10054889.0,,,adverse reactions,S1,elevated transaminases,0.0,0.0,0
S1,elevated creatinine,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,elevated creatinine,0.0,0.0,0
S1,died,IMPAVIDO,Death,10011906.0,,,adverse reactions,S1,died,0.0,1.0,0
S1,died,IMPAVIDO,Death,10011906.0,,,adverse reactions,S1,died,0.0,1.0,0
S1,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033.0,,,adverse reactions,S1,stevens-johnson syndrome,0.0,0.0,1
S1,melena,IMPAVIDO,Melaena,10027141.0,Melena,10027162.0,adverse reactions,S1,melena,0.0,0.0,1
S1,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,arthritis,IMPAVIDO,Arthritis,10003246.0,,,adverse reactions,S1,arthritis,0.0,0.0,1
S1,skin rash,IMPAVIDO,Rash,10037844.0,Skin rash,10040913.0,adverse reactions,S1,skin rash,0.0,0.0,1
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,hyperbilirubinemia,IMPAVIDO,Hyperbilirubinaemia,10020578.0,Hyperbilirubinemia,10020582.0,adverse reactions,S1,hyperbilirubinemia,0.0,0.0,1
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,vomiting,IMPAVIDO,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,asthenia,IMPAVIDO,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0.0,0.0,1
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,creatinine elevations,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,creatinine elevations,1.0,0.0,0
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1.0,0.0,0
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1.0,0.0,0
