section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S1,nausea,IMPAVIDO,Nausea,10028813,,,adverse reactions
S1,vomiting,IMPAVIDO,Vomiting,10047700,,,adverse reactions
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,headache,IMPAVIDO,Headache,10019211,,,adverse reactions
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428,,,adverse reactions
S1,dizziness,IMPAVIDO,Dizziness,10013573,,,adverse reactions
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081,,,adverse reactions
S1,pruritus,IMPAVIDO,Pruritus,10037087,,,adverse reactions
S1,somnolence,IMPAVIDO,Somnolence,10041349,,,adverse reactions
S1,elevated transaminases,IMPAVIDO,Transaminases increased,10054889,,,adverse reactions
S1,elevated creatinine,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,died,IMPAVIDO,Death,10011906,,,adverse reactions
S1,died,IMPAVIDO,Death,10011906,,,adverse reactions
S1,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033,,,adverse reactions
S1,melena,IMPAVIDO,Melaena,10027141,Melena,10027162,adverse reactions
S1,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554,,,adverse reactions
S1,arthritis,IMPAVIDO,Arthritis,10003246,,,adverse reactions
S1,skin rash,IMPAVIDO,Rash,10037844,Skin rash,10040913,adverse reactions
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,hyperbilirubinemia,IMPAVIDO,Hyperbilirubinaemia,10020578,Hyperbilirubinemia,10020582,adverse reactions
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,vomiting,IMPAVIDO,Vomiting,10047700,,,adverse reactions
S1,asthenia,IMPAVIDO,Asthenia,10003549,,,adverse reactions
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428,,,adverse reactions
S1,creatinine elevations,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cr elevation,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,elevations of transaminases,IMPAVIDO,Transaminases increased,10054889,,,adverse reactions
S1,elevations in transaminases,IMPAVIDO,Transaminases increased,10054889,,,adverse reactions
S1,"platelet count < 150,000",IMPAVIDO,Platelet count decreased,10035528,Low platelets,10024922,adverse reactions
S1,"platelet count < 50,000",IMPAVIDO,Platelet count decreased,10035528,Low platelets,10024922,adverse reactions
S1,motion sickness,IMPAVIDO,Motion sickness,10027990,,,adverse reactions
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,IMPAVIDO,Nausea,10028813,,,adverse reactions
S1,vomiting,IMPAVIDO,Vomiting,10047700,,,adverse reactions
S1,malaise,IMPAVIDO,Malaise,10025482,,,adverse reactions
S1,pyrexia,IMPAVIDO,Pyrexia,10037660,,,adverse reactions
S1,dizziness,IMPAVIDO,Dizziness,10013573,,,adverse reactions
S1,headache,IMPAVIDO,Headache,10019211,,,adverse reactions
S1,somnolence,IMPAVIDO,Somnolence,10041349,,,adverse reactions
S1,pruritus,IMPAVIDO,Pruritus,10037087,,,adverse reactions
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,IMPAVIDO,Nausea,10028813,,,adverse reactions
S1,vomiting,IMPAVIDO,Vomiting,10047700,,,adverse reactions
S1,lymphangitis,IMPAVIDO,Lymphangitis,10025226,,,adverse reactions
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428,,,adverse reactions
S1,dizziness,IMPAVIDO,Dizziness,10013573,,,adverse reactions
S1,pruritus,IMPAVIDO,Pruritus,10037087,,,adverse reactions
S1,cr increases,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,ast increase,IMPAVIDO,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,alt increase,IMPAVIDO,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,anemia,IMPAVIDO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,lymphadenopathy,IMPAVIDO,Lymphadenopathy,10025197,,,adverse reactions
S1,abdominal distension,IMPAVIDO,Abdominal distension,10000060,,,adverse reactions
S1,constipation,IMPAVIDO,Constipation,10010774,,,adverse reactions
S1,dysphagia,IMPAVIDO,Dysphagia,10013950,,,adverse reactions
S1,flatulence,IMPAVIDO,Flatulence,10016766,,,adverse reactions
S1,fatigue,IMPAVIDO,Fatigue,10016256,,,adverse reactions
S1,malaise,IMPAVIDO,Malaise,10025482,,,adverse reactions
S1,abscess,IMPAVIDO,Abscess,10000269,,,adverse reactions
S1,cellulitis,IMPAVIDO,Cellulitis,10007882,,,adverse reactions
S1,ecthyma,IMPAVIDO,Ecthyma,10014141,,,adverse reactions
