drug_name,section_name,gpt35_output
PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain, cramping, watery diarrhea, electrolyte abnormalities, allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
PREPOPIK,warnings and precautions,"fluid and electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, GI obstruction, aspiration"
ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Thrombocytopenia, Infections, Sepsis, Pneumonia, Arterial ischemia, Peripheral neuropathy, Arterial ischemic event, CNS hemorrhage, Gastrointestinal hemorrhage, Effusions, Atrial fibrillation, Venous thromboembolism, Anemia, Glucose increased, Calcium decreased, Sodium decreased, Potassium decreased, Lipase increased, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased"
ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, thromboembolism, liver failure, myocardial infarction, stroke, stenosis, peripheral vascular disease, urgent revascularization procedures, cardiac function"
ICLUSIG,warnings and precautions,"hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, tumor lysis syndrome, compromised wound healing, gastrointestinal perforation, embryo-fetal toxicity"
VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, alopecia, chest pain, dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia, proteinuria, rash, skin depigmentation, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, musculoskeletal pain, arthralgia, muscle spasms, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, eye disorders, retinal detachment/tear, pancreatitis, pneumothorax, bradycardia."
VOTRIENT,boxed warnings,"hepatotoxicity, severe, fatal, clinical trials, monitor hepatic function, interrupt, reduce, discontinue dosing"
VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, interstitial lung disease, ILD, pneumonitis, reversible posterior leukoencephalopathy syndrome, RPLS, hypertension, hypothyroidism, proteinuria, infection, increased toxicity with other cancer therapy, increased toxicity in developing organs, pregnancy"
MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, anti-metreleptin antibodies, neutralizing activity, severe infections, worsening of metabolic control, HbA1c, triglycerides"
MYALEPT,boxed warnings,"anti-metreleptin antibodies, neutralizing activity, lymphoma, severe infection, worsening metabolic control, endogenous leptin, loss of efficacy, T-cell lymphoma, acquired generalized lipodystrophy, hematologic abnormalities, MYALEPT REMS PROGRAM"
MYALEPT,warnings and precautions,"neutralizing activity, severe infections, loss of efficacy, HbA1cand, triglycerides, excessive weight gain, glucose intolerance, diabetes mellitus, T-cell lymphoma, acquired generalized lipodystrophy, immunodeficiency, hematologic abnormalities, lymphoproliferative disorders, lymphomas, acquired generalized lipodystrophy, malignancies, autoimmune disorders, hypersensitivity reactions, anaphylaxis, urticaria, benzyl alcohol toxicity"
MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, cystitis, dry eyes, vision blurred, neoplasm, Stevens-Johnson syndrome, angioedema, urinary retention"
MYRBETRIQ,warnings and precautions,"blood pressure, urinary retention, angioedema, CYP2D6, inhibitor, Adverse Reactions"
ENTYVIO,adverse reactions,"nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, hepatitis, malaise, vomiting, abdominal pain, anorexia, ALT and AST elevations, malignancies, B-cell lymphoma, breast cancer, colon cancer, transitional cell carcinoma, squamous cell carcinoma, basal cell carcinoma, malignant neoplasms, immunogenicity, antibodies, neutralizing antibodies"
ENTYVIO,warnings and precautions,"Hypersensitivity Reactions, anaphylaxis, Infections, Infusion-Related Reactions, Hypersensitivity Reactions, allergic reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, heart rate, infections, upper respiratory, nasal mucosa, nasopharyngitis, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, Progressive Multifocal Leukoencephalopathy, PML, John Cunningham (JC) virus, CNS, neurologist, transaminase, bilirubin, liver injury, jaundice, Live and Oral Vaccines, immunizations, live vaccines, secondary transmission of infection."
TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, myalgia, pancreatitis, severe hypoglycemia, rash, mouth ulceration, stomatitis, anaphylaxis, angioedema"
TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, severe arthralgia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, macrovascular risk"
BANZEL,adverse reactions,"suicidal behavior, ideation, central nervous system reactions, QT shortening, multi-organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms (DRESS), leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, increased appetite, lymphadenopathy, iron deficiency anemia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, enuresis, nocturia, incontinence, Stevens-Johnson syndrome, serious skin rashes with mucosal involvement."
BANZEL,warnings and precautions,"The adverse drug event terms in the given text are:

- Suicidal thoughts/behavior
- Depression
- Central nervous system reactions
- Somnolence
- Fatigue
- Dizziness
- Ataxia
- Gait disturbances
- QT Shortening
- Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)
- Withdrawal symptoms
- Status epilepticus
- Leukopenia"
JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, headache, difficulty controlling INR, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, decreased weight, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, back pain, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, transaminase elevations, increased transaminases, hepatic steatosis"
JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, alanine aminotransferase, AST, alkaline phosphatase, total bilirubin, hepatic fat, magnetic resonance spectroscopy, hepatic steatosis, liver toxicity, Risk Evaluation and Mitigation Strategy (REMS)"
JUXTAPID,warnings and precautions,"hepatotoxicity, elevations in transaminases, hepatic steatosis, embryo-fetal toxicity, gastrointestinal adverse reactions, myopathy, supratherapeutic or subtherapeutic anticoagulation, malabsorption"
OFEV,adverse reactions,"Liver enzyme elevation, diarrhea, nausea, abdominal pain, vomiting, decreased appetite, headache, weight decreased, hypertension, hypothyroidism"
OFEV,warnings and precautions,"Elevated liver enzymes, Gastrointestinal disorders, Diarrhea, Nausea, Vomiting, Embryofetal toxicity, Arterial thromboembolic events, Bleeding events, Gastrointestinal perforation"
FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, thrombocytopenia, stomatitis, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, toxic epidermal necrolysis."
FOLOTYN,warnings and precautions,"Thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, tumor lysis syndrome, hepatic toxicity, renal impairment, embryo-fetal toxicity"
