,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, visceral leishmaniasis, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, hyperbilirubinemia, asthenia, cutaneous leishmaniasis, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
1,LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases abnormalities, alkaline phosphatase elevation, bilirubin elevation, glucose abnormalities, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure (fatal and non-fatal), dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment (memory loss, forgetfulness, amnesia, memory impairment, confusion), immune-mediated necrotizing myopathy"
2,XENAZINE,adverse reactions,"Depression, suicidality, Akathisia, restlessness, agitation, Parkinsonism, Dysphagia, Sedation, somnolence, fatigue, insomnia, anxiety, nausea, Huntington's disease, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
3,LINZESS,adverse reactions,"Irritable Bowel Syndrome with Constipation (IBS-C), Chronic Idiopathic Constipation (CIC), diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease (GERD), vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives"
4,OPSUMIT,adverse reactions,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion"
5,ASCLERA,adverse reactions,"varicose veins, reticular veins, spider veins, local reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury"
6,KYNAMRO,adverse reactions,"hepatotoxicity, hepatotoxic, injection site reactions, flu-like symptoms, nausea, headache, serum transaminases elevation, ALT elevation, aspartate aminotransferase (AST) elevation, liver function test abnormal, angina pectoris, palpitations, gastrointestinal disorders, vomiting, abdominal pain, fatigue, influenza-like illness, pyrexia (fever), chills, edema peripheral, hepatic steatosis, musculoskeletal pain, pain in extremity, nervous system disorders, psychiatric disorders, insomnia, vascular disorders, hypertension, neoplasms (benign and malignant), proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenia, Transaminase Elevations, increased liver fat, immunogenicity, idiopathic thrombocytopenic purpura"
7,XARELTO,adverse reactions,"nonvalvular atrial fibrillation, bleeding risk, spinal/epidural hematoma, hemorrhage, stroke, systemic embolism, deep vein thrombosis (DVT), pulmonary embolism (PE), prophylaxis of deep vein thrombosis, critical site bleeding, major bleeding, gastrointestinal bleeding, fatal bleeding, decrease in hemoglobin, intracranial bleeding, intraspinal bleeding, intraocular bleeding, pericardial bleeding, intra-articular bleeding, intramuscular bleeding, compartment syndrome, retroperitoneal bleeding, non-fatal critical organ bleeding, non-fatal non-critical organ bleeding, transfusion of whole blood or packed red blood cells, clinically relevant non-major bleeding, menorrhagia, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Stevens-Johnson syndrome"
8,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, abdominal pain, vomiting, dyspepsia, dry mouth, dermatitis, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertensive crisis, accelerated hypertension, dysgeusia, fatigue, hypocalcemia, ECG QT Prolonged, corneal abnormalities, proteinuria, depression, muscle spasms, pancreatitis, intestinal perforation, bleeding events, hypoglycemia, hypomagnesemia, neutropenia, thrombocytopenia, ALT increased, creatinine increased."
9,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, Fatigue, Nausea, Musculoskeletal Pain, Headache, Increased Transaminases, Constipation, Epistaxis, Neutropenia, Anemia, Hypokalemia, Peripheral Neuropathy, Lacrimation Increased, Dry Eye, Vision Blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal Pain, Vomiting, Diarrhea, Peripheral Edema, Chills, Pyrexia, Asthenia, Nodular Regenerative Hyperplasia, Portal Hypertension, Drug Hypersensitivity, Infusion-Related Reaction, Urinary Tract Infection, Blood Alkaline Phosphatase Increased, Myalgia, Arthralgia, Dysgeusia, Dizziness, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Hepatic Failure, Immune Response to KADCYLA (potential condition related to development of anti-therapeutic antibodies)."
