drug_name,section_name,term,meddra_code
PREPOPIK,adverse reactions,nausea,10028813.0
PREPOPIK,adverse reactions,headache,10019211.0
PREPOPIK,adverse reactions,vomiting,10047700.0
PREPOPIK,adverse reactions,abdominal bloating,10048746.0
PREPOPIK,adverse reactions,distension,
PREPOPIK,adverse reactions,pain,10033371.0
PREPOPIK,adverse reactions,cramping,
PREPOPIK,adverse reactions,watery diarrhea,10055422.0
PREPOPIK,adverse reactions,electrolyte abnormalities,
PREPOPIK,adverse reactions,allergic reactions,
PREPOPIK,adverse reactions,rash,10037844.0
PREPOPIK,adverse reactions,urticaria,10046735.0
PREPOPIK,adverse reactions,purpura,10037549.0
PREPOPIK,adverse reactions,hypokalemia,10021015.0
PREPOPIK,adverse reactions,hyponatremia,10021036.0
PREPOPIK,adverse reactions,hypermagnesemia,10020669.0
PREPOPIK,adverse reactions,abdominal pain,10000081.0
PREPOPIK,adverse reactions,diarrhea,10012735.0
PREPOPIK,adverse reactions,fecal incontinence,10016296.0
PREPOPIK,adverse reactions,proctalgia,10036772.0
PREPOPIK,adverse reactions,reversible aphthoid ileal ulcers,
PREPOPIK,adverse reactions,ischemic colitis,10023037.0
PREPOPIK,adverse reactions,generalized tonic-clonic seizures,10018101.0
PREPOPIK,warnings and precautions,fluid and electrolyte abnormalities,
PREPOPIK,warnings and precautions,arrhythmia,10003119.0
PREPOPIK,warnings and precautions,seizures,10039910.0
PREPOPIK,warnings and precautions,renal impairment,10062237.0
PREPOPIK,warnings and precautions,mucosal ulcerations,
PREPOPIK,warnings and precautions,gi obstruction,
PREPOPIK,warnings and precautions,aspiration,10003504.0
ICLUSIG,adverse reactions,vascular occlusion,10053648.0
ICLUSIG,adverse reactions,heart failure,10019279.0
ICLUSIG,adverse reactions,hepatotoxicity,10019851.0
ICLUSIG,adverse reactions,hypertension,10020772.0
ICLUSIG,adverse reactions,pancreatitis,10033645.0
ICLUSIG,adverse reactions,neuropathy,10029328.0
ICLUSIG,adverse reactions,ocular toxicity,10061137.0
ICLUSIG,adverse reactions,hemorrhage,10055798.0
ICLUSIG,adverse reactions,fluid retention,10016807.0
ICLUSIG,adverse reactions,cardiac arrhythmias,10007521.0
ICLUSIG,adverse reactions,myelosuppression,10028584.0
ICLUSIG,adverse reactions,thrombocytopenia,10043551.0
ICLUSIG,adverse reactions,infections,
ICLUSIG,adverse reactions,sepsis,10040047.0
ICLUSIG,adverse reactions,pneumonia,10035664.0
ICLUSIG,adverse reactions,arterial ischemia,10079666.0
ICLUSIG,adverse reactions,peripheral neuropathy,10080342.0
ICLUSIG,adverse reactions,arterial ischemic event,
ICLUSIG,adverse reactions,cns hemorrhage,
ICLUSIG,adverse reactions,gastrointestinal hemorrhage,10017955.0
ICLUSIG,adverse reactions,effusions,
ICLUSIG,adverse reactions,atrial fibrillation,10003658.0
ICLUSIG,adverse reactions,venous thromboembolism,10066899.0
ICLUSIG,adverse reactions,anemia,10002034.0
ICLUSIG,adverse reactions,glucose increased,10018421.0
ICLUSIG,adverse reactions,calcium decreased,10006954.0
ICLUSIG,adverse reactions,sodium decreased,10041268.0
ICLUSIG,adverse reactions,potassium decreased,10036443.0
ICLUSIG,adverse reactions,lipase increased,10024574.0
ICLUSIG,adverse reactions,alt increased,10001845.0
ICLUSIG,adverse reactions,ast increased,10003544.0
ICLUSIG,adverse reactions,alkaline phosphatase increased,10001675.0
ICLUSIG,adverse reactions,albumin decreased,10001561.0
ICLUSIG,adverse reactions,bilirubin increased,10004690.0
ICLUSIG,boxed warnings,vascular occlusion,10053648.0
ICLUSIG,boxed warnings,heart failure,10019279.0
ICLUSIG,boxed warnings,hepatotoxicity,10019851.0
ICLUSIG,boxed warnings,thromboembolism,10043566.0
ICLUSIG,boxed warnings,liver failure,10024678.0
ICLUSIG,boxed warnings,myocardial infarction,10028596.0
ICLUSIG,boxed warnings,stroke,10042244.0
ICLUSIG,boxed warnings,stenosis,10076711.0
ICLUSIG,boxed warnings,peripheral vascular disease,10034633.0
ICLUSIG,boxed warnings,urgent revascularization procedures,
ICLUSIG,boxed warnings,cardiac function,
ICLUSIG,warnings and precautions,hypertension,10020772.0
ICLUSIG,warnings and precautions,pancreatitis,10033645.0
ICLUSIG,warnings and precautions,neuropathy,10029328.0
ICLUSIG,warnings and precautions,ocular toxicity,10061137.0
ICLUSIG,warnings and precautions,hemorrhage,10055798.0
ICLUSIG,warnings and precautions,fluid retention,10016807.0
ICLUSIG,warnings and precautions,cardiac arrhythmias,10007521.0
ICLUSIG,warnings and precautions,myelosuppression,10028584.0
ICLUSIG,warnings and precautions,tumor lysis syndrome,10045170.0
ICLUSIG,warnings and precautions,compromised wound healing,
ICLUSIG,warnings and precautions,gastrointestinal perforation,10018001.0
ICLUSIG,warnings and precautions,embryo-fetal toxicity,
VOTRIENT,adverse reactions,diarrhea,10012735.0
VOTRIENT,adverse reactions,hypertension,10020772.0
VOTRIENT,adverse reactions,hair color changes,10019030.0
VOTRIENT,adverse reactions,depigmentation,
VOTRIENT,adverse reactions,nausea,10028813.0
VOTRIENT,adverse reactions,anorexia,10002646.0
VOTRIENT,adverse reactions,vomiting,10047700.0
VOTRIENT,adverse reactions,fatigue,10016256.0
VOTRIENT,adverse reactions,decreased weight,
VOTRIENT,adverse reactions,decreased appetite,10061428.0
VOTRIENT,adverse reactions,tumor pain,10045171.0
VOTRIENT,adverse reactions,dysgeusia,10013911.0
VOTRIENT,adverse reactions,headache,10019211.0
VOTRIENT,adverse reactions,musculoskeletal pain,10028391.0
VOTRIENT,adverse reactions,myalgia,10028411.0
VOTRIENT,adverse reactions,gastrointestinal pain,10017999.0
VOTRIENT,adverse reactions,dyspnea,10013968.0
VOTRIENT,adverse reactions,alopecia,10001760.0
VOTRIENT,adverse reactions,chest pain,10008479.0
VOTRIENT,adverse reactions,dyspepsia,10013946.0
VOTRIENT,adverse reactions,dysphonia,10013952.0
VOTRIENT,adverse reactions,facial edema,
VOTRIENT,adverse reactions,palmar-plantar erythrodysesthesia,
VOTRIENT,adverse reactions,proteinuria,10037032.0
VOTRIENT,adverse reactions,rash,10037844.0
VOTRIENT,adverse reactions,skin depigmentation,10040825.0
VOTRIENT,adverse reactions,leukopenia,10024384.0
VOTRIENT,adverse reactions,neutropenia,10029354.0
VOTRIENT,adverse reactions,thrombocytopenia,10043551.0
VOTRIENT,adverse reactions,lymphocytopenia,10025278.0
VOTRIENT,adverse reactions,alt increased,10001845.0
VOTRIENT,adverse reactions,ast increased,10003544.0
VOTRIENT,adverse reactions,glucose increased,10018421.0
VOTRIENT,adverse reactions,total bilirubin increased,
VOTRIENT,adverse reactions,phosphorus decreased,
VOTRIENT,adverse reactions,sodium decreased,10041268.0
VOTRIENT,adverse reactions,magnesium decreased,10025432.0
VOTRIENT,adverse reactions,musculoskeletal pain,10028391.0
VOTRIENT,adverse reactions,arthralgia,10003239.0
VOTRIENT,adverse reactions,muscle spasms,10028334.0
VOTRIENT,adverse reactions,insomnia,10022437.0
VOTRIENT,adverse reactions,hypothyroidism,10021114.0
VOTRIENT,adverse reactions,epistaxis,10015090.0
VOTRIENT,adverse reactions,left ventricular dysfunction,10049694.0
VOTRIENT,adverse reactions,dry skin,10013786.0
VOTRIENT,adverse reactions,chills,10008531.0
VOTRIENT,adverse reactions,vision blurred,10047513.0
