drug_name,section_name,gpt4_output
PREPOPIK,adverse reactions,
PREPOPIK,warnings and precautions,
ICLUSIG,adverse reactions,
ICLUSIG,boxed warnings,"Vascular Occlusion, Arterial thrombosis, Venous thrombosis, Fatal myocardial infarction, Stroke, Stenosis of large arterial vessels of the brain, Severe peripheral vascular disease, Need for urgent revascularization procedures, Thromboembolism, Heart Failure, Fatalities, Hepatotoxicity, Liver failure, Death"
ICLUSIG,warnings and precautions,
VOTRIENT,adverse reactions,
VOTRIENT,boxed warnings,"Hepatotoxicity, Severe and fatal hepatotoxicity"
VOTRIENT,warnings and precautions,
MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control"
MYALEPT,boxed warnings,"Anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma, significant hematologic abnormalities, acquired generalized lipodystrophy"
MYALEPT,warnings and precautions,"Anti-metreleptin antibodies with neutralizing activity, T-cell lymphoma, Hypoglycemia, Autoimmunity, Hypersensitivity reactions (e.g., anaphylaxis, urticaria or generalized rash), Benzyl Alcohol Toxicity, severe infections, loss of efficacy, hematologic abnormalities, acquired generalized lipodystrophy, blood glucose monitoring, autoimmune disorder progression, severe infections, excessive weight gain, development of glucose intolerance or diabetes mellitus, lymphoproliferative disorders, leukopenia, neutropenia, bone marrow abnormalities, lymphoma, lymphadenopathy, immunodeficiency, autoimmune disorders, autoimmune hepatitis, membranoproliferative glomerulonephritis, proteinuria, renal failure, anaphylaxis, urticaria, generalized rash, serious adverse events and death in pediatric patients"
MYRBETRIQ,adverse reactions,
MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema"
ENTYVIO,adverse reactions,
