,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3430.0,435.0,1236.0,0.88745148771022,0.7351050150021432,0.8041261282381901,0.8711317640027745,0.7480093980489966,0.7972267095240526
1,adverse reactions,discontinuous,28.0,,321.0,,0.08022922636103152,,,0.09357813547954393,
2,adverse reactions,exact-meddra,3027.0,,515.0,,0.8546019198193111,,,0.8636306446917956,
3,adverse reactions,negated,23.0,,26.0,,0.46938775510204084,,,0.48333333333333334,
4,adverse reactions,non-meddra,403.0,,721.0,,0.3585409252669039,,,0.46383423522090744,
5,all-concat,all,3664.0,820.0,2679.0,0.8171275646743978,0.5776446476430711,0.6768264523875496,0.8163752279273039,0.6186877851794086,0.6898281793441885
6,all-concat,discontinuous,62.0,,688.0,,0.08266666666666667,,,0.08766664642285804,
7,all-concat,exact-meddra,3177.0,,970.0,,0.7660959729925247,,,0.7969217969357252,
8,all-concat,negated,47.0,,58.0,,0.44761904761904764,,,0.40868055555555555,
9,all-concat,non-meddra,487.0,,1710.0,,0.2216659080564406,,,0.30199415886531883,
10,boxed warnings,all,132.0,155.0,114.0,0.45993031358885017,0.5365853658536586,0.49530956848030017,0.4527276923618387,0.5843348314786055,0.5254114347441705
11,boxed warnings,discontinuous,11.0,,39.0,,0.22,,,0.3208333333333333,
12,boxed warnings,exact-meddra,76.0,,27.0,,0.7378640776699029,,,0.6631313131313131,
13,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
14,boxed warnings,non-meddra,56.0,,87.0,,0.3916083916083916,,,0.48681800655484864,
15,warnings and precautions,all,1197.0,1242.0,1192.0,0.4907749077490775,0.5010464629552114,0.49585749792874895,0.4821223370839582,0.5381689720829651,0.4849682846696951
16,warnings and precautions,discontinuous,61.0,,348.0,,0.1491442542787286,,,0.19196427705785996,
17,warnings and precautions,exact-meddra,851.0,,264.0,,0.7632286995515695,,,0.775377821782642,
18,warnings and precautions,negated,30.0,,25.0,,0.5454545454545454,,,0.5270833333333333,
19,warnings and precautions,non-meddra,346.0,,929.0,,0.27137254901960783,,,0.34028172684710567,
0,all,all,4759.0,1832.0,2542.0,0.7220452131694736,0.6518285166415559,0.6459864619984302,0.6395347962879916,0.6342155924467718,0.6248408008912963
