,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,2036.0,26675.0,570.0,0.07091358712688517,0.7812739831158864,0.1300252259156369,0.18230775564119048,0.5704596834966089,0.4051635750226184
1,adverse reactions,discontinuous,,,,,,,,,
2,adverse reactions,negated,,,,,,,,,
3,adverse reactions,non-meddra,,,,,,,,,
4,all-concat,discontinuous,,,,,,,,,
5,all-concat,negated,,,,,,,,,
6,boxed warnings,discontinuous,,,,,,,,,
7,boxed warnings,exact-meddra,,,,,,,,,
8,boxed warnings,negated,,,,,,,,,
9,boxed warnings,non-meddra,,,,,,,,,
10,warnings and precautions,all,,,,,,,,,
11,warnings and precautions,discontinuous,,,,,,,,,
12,warnings and precautions,exact-meddra,,,,,,,,,
13,warnings and precautions,negated,,,,,,,,,
14,warnings and precautions,non-meddra,,,,,,,,,
0,all,all,2036.0,26675.0,570.0,0.07091358712688517,0.7812739831158864,0.1300252259156369,0.18230775564119048,0.5704596834966089,0.4051635750226184
