,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3911.0,1367.0,755.0,0.7410003789314135,0.8381911701671667,0.7866049879324216,0.7429237189694028,0.8344818034815111,0.7836891793609757
1,adverse reactions,discontinuous,26.0,,323.0,,0.07449856733524356,,,0.09073460370063519,
2,adverse reactions,exact-meddra,3297.0,,245.0,,0.9308300395256917,,,0.9327174612094791,
3,adverse reactions,negated,38.0,,11.0,,0.7755102040816326,,,0.8095238095238095,
4,adverse reactions,non-meddra,614.0,,510.0,,0.5462633451957295,,,0.5913622759462965,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,158.0,1561.0,86.0,0.09191390343222804,0.6475409836065574,0.16097809475292918,0.21822254282360662,0.6894185698841568,0.5715019351748335
11,boxed warnings,discontinuous,4.0,,46.0,,0.08,,,0.06666666666666667,
12,boxed warnings,exact-meddra,87.0,,16.0,,0.8446601941747572,,,0.8661616161616161,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,71.0,,70.0,,0.5035460992907801,,,0.613970288970289,
15,warnings and precautions,all,928.0,971.0,398.0,0.4886782517114271,0.6998491704374057,0.5755038759689922,0.47801725736350764,0.7127371040743222,0.5604742218385912
16,warnings and precautions,discontinuous,22.0,,199.0,,0.09954751131221719,,,0.118901708313473,
17,warnings and precautions,exact-meddra,569.0,,66.0,,0.8960629921259843,,,0.8715011578809743,
18,warnings and precautions,negated,28.0,,5.0,,0.8484848484848485,,,0.875,
19,warnings and precautions,non-meddra,360.0,,332.0,,0.5202312138728323,,,0.5488119963497025,
0,all,all,4997.0,3899.0,1239.0,0.5617131294964028,0.8013149454778704,0.6430569944599583,0.4857310886978364,0.7749901901519495,0.6863309906365215
