,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3987.0,979.0,679.0,0.8028594442207008,0.8544792113159023,0.8278654485049834,0.7944869454983029,0.8495558889307813,0.8189249184022022
1,adverse reactions,discontinuous,28.0,,321.0,,0.08022922636103152,,,0.09347325784774003,
2,adverse reactions,exact-meddra,3328.0,,214.0,,0.9395821569734614,,,0.9403914521708846,
3,adverse reactions,negated,43.0,,6.0,,0.8775510204081632,,,0.880952380952381,
4,adverse reactions,non-meddra,659.0,,465.0,,0.5862989323843416,,,0.6249917948348328,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,169.0,1444.0,77.0,0.10477371357718537,0.6869918699186992,0.18181818181818182,0.2188030748186998,0.6879185961663496,0.5975061511320562
11,boxed warnings,discontinuous,4.0,,46.0,,0.08,,,0.06666666666666667,
12,boxed warnings,exact-meddra,93.0,,10.0,,0.9029126213592233,,,0.9065656565656566,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,76.0,,67.0,,0.5314685314685315,,,0.6119192211297474,
15,warnings and precautions,all,965.0,776.0,361.0,0.5542791499138426,0.7277526395173454,0.6292794261493317,0.5424222269070808,0.7390033712892572,0.6146424923160541
16,warnings and precautions,discontinuous,19.0,,202.0,,0.08597285067873303,,,0.07170282876165229,
17,warnings and precautions,exact-meddra,582.0,,53.0,,0.9165354330708662,,,0.9140472168007457,
18,warnings and precautions,negated,29.0,,4.0,,0.8787878787878788,,,0.90625,
19,warnings and precautions,non-meddra,384.0,,308.0,,0.5549132947976878,,,0.5875671842774142,
0,all,all,5121.0,3199.0,1117.0,0.6155048076923076,0.8209361974991984,0.6874771015678319,0.5165195512293114,0.7878996335349571,0.7238918938599243
