,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,46.0,3.0,12.0,0.9387755102040817,0.7931034482758621,0.8598130841121495
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,27,15.0,12.0,6.0,0.5555555555555556,0.7142857142857143,0.6250000000000001
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,6.0,,0.0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,27,9.0,,6.0,,0.6,
8,IMPAVIDO,warnings and precautions,negated,0,27,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,27,1.0,,5.0,,0.16666666666666666,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,61,50.0,11.0,23.0,0.819672131147541,0.684931506849315,0.7462686567164178
16,IMPAVIDO,all-concat,exact-meddra,44,61,42.0,,2.0,,0.9545454545454546,
17,IMPAVIDO,all-concat,non-meddra,29,61,8.0,,21.0,,0.27586206896551724,
18,IMPAVIDO,all-concat,negated,1,61,0.0,,1.0,,0.0,
19,IMPAVIDO,all-concat,discontinuous,10,61,0.0,,10.0,,0.0,
20,LIVALO,adverse reactions,all,42,49,37.0,12.0,5.0,0.7551020408163265,0.8809523809523809,0.8131868131868131
21,LIVALO,adverse reactions,exact-meddra,34,49,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,49,3.0,,5.0,,0.375,
23,LIVALO,adverse reactions,negated,0,49,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
25,LIVALO,warnings and precautions,all,18,16,5.0,11.0,13.0,0.3125,0.2777777777777778,0.29411764705882354
26,LIVALO,warnings and precautions,exact-meddra,4,16,4.0,,0.0,,1.0,
27,LIVALO,warnings and precautions,non-meddra,14,16,1.0,,13.0,,0.07142857142857142,
28,LIVALO,warnings and precautions,negated,1,16,0.0,,1.0,,0.0,
29,LIVALO,warnings and precautions,discontinuous,7,16,0.0,,7.0,,0.0,
30,LIVALO,boxed warnings,all,0,0,,,,,,
31,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
32,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
33,LIVALO,boxed warnings,negated,0,0,,,,,,
34,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
