,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,56.0,2.0,2.0,0.9655172413793104,0.9655172413793104,0.9655172413793104
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,14.0,,1.0,,0.9333333333333333,
3,IMPAVIDO,adverse reactions,negated,1,62,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,4.0,,0.0,,1.0,
5,IMPAVIDO,warnings and precautions,all,21,34,17.0,15.0,4.0,0.53125,0.8095238095238095,0.6415094339622642
6,IMPAVIDO,warnings and precautions,exact-meddra,6,34,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,34,12.0,,3.0,,0.8,
8,IMPAVIDO,warnings and precautions,negated,0,34,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,34,5.0,,1.0,,0.8333333333333334,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,0,,,,,,
16,IMPAVIDO,all-concat,exact-meddra,44,0,,,,,,
17,IMPAVIDO,all-concat,non-meddra,29,0,,,,,,
18,IMPAVIDO,all-concat,negated,1,0,,,,,,
19,IMPAVIDO,all-concat,discontinuous,10,0,,,,,,
20,LIVALO,adverse reactions,all,42,54,42.0,8.0,0.0,0.84,1.0,0.9130434782608696
21,LIVALO,adverse reactions,exact-meddra,34,54,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,54,8.0,,0.0,,1.0,
23,LIVALO,adverse reactions,negated,0,54,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,54,4.0,,0.0,,1.0,
25,LIVALO,warnings and precautions,all,18,0,,,,,,
