,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3438.0,170.0,1228.0,0.9528824833702882,0.7368195456493785,0.8310369833212473,0.9456394016771472,0.762164550212441,0.8252821283051093
1,adverse reactions,discontinuous,151.0,,198.0,,0.4326647564469914,,,0.4683203200187459,
2,adverse reactions,exact-meddra,2852.0,,690.0,,0.8051948051948052,,,0.8247834505404948,
3,adverse reactions,negated,26.0,,23.0,,0.5306122448979592,,,0.5845238095238096,
4,adverse reactions,non-meddra,586.0,,538.0,,0.5213523131672598,,,0.6121583015506054,
5,all-concat,all,3121.0,200.0,3062.0,0.9397771755495333,0.5047711466925441,0.6567760942760943,0.933404234670174,0.575470361067349,0.6819648026847833
6,all-concat,discontinuous,202.0,,529.0,,0.2763337893296854,,,0.2687359239158797,
7,all-concat,exact-meddra,2411.0,,1639.0,,0.5953086419753086,,,0.6848387149478599,
8,all-concat,negated,49.0,,46.0,,0.5157894736842106,,,0.5,
9,all-concat,non-meddra,710.0,,1424.0,,0.33270852858481725,,,0.4017218265484936,
10,boxed warnings,all,206.0,82.0,40.0,0.7152777777777778,0.8373983739837398,0.7715355805243446,0.6917737337251421,0.8871591217226646,0.7426579376600142
11,boxed warnings,discontinuous,37.0,,13.0,,0.74,,,0.7305555555555555,
12,boxed warnings,exact-meddra,96.0,,7.0,,0.9320388349514563,,,0.9520202020202021,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,110.0,,33.0,,0.7692307692307693,,,0.8286003470213996,
15,warnings and precautions,all,1177.0,437.0,1212.0,0.7292441140024783,0.4926747593135203,0.5880589557831626,0.7108499352603307,0.60229792842342,0.6068275657954546
16,warnings and precautions,discontinuous,125.0,,284.0,,0.3056234718826406,,,0.33418535316931036,
17,warnings and precautions,exact-meddra,681.0,,434.0,,0.610762331838565,,,0.7517136394270932,
18,warnings and precautions,negated,31.0,,24.0,,0.5636363636363636,,,0.47946428571428573,
19,warnings and precautions,non-meddra,496.0,,779.0,,0.38901960784313727,,,0.4860216700438731,
0,all,all,4821.0,689.0,2480.0,0.8749546279491833,0.6603205040405424,0.7169124439437855,0.8056264454389049,0.7188492186030052,0.7220650528077543
