,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,52.0,7.0,6.0,0.8813559322033898,0.896551724137931,0.888888888888889
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,10.0,,5.0,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,59,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,1.0,,3.0,,0.25,
5,IMPAVIDO,warnings and precautions,all,21,25,12.0,13.0,9.0,0.48,0.5714285714285714,0.5217391304347826
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,25,7.0,,8.0,,0.4666666666666667,
8,IMPAVIDO,warnings and precautions,negated,0,25,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,25,1.0,,5.0,,0.16666666666666666,
10,IMPAVIDO,boxed warnings,all,2,8,1.0,7.0,1.0,0.125,0.5,0.2
11,IMPAVIDO,boxed warnings,exact-meddra,0,8,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
13,IMPAVIDO,boxed warnings,negated,0,8,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,0,,,,,,
16,IMPAVIDO,all-concat,exact-meddra,44,0,,,,,,
17,IMPAVIDO,all-concat,non-meddra,29,0,,,,,,
18,IMPAVIDO,all-concat,negated,1,0,,,,,,
19,IMPAVIDO,all-concat,discontinuous,10,0,,,,,,
20,LIVALO,adverse reactions,all,42,48,39.0,9.0,3.0,0.8125,0.9285714285714286,0.8666666666666666
21,LIVALO,adverse reactions,exact-meddra,34,48,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,48,5.0,,3.0,,0.625,
23,LIVALO,adverse reactions,negated,0,48,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,48,1.0,,3.0,,0.25,
25,LIVALO,warnings and precautions,all,18,0,,,,,,
26,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
27,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
28,LIVALO,warnings and precautions,negated,1,0,,,,,,
29,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
30,LIVALO,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
31,LIVALO,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
32,LIVALO,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
33,LIVALO,boxed warnings,negated,0,17,0.0,,0.0,,,
34,LIVALO,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
35,LIVALO,all-concat,all,55,0,,,,,,
36,LIVALO,all-concat,exact-meddra,34,0,,,,,,
37,LIVALO,all-concat,non-meddra,21,0,,,,,,
38,LIVALO,all-concat,negated,1,0,,,,,,
39,LIVALO,all-concat,discontinuous,11,0,,,,,,
40,XENAZINE,adverse reactions,all,44,48,43.0,5.0,1.0,0.8958333333333334,0.9772727272727273,0.9347826086956522
41,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,48,4.0,,1.0,,0.8,
43,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,48,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,67,42.0,25.0,12.0,0.6268656716417911,0.7777777777777778,0.694214876033058
46,XENAZINE,warnings and precautions,exact-meddra,29,67,29.0,,0.0,,1.0,
47,XENAZINE,warnings and precautions,non-meddra,25,67,13.0,,12.0,,0.52,
48,XENAZINE,warnings and precautions,negated,1,67,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,67,0.0,,10.0,,0.0,
50,XENAZINE,boxed warnings,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
51,XENAZINE,boxed warnings,exact-meddra,2,4,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,4,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,4,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,0,,,,,,
56,XENAZINE,all-concat,exact-meddra,57,0,,,,,,
57,XENAZINE,all-concat,non-meddra,30,0,,,,,,
58,XENAZINE,all-concat,negated,1,0,,,,,,
59,XENAZINE,all-concat,discontinuous,12,0,,,,,,
60,LINZESS,adverse reactions,all,23,24,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
61,LINZESS,adverse reactions,exact-meddra,21,24,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,24,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
66,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
71,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,0,,,,,,
76,LINZESS,all-concat,exact-meddra,21,0,,,,,,
77,LINZESS,all-concat,non-meddra,2,0,,,,,,
78,LINZESS,all-concat,negated,3,0,,,,,,
79,LINZESS,all-concat,discontinuous,0,0,,,,,,
80,OPSUMIT,adverse reactions,all,15,16,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
81,OPSUMIT,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,16,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,16,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,13,8.0,5.0,1.0,0.6153846153846154,0.8888888888888888,0.7272727272727274
86,OPSUMIT,warnings and precautions,exact-meddra,2,13,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,13,6.0,,1.0,,0.8571428571428571,
88,OPSUMIT,warnings and precautions,negated,0,13,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,13,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
91,OPSUMIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
