,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3907.0,200.0,759.0,0.9513026540053567,0.8373339048435491,0.8906873361449904,0.9446178122443014,0.8481748813264799,0.8878331159642036
1,adverse reactions,discontinuous,149.0,,200.0,,0.4269340974212034,,,0.42145149566442025,
2,adverse reactions,exact-meddra,3260.0,,282.0,,0.9203839638622248,,,0.927975653907062,
3,adverse reactions,negated,35.0,,14.0,,0.7142857142857143,,,0.775,
4,adverse reactions,non-meddra,647.0,,477.0,,0.5756227758007118,,,0.6645977105464848,
5,all-concat,all,4531.0,456.0,1812.0,0.9085622618808903,0.7143307583162541,0.7998234774933805,0.9098153677812522,0.74792838465238,0.8103682996756664
6,all-concat,discontinuous,289.0,,461.0,,0.38533333333333336,,,0.38303043379380847,
7,all-concat,exact-meddra,3550.0,,597.0,,0.856040511212925,,,0.8863861203321751,
8,all-concat,negated,77.0,,28.0,,0.7333333333333333,,,0.696875,
9,all-concat,non-meddra,981.0,,1216.0,,0.44651797906235774,,,0.5075956447101397,
10,boxed warnings,all,208.0,88.0,38.0,0.7027027027027027,0.8455284552845529,0.7675276752767528,0.6734155410984679,0.8949918253191681,0.7450100930958743
11,boxed warnings,discontinuous,35.0,,15.0,,0.7,,,0.7305555555555555,
12,boxed warnings,exact-meddra,99.0,,4.0,,0.9611650485436893,,,0.9368686868686869,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,109.0,,34.0,,0.7622377622377622,,,0.8463948332369385,
15,warnings and precautions,all,1644.0,922.0,745.0,0.6406858924395947,0.6881540393470071,0.6635721493440968,0.6271072705816854,0.7399689024775254,0.6465197993850335
16,warnings and precautions,discontinuous,164.0,,245.0,,0.40097799511002447,,,0.440976606083558,
17,warnings and precautions,exact-meddra,982.0,,133.0,,0.8807174887892377,,,0.9334189857437812,
18,warnings and precautions,negated,44.0,,11.0,,0.8,,,0.7276785714285714,
19,warnings and precautions,non-meddra,663.0,,612.0,,0.52,,,0.5880643541679694,
0,all,all,5759.0,1210.0,1542.0,0.8263739417420003,0.7887960553348856,0.7835997249341724,0.7677493917453438,0.812292342064618,0.7648592925353822
