,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea (>=10 stools per day), hyperbilirubinemia, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
1,IMPAVIDO,boxed warnings,"Fetal harm, Fetal death, Teratogenicity, Embryo-fetal toxicity, Death"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, fetal harm, death, teratogenicity, reproductive effects, testicular atrophy, impaired fertility, renal effects, elevated serum creatinine, hepatic effects, elevated liver transaminases, bilirubin, gastrointestinal effects, vomiting, diarrhea, volume depletion, thrombocytopenia, low platelet count, absorption of oral contraceptives, compromised efficacy, Stevens-Johnson syndrome, exfoliative rash, bullous rash."
3,LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal hepatic failure, non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death."
4,LIVALO,warnings and precautions,"Skeletal muscle effects, myopathy, rhabdomyolysis, death, Liver enzyme abnormalities, hepatic transaminases abnormalities, liver injury, hepatic failure, death, Endocrine function abnormalities"
5,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, anxiety, nausea, fatigue, insomnia, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration, ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
6,XENAZINE,boxed warnings,"Depression, Suicidal thoughts, Suicidal behavior, Suicidality, Death"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, depression, cognitive decline, parkinsonism, dysphagia, sedation, somnolence, akathisia, restlessness, disability, suicidality, depression, worsening depression, suicidal ideation, akathisia, restlessness, agitation, parkinsonism, dysphagia, aspiration pneumonia, sedation, somnolence, QTc prolongation, extrapyramidal disorders, Neuroleptic Malignant Syndrome, death"
8,LINZESS,adverse reactions,"Diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, dyspepsia, upper respiratory tract infection, sinusitis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives"
9,LINZESS,boxed warnings,"dehydration, death"
10,LINZESS,warnings and precautions,"Diarrhea, Severe diarrhea, Dehydration, Death"
11,OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis/pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, death"
12,OPSUMIT,boxed warnings,"EMBRYO-FETAL TOXICITY, Fetal harm, Pregnancy, Contraception"
13,OPSUMIT,warnings and precautions,"Hepatotoxicity, liver failure, Hemoglobin decrease, Pulmonary edema, Death, Decreased sperm counts"
14,ASCLERA,adverse reactions,"Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Death (from cardiac arrest), Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury."
15,ASCLERA,warnings and precautions,"Anaphylaxis, severe allergic reactions, anaphylactic reactions, fatal event (death), severe adverse local effects, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, pain"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, angina pectoris, palpitations, abdominal pain, vomiting, hypersensitivity reaction, angioedema, glomerular nephritis, platelets, transaminase elevations, hepatic steatosis, erythema, pain, hematoma, pruritus, swelling, discoloration, recall reactions, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, idiopathic thrombocytopenic purpura"
17,KYNAMRO,boxed warnings,"Hepatotoxicity, Elevations in transaminases, Hepatic fat increase, Hepatic steatosis, Advanced liver disease, Steatohepatitis, Cirrhosis"
18,KYNAMRO,warnings and precautions,"erythema, pain, tenderness, pruritus, local swelling, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, steatohepatitis, cirrhosis, increases in serum transaminases (ALT, AST), hepatic fat, steatosis, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, flu-like symptoms"
