,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4041.0,1058.0,625.0,0.7925083349676407,0.8660522931847406,0.8276497695852536,0.7807598937809389,0.862271976773992,0.8166836588173363
1,adverse reactions,discontinuous,44.0,,305.0,,0.12607449856733524,,,0.1494424060704094,
2,adverse reactions,exact-meddra,3346.0,,196.0,,0.9446640316205533,,,0.9462114368987734,
3,adverse reactions,negated,43.0,,6.0,,0.8775510204081632,,,0.880952380952381,
4,adverse reactions,non-meddra,695.0,,429.0,,0.6183274021352313,,,0.6622958682523499,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,180.0,1507.0,66.0,0.10669828097213989,0.7317073170731707,0.18623900672529745,0.2332697820289732,0.7539605951030854,0.6458740778521911
11,boxed warnings,discontinuous,11.0,,39.0,,0.22,,,0.2875,
12,boxed warnings,exact-meddra,94.0,,9.0,,0.912621359223301,,,0.9176767676767678,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,86.0,,57.0,,0.6013986013986014,,,0.7077332754964334,
15,warnings and precautions,all,986.0,806.0,340.0,0.5502232142857143,0.7435897435897436,0.632456703014753,0.537082172008522,0.7474321297085611,0.6134731288919065
16,warnings and precautions,discontinuous,27.0,,194.0,,0.12217194570135746,,,0.12250991927462515,
17,warnings and precautions,exact-meddra,591.0,,44.0,,0.9307086614173228,,,0.9198222282171259,
18,warnings and precautions,negated,32.0,,1.0,,0.9696969696969697,,,0.9375,
19,warnings and precautions,non-meddra,396.0,,296.0,,0.5722543352601156,,,0.6008085500213685,
0,all,all,5207.0,3371.0,1031.0,0.6070179529027745,0.8347226675216416,0.687939555124824,0.5157182102179821,0.8117239083862028,0.7329227348811168
