,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4488.0,361.0,178.0,0.9255516601361106,0.9618516930990142,0.9433526011560694,0.9173562238577394,0.9623574032149443,0.9376487415377496
1,adverse reactions,discontinuous,299.0,,50.0,,0.8567335243553008,,,0.8121062979182283,
2,adverse reactions,exact-meddra,3470.0,,72.0,,0.9796725014116319,,,0.9846198523639075,
3,adverse reactions,negated,48.0,,1.0,,0.9795918367346939,,,0.9821428571428571,
4,adverse reactions,non-meddra,1018.0,,106.0,,0.905693950177936,,,0.8936794052482465,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,240.0,1399.0,6.0,0.1464307504575961,0.975609756097561,0.2546419098143236,0.336969194000444,0.955458768873403,0.8426805599398666
11,boxed warnings,discontinuous,49.0,,1.0,,0.98,,,0.95,
12,boxed warnings,exact-meddra,100.0,,3.0,,0.970873786407767,,,0.9595959595959597,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,140.0,,3.0,,0.9790209790209791,,,0.975,
15,warnings and precautions,all,1270.0,419.0,56.0,0.7519242155121374,0.9577677224736049,0.8424543946932007,0.7162319751601902,0.9324312555370103,0.7987632057565962
16,warnings and precautions,discontinuous,201.0,,20.0,,0.9095022624434389,,,0.8355550658491835,
17,warnings and precautions,exact-meddra,625.0,,10.0,,0.984251968503937,,,0.9615747565442688,
18,warnings and precautions,negated,33.0,,0.0,,1.0,,,1.0,
19,warnings and precautions,non-meddra,646.0,,46.0,,0.9335260115606936,,,0.9068932784277794,
0,all,all,5998.0,2179.0,240.0,0.73352085116791,0.9615261301699263,0.8320288868750095,0.6463255074895197,0.954015878006113,0.8846763525181889
