,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3938.0,199.0,728.0,0.9518975102731448,0.8439777111015859,0.894694990344201,0.9390465551833965,0.8546552919208321,0.8881062545773198
1,adverse reactions,discontinuous,144.0,,205.0,,0.41260744985673353,,,0.44693084233266506,
2,adverse reactions,exact-meddra,3288.0,,254.0,,0.9282891022021457,,,0.9374913541886344,
3,adverse reactions,negated,34.0,,15.0,,0.6938775510204082,,,0.7523809523809524,
4,adverse reactions,non-meddra,650.0,,474.0,,0.5782918149466192,,,0.6635739117930861,
5,boxed warnings,all,201.0,79.0,45.0,0.7178571428571429,0.8170731707317073,0.7642585551330798,0.7059154260373772,0.8659059383064519,0.753051284902074
6,boxed warnings,discontinuous,33.0,,17.0,,0.66,,,0.663888888888889,
7,boxed warnings,exact-meddra,98.0,,5.0,,0.9514563106796117,,,0.946969696969697,
8,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
9,boxed warnings,non-meddra,103.0,,40.0,,0.7202797202797203,,,0.799652978600347,
10,warnings and precautions,all,1588.0,863.0,801.0,0.6478988168094655,0.6647132691502721,0.656198347107438,0.6314543019409703,0.7151464292618349,0.6387624050837387
11,warnings and precautions,discontinuous,156.0,,253.0,,0.38141809290953543,,,0.4229255914416342,
12,warnings and precautions,exact-meddra,973.0,,142.0,,0.8726457399103139,,,0.9238339415283691,
13,warnings and precautions,negated,38.0,,17.0,,0.6909090909090909,,,0.6401785714285715,
14,warnings and precautions,non-meddra,616.0,,659.0,,0.4831372549019608,,,0.5516945351660747,
0,all,all,5727.0,1141.0,1574.0,0.8338672102504369,0.7844130940966991,0.7796863108555362,0.7728236654808559,0.7998604855078942,0.763215308356689
