,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4483.0,315.0,183.0,0.9343476448520217,0.960780111444492,0.9473795435333897,0.9269909565078599,0.9633099124363779,0.9432457289277417
1,adverse reactions,discontinuous,296.0,,53.0,,0.8481375358166189,,,0.8162142791388857,
2,adverse reactions,exact-meddra,3470.0,,72.0,,0.9796725014116319,,,0.9850415144066501,
3,adverse reactions,negated,48.0,,1.0,,0.9795918367346939,,,0.9821428571428571,
4,adverse reactions,non-meddra,1013.0,,111.0,,0.9012455516014235,,,0.8973746656860205,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,235.0,1352.0,11.0,0.14807813484562066,0.9552845528455285,0.25641025641025644,0.3433838560676796,0.9391598915989159,0.8393648540975168
11,boxed warnings,discontinuous,46.0,,4.0,,0.92,,,0.9,
12,boxed warnings,exact-meddra,101.0,,2.0,,0.9805825242718447,,,0.9696969696969697,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,134.0,,9.0,,0.9370629370629371,,,0.9364035087719299,
15,warnings and precautions,all,1244.0,386.0,82.0,0.7631901840490798,0.9381598793363499,0.8416779431664412,0.7217286614282087,0.9039512813979828,0.7919038553510221
16,warnings and precautions,discontinuous,184.0,,37.0,,0.832579185520362,,,0.7136321195144724,
17,warnings and precautions,exact-meddra,622.0,,13.0,,0.9795275590551181,,,0.9531401512922929,
18,warnings and precautions,negated,33.0,,0.0,,1.0,,,1.0,
19,warnings and precautions,non-meddra,623.0,,69.0,,0.9002890173410405,,,0.8695786242301088,
0,all,all,5962.0,2053.0,276.0,0.7438552713661883,0.9557550496954152,0.8341296197648461,0.6539314830310675,0.9443935879783109,0.8854328411670527
