,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4492.0,356.0,174.0,0.9265676567656765,0.9627089584226318,0.9442926214000419,0.9192351762179817,0.9656399129746757,0.9400203961476055
1,adverse reactions,discontinuous,304.0,,45.0,,0.8710601719197708,,,0.8797901789823911,
2,adverse reactions,exact-meddra,3477.0,,65.0,,0.9816487859966121,,,0.9868232579977821,
3,adverse reactions,negated,48.0,,1.0,,0.9795918367346939,,,0.9821428571428571,
4,adverse reactions,non-meddra,1015.0,,109.0,,0.9030249110320284,,,0.900105115151181,
5,boxed warnings,all,231.0,1373.0,15.0,0.1440149625935162,0.9390243902439024,0.24972972972972968,0.33888421612606395,0.9289428051623173,0.8306888163869212
6,boxed warnings,discontinuous,43.0,,7.0,,0.86,,,0.8166666666666667,
7,boxed warnings,exact-meddra,100.0,,3.0,,0.970873786407767,,,0.9666666666666667,
8,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
9,boxed warnings,non-meddra,131.0,,12.0,,0.916083916083916,,,0.931359649122807,
10,warnings and precautions,all,1241.0,437.0,85.0,0.7395709177592372,0.9358974358974359,0.8262316910785619,0.7188582519408377,0.9164330352542722,0.7920104700589723
11,warnings and precautions,discontinuous,179.0,,42.0,,0.8099547511312217,,,0.7894081572022749,
12,warnings and precautions,exact-meddra,624.0,,11.0,,0.9826771653543307,,,0.9720446878744927,
13,warnings and precautions,negated,33.0,,0.0,,1.0,,,1.0,
14,warnings and precautions,non-meddra,618.0,,74.0,,0.8930635838150289,,,0.8723677893725553,
0,all,all,5964.0,2166.0,274.0,0.7335793357933579,0.9560756652773325,0.8269317826383984,0.648348964081596,0.9461809991247131,0.8817275688557712
