,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,2977.0,417.0,1689.0,0.8771361225692398,0.6380197171024432,0.7387096774193548,0.8595017500450777,0.6509974474288301,0.7205514535208718
1,adverse reactions,discontinuous,22.0,,327.0,,0.06303724928366762,,,0.0886317907444668,
2,adverse reactions,exact-meddra,2632.0,,910.0,,0.7430830039525692,,,0.7529107690026389,
3,adverse reactions,negated,22.0,,27.0,,0.4489795918367347,,,0.4428571428571429,
4,adverse reactions,non-meddra,345.0,,779.0,,0.3069395017793594,,,0.40145384101603154,
5,all-concat,all,2359.0,411.0,3824.0,0.8516245487364621,0.38153000161733786,0.5269741985926505,0.8453949414141609,0.46086350060337405,0.5596888729610442
6,all-concat,discontinuous,35.0,,696.0,,0.047879616963064295,,,0.057172458533896714,
7,all-concat,exact-meddra,2024.0,,2026.0,,0.4997530864197531,,,0.6025596989989775,
8,all-concat,negated,36.0,,59.0,,0.37894736842105264,,,0.3606382978723404,
9,all-concat,non-meddra,335.0,,1799.0,,0.1569821930646673,,,0.2315197529660377,
10,boxed warnings,all,124.0,140.0,122.0,0.4696969696969697,0.5040650406504065,0.48627450980392156,0.4546825802923364,0.5654822748211709,0.5122389218425556
11,boxed warnings,discontinuous,12.0,,38.0,,0.24,,,0.3125,
12,boxed warnings,exact-meddra,74.0,,29.0,,0.7184466019417476,,,0.7212121212121212,
13,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
14,boxed warnings,non-meddra,50.0,,93.0,,0.34965034965034963,,,0.43299595141700403,
15,warnings and precautions,all,833.0,708.0,1556.0,0.5405580791693705,0.34868145667643363,0.42391857506361325,0.5313173891097964,0.4330215202832002,0.43198202405762753
16,warnings and precautions,discontinuous,35.0,,374.0,,0.08557457212713937,,,0.11290014451779157,
17,warnings and precautions,exact-meddra,593.0,,522.0,,0.5318385650224215,,,0.6201442830873863,
18,warnings and precautions,negated,23.0,,32.0,,0.41818181818181815,,,0.37023809523809526,
19,warnings and precautions,non-meddra,240.0,,1035.0,,0.18823529411764706,,,0.2760425672469821,
0,all,all,3934.0,1265.0,3367.0,0.7566839776880169,0.538830297219559,0.5846750877937104,0.6551495602957752,0.5474728241962263,0.5676821769876209
