,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,54.0,8.0,4.0,0.8709677419354839,0.9310344827586207,0.9
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,12.0,,3.0,,0.8,
3,IMPAVIDO,adverse reactions,negated,1,62,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,3.0,,1.0,,0.75,
5,IMPAVIDO,warnings and precautions,all,21,29,11.0,18.0,10.0,0.3793103448275862,0.5238095238095238,0.44
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,29,6.0,,9.0,,0.4,
8,IMPAVIDO,warnings and precautions,negated,0,29,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,29,0.0,,6.0,,0.0,
10,IMPAVIDO,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
11,IMPAVIDO,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,6,1.0,,1.0,,0.5,
13,IMPAVIDO,boxed warnings,negated,0,6,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,0,,,,,,
16,IMPAVIDO,all-concat,exact-meddra,44,0,,,,,,
17,IMPAVIDO,all-concat,non-meddra,29,0,,,,,,
18,IMPAVIDO,all-concat,negated,1,0,,,,,,
19,IMPAVIDO,all-concat,discontinuous,10,0,,,,,,
20,LIVALO,adverse reactions,all,42,48,38.0,10.0,4.0,0.7916666666666666,0.9047619047619048,0.8444444444444444
21,LIVALO,adverse reactions,exact-meddra,34,48,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,48,4.0,,4.0,,0.5,
23,LIVALO,adverse reactions,negated,0,48,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,48,0.0,,4.0,,0.0,
25,LIVALO,warnings and precautions,all,18,0,,,,,,
26,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
27,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
28,LIVALO,warnings and precautions,negated,1,0,,,,,,
29,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
30,LIVALO,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
31,LIVALO,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
32,LIVALO,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
33,LIVALO,boxed warnings,negated,0,22,0.0,,0.0,,,
34,LIVALO,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
35,LIVALO,all-concat,all,55,0,,,,,,
36,LIVALO,all-concat,exact-meddra,34,0,,,,,,
37,LIVALO,all-concat,non-meddra,21,0,,,,,,
38,LIVALO,all-concat,negated,1,0,,,,,,
39,LIVALO,all-concat,discontinuous,11,0,,,,,,
40,XENAZINE,adverse reactions,all,44,48,44.0,4.0,0.0,0.9166666666666666,1.0,0.9565217391304348
41,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,48,5.0,,0.0,,1.0,
43,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,48,1.0,,0.0,,1.0,
45,XENAZINE,warnings and precautions,all,54,66,44.0,22.0,10.0,0.6666666666666666,0.8148148148148148,0.7333333333333333
46,XENAZINE,warnings and precautions,exact-meddra,29,66,29.0,,0.0,,1.0,
47,XENAZINE,warnings and precautions,non-meddra,25,66,15.0,,10.0,,0.6,
48,XENAZINE,warnings and precautions,negated,1,66,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,66,2.0,,8.0,,0.2,
50,XENAZINE,boxed warnings,all,4,4,4.0,0.0,0.0,1.0,1.0,1.0
51,XENAZINE,boxed warnings,exact-meddra,2,4,2.0,,0.0,,1.0,
52,XENAZINE,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,4,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,4,1.0,,0.0,,1.0,
55,XENAZINE,all-concat,all,87,0,,,,,,
56,XENAZINE,all-concat,exact-meddra,57,0,,,,,,
57,XENAZINE,all-concat,non-meddra,30,0,,,,,,
58,XENAZINE,all-concat,negated,1,0,,,,,,
59,XENAZINE,all-concat,discontinuous,12,0,,,,,,
60,LINZESS,adverse reactions,all,23,25,23.0,2.0,0.0,0.92,1.0,0.9583333333333334
61,LINZESS,adverse reactions,exact-meddra,21,25,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,25,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,25,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,25,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
66,LINZESS,warnings and precautions,exact-meddra,2,7,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,7,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,7,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
71,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,0,,,,,,
76,LINZESS,all-concat,exact-meddra,21,0,,,,,,
77,LINZESS,all-concat,non-meddra,2,0,,,,,,
78,LINZESS,all-concat,negated,3,0,,,,,,
79,LINZESS,all-concat,discontinuous,0,0,,,,,,
80,OPSUMIT,adverse reactions,all,15,15,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
81,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,15,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
