,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4301.0,1498.0,365.0,0.7416795999310226,0.9217745392198885,0.821978021978022,0.7068693874183762,0.9227995638552459,0.7921288229571088
1,adverse reactions,discontinuous,259.0,,90.0,,0.7421203438395415,,,0.719521316849403,
2,adverse reactions,exact-meddra,3529.0,,13.0,,0.9963297571993224,,,0.9965124067903584,
3,adverse reactions,negated,38.0,,11.0,,0.7755102040816326,,,0.7666666666666666,
4,adverse reactions,non-meddra,772.0,,352.0,,0.6868327402135231,,,0.7026540904081319,
5,all-concat,all,5554.0,3290.0,789.0,0.627996381727725,0.8756109096641967,0.7314150260090867,0.6023108437399423,0.8775424321592457,0.7042812669821468
6,all-concat,discontinuous,534.0,,216.0,,0.712,,,0.7301788894802312,
7,all-concat,exact-meddra,4126.0,,21.0,,0.9949360983843742,,,0.9952754161970813,
8,all-concat,negated,84.0,,21.0,,0.8,,,0.7444444444444445,
9,all-concat,non-meddra,1428.0,,769.0,,0.649977241693218,,,0.6589313711354775,
10,boxed warnings,all,173.0,208.0,73.0,0.4540682414698163,0.7032520325203252,0.5518341307814991,0.44352557706218193,0.6135969507599802,0.5623926514883194
11,boxed warnings,discontinuous,38.0,,12.0,,0.76,,,0.6,
12,boxed warnings,exact-meddra,100.0,,3.0,,0.970873786407767,,,0.9838383838383838,
13,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
14,boxed warnings,non-meddra,73.0,,70.0,,0.5104895104895105,,,0.4034147869674185,
15,warnings and precautions,all,1873.0,2488.0,516.0,0.4294886493923412,0.7840100460443701,0.554962962962963,0.41367072660593535,0.7690898228571008,0.520936405339572
16,warnings and precautions,discontinuous,268.0,,141.0,,0.6552567237163814,,,0.6656544287560331,
17,warnings and precautions,exact-meddra,1104.0,,11.0,,0.9901345291479821,,,0.9884894093129771,
18,warnings and precautions,negated,45.0,,10.0,,0.8181818181818182,,,0.7577380952380953,
19,warnings and precautions,non-meddra,769.0,,506.0,,0.6031372549019608,,,0.5924723200252747,
0,all,all,6347.0,4194.0,954.0,0.6021250355753723,0.8693329680865635,0.6869837789754516,0.5417252242274672,0.8065561643945348,0.6445129029786213
