,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3487.0,416.0,1179.0,0.8934153215475276,0.7473210458636949,0.8138639281129654,0.8755257904593855,0.7571704090566258,0.8039462279472035
1,adverse reactions,discontinuous,31.0,,318.0,,0.08882521489971347,,,0.1124916163648558,
2,adverse reactions,exact-meddra,3076.0,,466.0,,0.8684359119141728,,,0.8741849240350896,
3,adverse reactions,negated,24.0,,25.0,,0.4897959183673469,,,0.4797619047619048,
4,adverse reactions,non-meddra,411.0,,713.0,,0.36565836298932386,,,0.4712685219662291,
5,boxed warnings,all,132.0,165.0,114.0,0.4444444444444444,0.5365853658536586,0.4861878453038674,0.4478984430203943,0.5864447811495308,0.5237672292132046
6,boxed warnings,discontinuous,12.0,,38.0,,0.24,,,0.3708333333333333,
7,boxed warnings,exact-meddra,78.0,,25.0,,0.7572815533980582,,,0.6984848484848485,
8,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
9,boxed warnings,non-meddra,54.0,,89.0,,0.3776223776223776,,,0.4742866782340467,
10,warnings and precautions,all,1224.0,1245.0,1165.0,0.4957472660996355,0.5123482628714944,0.5039110745162618,0.4886978271848386,0.545305002843616,0.4961861941573516
11,warnings and precautions,discontinuous,59.0,,350.0,,0.14425427872860636,,,0.197479159778625,
12,warnings and precautions,exact-meddra,861.0,,254.0,,0.7721973094170403,,,0.7651385164778846,
13,warnings and precautions,negated,28.0,,27.0,,0.509090909090909,,,0.5047619047619047,
14,warnings and precautions,non-meddra,363.0,,912.0,,0.2847058823529412,,,0.3617740703096534,
0,all,all,4843.0,1826.0,2458.0,0.7261958314589894,0.6633337898917957,0.653823842127362,0.6432260702795134,0.6413279101556096,0.6326204914617574
