,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,1,0.0,1.0,58.0,0.0,0.0,
1,IMPAVIDO,adverse reactions,all,43,1,0.0,1.0,43.0,0.0,0.0,
2,IMPAVIDO,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
3,IMPAVIDO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
4,IMPAVIDO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
5,IMPAVIDO,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
6,IMPAVIDO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
7,IMPAVIDO,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
8,IMPAVIDO,warnings and precautions,negated,0,1,,,,,,
9,IMPAVIDO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
10,IMPAVIDO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
11,IMPAVIDO,boxed warnings,exact-meddra,0,1,,,,,,
12,IMPAVIDO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
13,IMPAVIDO,boxed warnings,negated,0,1,,,,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,1,,,,,,
15,LIVALO,adverse reactions,all,42,1,0.0,1.0,42.0,0.0,0.0,
16,LIVALO,adverse reactions,all,34,1,0.0,1.0,34.0,0.0,0.0,
17,LIVALO,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
18,LIVALO,adverse reactions,negated,0,1,,,,,,
19,LIVALO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
20,LIVALO,boxed warnings,all,0,1,,,,,,
21,LIVALO,boxed warnings,exact-meddra,0,1,,,,,,
22,LIVALO,boxed warnings,non-meddra,0,1,,,,,,
23,LIVALO,boxed warnings,negated,0,1,,,,,,
24,LIVALO,boxed warnings,discontinuous,0,1,,,,,,
25,XENAZINE,adverse reactions,all,44,1,0.0,1.0,44.0,0.0,0.0,
26,XENAZINE,adverse reactions,all,39,1,0.0,1.0,39.0,0.0,0.0,
27,XENAZINE,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
28,XENAZINE,adverse reactions,negated,0,1,,,,,,
29,XENAZINE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
30,XENAZINE,adverse reactions,all,54,1,0.0,1.0,54.0,0.0,0.0,
31,XENAZINE,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
32,XENAZINE,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
33,XENAZINE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
34,XENAZINE,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
35,XENAZINE,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
36,XENAZINE,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
37,XENAZINE,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
38,XENAZINE,boxed warnings,negated,0,1,,,,,,
39,XENAZINE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
40,LINZESS,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
41,LINZESS,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
42,LINZESS,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
43,LINZESS,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
44,LINZESS,adverse reactions,discontinuous,0,1,,,,,,
45,LINZESS,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
46,LINZESS,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
47,LINZESS,warnings and precautions,non-meddra,0,1,,,,,,
48,LINZESS,warnings and precautions,negated,0,1,,,,,,
49,LINZESS,warnings and precautions,discontinuous,0,1,,,,,,
50,LINZESS,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
51,LINZESS,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
52,LINZESS,boxed warnings,non-meddra,0,1,,,,,,
53,LINZESS,boxed warnings,negated,0,1,,,,,,
54,LINZESS,boxed warnings,discontinuous,0,1,,,,,,
55,OPSUMIT,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
56,OPSUMIT,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
57,OPSUMIT,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
58,OPSUMIT,adverse reactions,negated,0,1,,,,,,
59,OPSUMIT,adverse reactions,discontinuous,0,1,,,,,,
60,OPSUMIT,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
61,OPSUMIT,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
62,OPSUMIT,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
63,OPSUMIT,warnings and precautions,negated,0,1,,,,,,
64,OPSUMIT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
65,ASCLERA,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
66,ASCLERA,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
67,ASCLERA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
68,ASCLERA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
69,ASCLERA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
70,ASCLERA,boxed warnings,all,0,1,,,,,,
71,ASCLERA,boxed warnings,exact-meddra,0,1,,,,,,
72,ASCLERA,boxed warnings,non-meddra,0,1,,,,,,
73,ASCLERA,boxed warnings,negated,0,1,,,,,,
74,ASCLERA,boxed warnings,discontinuous,0,1,,,,,,
75,KYNAMRO,adverse reactions,all,65,1,0.0,1.0,65.0,0.0,0.0,
76,KYNAMRO,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
77,KYNAMRO,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
78,KYNAMRO,adverse reactions,negated,0,1,,,,,,
79,KYNAMRO,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
80,KYNAMRO,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
81,KYNAMRO,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
82,KYNAMRO,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
83,KYNAMRO,warnings and precautions,negated,0,1,,,,,,
84,KYNAMRO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
85,KYNAMRO,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
86,KYNAMRO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
87,KYNAMRO,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
88,KYNAMRO,boxed warnings,negated,0,1,,,,,,
89,KYNAMRO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
90,XARELTO,adverse reactions,all,64,1,0.0,1.0,64.0,0.0,0.0,
91,XARELTO,adverse reactions,all,41,1,0.0,1.0,41.0,0.0,0.0,
92,XARELTO,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
93,XARELTO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
94,XARELTO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
95,XARELTO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
96,XARELTO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
97,XARELTO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
98,XARELTO,warnings and precautions,negated,0,1,,,,,,
99,XARELTO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
100,XARELTO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
101,XARELTO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
102,XARELTO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
103,XARELTO,boxed warnings,negated,0,1,,,,,,
104,XARELTO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
105,CAPRELSA,adverse reactions,all,67,1,0.0,1.0,67.0,0.0,0.0,
106,CAPRELSA,adverse reactions,all,52,1,0.0,1.0,52.0,0.0,0.0,
107,CAPRELSA,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
108,CAPRELSA,adverse reactions,negated,0,1,,,,,,
109,CAPRELSA,adverse reactions,discontinuous,0,1,,,,,,
110,CAPRELSA,adverse reactions,all,24,1,0.0,1.0,24.0,0.0,0.0,
111,CAPRELSA,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
112,CAPRELSA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
113,CAPRELSA,warnings and precautions,negated,0,1,,,,,,
114,CAPRELSA,warnings and precautions,discontinuous,0,1,,,,,,
115,CAPRELSA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
116,CAPRELSA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
117,CAPRELSA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
118,CAPRELSA,boxed warnings,negated,0,1,,,,,,
119,CAPRELSA,boxed warnings,discontinuous,0,1,,,,,,
120,KADCYLA,adverse reactions,all,60,1,0.0,1.0,60.0,0.0,0.0,
121,KADCYLA,adverse reactions,all,48,1,0.0,1.0,48.0,0.0,0.0,
122,KADCYLA,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
123,KADCYLA,adverse reactions,negated,0,1,,,,,,
124,KADCYLA,adverse reactions,discontinuous,0,1,,,,,,
125,KADCYLA,adverse reactions,all,59,1,0.0,1.0,59.0,0.0,0.0,
126,KADCYLA,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
127,KADCYLA,adverse reactions,all,33,1,0.0,1.0,33.0,0.0,0.0,
128,KADCYLA,warnings and precautions,negated,0,1,,,,,,
129,KADCYLA,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
130,KADCYLA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
131,KADCYLA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
132,KADCYLA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
133,KADCYLA,boxed warnings,negated,0,1,,,,,,
134,KADCYLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
135,RELISTOR,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
136,RELISTOR,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
137,RELISTOR,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
138,RELISTOR,adverse reactions,negated,0,1,,,,,,
139,RELISTOR,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
140,RELISTOR,boxed warnings,all,0,1,,,,,,
141,RELISTOR,boxed warnings,exact-meddra,0,1,,,,,,
142,RELISTOR,boxed warnings,non-meddra,0,1,,,,,,
143,RELISTOR,boxed warnings,negated,0,1,,,,,,
144,RELISTOR,boxed warnings,discontinuous,0,1,,,,,,
145,JUXTAPID,adverse reactions,all,43,1,0.0,1.0,43.0,0.0,0.0,
146,JUXTAPID,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
147,JUXTAPID,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
148,JUXTAPID,adverse reactions,negated,0,1,,,,,,
149,JUXTAPID,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
150,JUXTAPID,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
