,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma"
1,IMPAVIDO,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm, fetal death <death>, teratogenicity"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, testicular atrophy, impaired fertility, Renal Effects, serum creatinine increase, Hepatic Effects, transaminases increase, bilirubin increase, Gastrointestinal Effects, fluid intake, Thrombocytopenia, platelet count decrease, Absorption of Oral Contraceptives, vomiting, diarrhea, Stevens-Johnson syndrome, death, reversible follicular atresia, diestrus, reduced viable sperm counts, Scrotal pain, decreased ejaculation, <negated> absent ejaculation, volume depletion"
3,LIVALO,adverse reactions,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death"
4,LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, acute renal failure secondary to myoglobinuria, liver enzyme abnormalities, persistent elevations in hepatic transaminases, immune-mediated necrotizing myopathy (IMNM), proximal muscle weakness, elevated serum creatine kinase, muscle biopsy showing necrotizing myopathy without significant inflammation, markedly elevated creatine kinase (CK) levels, unexplained muscle pain, tenderness, weakness, malaise, fever, increases in serum transaminases (aspartate aminotransferase [AST]/serum glutamic-oxaloacetic transaminase, alanine aminotransferase [ALT]/serum glutamic-pyruvic transaminase), fatal and non-fatal hepatic failure, serious liver injury with clinical symptoms and/or hyperbilirubinemia or jaundice, increases in HbA1c, fasting serum glucose levels, death"
5,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
6,XENAZINE,boxed warnings,"depression, suicidal thoughts, suicidality, worsening of depression, unusual changes in behavior, prior suicide attempts, prior suicide ideation, untreated depression, inadequately treated depression"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, Neuroleptic Malignant Syndrome (NMS), restlessness, agitation, akathisia, parkinsonism, Dysphagia, aspiration pneumonia, Sedation/Somnolence, QTc prolongation, depression, cognitive decline, disability, suicidal ideation, suicidality, death, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular pulse, blood pressure changes, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, bradykinesia, hypertonia, esophageal dysmotility, torsade de pointes-type ventricular tachycardia, postural dizziness, syncope, orthostatic hypotension, Hyperprolactinemia, amenorrhea, galactorrhea, gynecomastia, impotence, osteoporosis, Tardive Dyskinesia (TD), vacuous chewing, involuntary dyskinetic movements, melanin-containing tissues toxicity."
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia <negated>, melena <negated>, allergic reactions <negated>, urticaria <negated>, hives <negated>"
9,LINZESS,boxed warnings,"deaths due to dehydration, death"
10,LINZESS,warnings and precautions,"severe diarrhea, mortality due to dehydration, death"
11,OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
12,OPSUMIT,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm"
13,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, embryo-fetal toxicity, elevations of aminotransferases, nausea <negated>, vomiting <negated>, right upper quadrant pain <negated>, fatigue <negated>, anorexia <negated>, jaundice <negated>, dark urine <negated>, fever <negated>, itching <negated>, hemoglobin decrease, hematocrit decrease, anemia <negated>, pulmonary edema with pulmonary veno-occlusive disease (PVOD), adverse effects on spermatogenesis"
14,ASCLERA,adverse reactions,"Injection site hematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, Angioedema, Urticaria generalized, Asthma, Cerebrovascular accident, Migraine, Paresthesia (local), Loss of consciousness, Confusional state, Dizziness, Cardiac arrest, Palpitations, Deep vein thrombosis, Pulmonary embolism, Syncope vasovagal, Circulatory collapse, Vasculitis, Dyspnea, Skin hyperpigmentation, Dermatitis allergic, Hypertrichosis (in the area of sclerotherapy), Injection site necrosis, Pyrexia, Hot flush, Nerve injury, death"
15,ASCLERA,warnings and precautions,"anaphylaxis, severe allergic reactions, death, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, inadvertent perivascular injection, pain"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, insomnia, hypertension, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenic purpura, death (if a fatal event is listed, which it is not in this text)"
17,KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT) >= 3x upper limit of normal (ULN), hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, clinically significant liver toxicity, death"
18,KYNAMRO,warnings and precautions,"erythema, pain, tenderness, pruritus, local swelling, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, hepatotoxicity, elevations in transaminases, hepatic steatosis, steatohepatitis <negated>, cirrhosis <negated>, nausea <negated>, vomiting <negated>, abdominal pain <negated>, fever <negated>, jaundice <negated>, lethargy <negated>, alcohol-induced liver injury <negated>, hepatotoxicity from other medications <negated>"
19,XARELTO,adverse reactions,"Increased risk of stroke, bleeding risk, spinal/epidural hematoma, bleeding, hemorrhage, major bleeding, bleeding into a critical organ, fatal bleeding <death>, gastrointestinal bleeding, non-fatal critical organ bleeding, intracranial bleeding, retroperitoneal bleeding, intraocular bleeding, intra-articular bleeding <negated>, non-fatal non-critical organ bleeding, decrease in Hb >= 2g/dL, transfusion of >=2 units of whole blood or packed red blood cells, clinically relevant non-major bleeding, any bleeding, menorrhagia, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage with bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Stevens-Johnson syndrome"
20,XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma, pathological bleeding, long-term paralysis, permanent paralysis, neurological impairment, death"
21,XARELTO,warnings and precautions,"bleeding, serious bleeding, fatal bleeding, death, obstetric hemorrhage, thrombotic events, stroke, blood loss, pathological hemorrhage, active pathological hemorrhage <negated>, epidural hematoma, spinal hematoma, paralysis, neurological impairment, midline back pain, sensory deficits, motor deficits, numbness, tingling, weakness in lower limbs, bowel dysfunction, bladder dysfunction, acute renal failure, pregnancy-related hemorrhage, fetal distress"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, Gastrointestinal Disorders, Diarrhea/Colitis, Nausea, Abdominal Pain, Vomiting, Dyspepsia, Dry Mouth, Skin and Cutaneous Disorders, Rash, Dermatitis Acneiform/Acne, Dry Skin, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Vascular Disorders, Hypertension/Hypertensive Crisis/Accelerated Hypertension, Nervous System Disorders, Headache, Dysgeusia, General Disorders, Fatigue, Infections, Upper Respiratory Tract Infections, Metabolic and Nutritional Disorders, Decreased Appetite, Hypocalcemia, Investigations, ECG QT Prolonged, Eye Disorders, Corneal Abnormalities, Blurred Vision, Renal Disorders, Proteinuria, Psychiatric Disorders, Depression, Endocrine Disorders, Hypothyroidism, Musculoskeletal Disorders, Muscle Spasms, pancreatitis <negated>, heart failure, intestinal perforation, bleeding events, Laboratory Abnormalities, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Hematologic, Neutropenia, Thrombocytopenia, death (due to the mention of fatal events, although not explicitly stated, it is implied by the context of serious adverse reactions)."
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de Pointes, sudden death, death"
