,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4097,999.0,646,0.8039638932496075,0.8637992831541219,0.8328082122166888,0.7926042924330143,0.860701265676923,0.822880148096473
1,adverse reactions,discontinuous,44,,311,,0.12394366197183099,,,0.1464108286412208,
2,adverse reactions,exact-meddra,3346,,196,,0.9446640316205533,,,0.9462114368987734,
3,adverse reactions,negated,84,,23,,0.7850467289719626,,,0.7849999999999999,
4,adverse reactions,non-meddra,751,,450,,0.6253122398001665,,,0.6657820315251737,
5,boxed warnings,all,199,147.0,76,0.5751445086705202,0.7236363636363636,0.6409017713365539,0.634829903875815,0.766049713540841,0.7107022340940096
6,boxed warnings,discontinuous,15,,47,,0.24193548387096775,,,0.34523809523809523,
7,boxed warnings,exact-meddra,94,,9,,0.912621359223301,,,0.9176767676767678,
8,boxed warnings,negated,4,,10,,0.2857142857142857,,,0.5,
9,boxed warnings,non-meddra,105,,67,,0.6104651162790697,,,0.7368608356413235,
10,warnings and precautions,all,1159,634.0,420,0.6464026770775237,0.734008866371121,0.6874258600237247,0.6411065056678499,0.7436953795155742,0.683551857461269
11,warnings and precautions,discontinuous,30,,246,,0.10869565217391304,,,0.13710664842284645,
12,warnings and precautions,exact-meddra,591,,44,,0.9307086614173228,,,0.9198222282171259,
13,warnings and precautions,negated,54,,26,,0.675,,,0.8085714285714285,
14,warnings and precautions,non-meddra,569,,376,,0.6021164021164022,,,0.6183421160027467,
0,all,all,5455,1780.0,1142,0.7539737387698687,0.8268910110656359,0.7707559697427648,0.7225481643213186,0.8127567630791623,0.7665259661850794
