,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3789,2315.0,954,0.620740498034076,0.7988614800759013,0.6986263482990689,0.6195806888825992,0.7947423118043893,0.6929335475711789
1,adverse reactions,discontinuous,24,,331,,0.0676056338028169,,,0.0892746913580247,
2,adverse reactions,exact-meddra,3229,,313,,0.9116318464144552,,,0.9090854535887272,
3,adverse reactions,negated,63,,44,,0.5887850467289719,,,0.5741666666666666,
4,adverse reactions,non-meddra,560,,641,,0.466278101582015,,,0.5204132688892181,
5,boxed warnings,all,127,169.0,146,0.42905405405405406,0.4652014652014652,0.44639718804920914,0.4700819092959561,0.4723750449756642,0.48931222952625564
6,boxed warnings,discontinuous,2,,60,,0.03225806451612903,,,0.03571428571428571,
7,boxed warnings,exact-meddra,75,,28,,0.7281553398058253,,,0.6939393939393939,
8,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
9,boxed warnings,non-meddra,52,,118,,0.3058823529411765,,,0.32841254187408037,
10,warnings and precautions,all,967,1089.0,612,0.4703307392996109,0.6124129195693477,0.5320495185694636,0.4604506329035249,0.6148591327545,0.5223875179039825
11,warnings and precautions,discontinuous,17,,259,,0.06159420289855073,,,0.05650299281919085,
12,warnings and precautions,exact-meddra,555,,80,,0.8740157480314961,,,0.85312088174304,
13,warnings and precautions,negated,43,,37,,0.5375,,,0.6524603174603174,
14,warnings and precautions,non-meddra,413,,532,,0.43703703703703706,,,0.4312767807041929,
0,all,all,4883,3573.0,1712,0.5774597918637654,0.7404094010614102,0.62130356821171,0.5505595453126488,0.6833035757855862,0.6115542596963364
