,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3992,751.0,85,0.8416613957410921,0.9791513367672308,0.9052154195011337,0.8515408323044209,0.9697163978094332,0.8944511842473509
1,adverse reactions,discontinuous,234,,2362,,0.0901386748844376,,,0.11686503425136621,
2,adverse reactions,exact-meddra,3158,,401,,0.8873279010958134,,,0.8574182184461743,
3,adverse reactions,hypothetical,71,,869,,0.07553191489361702,,,0.09379184226011028,
4,adverse reactions,negated,57,,1290,,0.042316258351893093,,,0.05224515351803179,
5,adverse reactions,non-meddra,834,,2351,,0.2618524332810047,,,0.29005196440329756,
6,all-concat,all,4330,2244.0,96,0.6586553087922118,0.9783099864437416,0.7872727272727272,0.7091934254169411,0.9714943164845696,0.7986080769482203
7,all-concat,discontinuous,441,,2162,,0.16941990011525163,,,0.18583576372972108,
8,all-concat,exact-meddra,2924,,364,,0.889294403892944,,,0.8657502062788258,
9,all-concat,hypothetical,550,,2029,,0.21326095385808452,,,0.2325206746982005,
10,all-concat,negated,121,,1772,,0.06391970417326995,,,0.08422563974343523,
11,all-concat,non-meddra,1406,,1825,,0.4351593933766636,,,0.43009550370069805,
12,boxed warnings,all,255,20.0,40,0.9272727272727272,0.864406779661017,0.8947368421052632,0.9491378480438739,0.8355966188283261,0.8700916013144262
13,boxed warnings,discontinuous,50,,109,,0.31446540880503143,,,0.3458049886621315,
14,boxed warnings,exact-meddra,100,,89,,0.5291005291005291,,,0.5383160610433338,
15,boxed warnings,hypothetical,111,,73,,0.6032608695652174,,,0.6332499098124098,
16,boxed warnings,negated,8,,38,,0.17391304347826086,,,0.2375841750841751,
17,boxed warnings,non-meddra,155,,109,,0.5871212121212122,,,0.5535954699692146,
18,warnings and precautions,all,1820,904.0,211,0.6681350954478708,0.896110290497292,0.7655099894847529,0.7551378241515551,0.8634951420078512,0.7684436207940416
19,warnings and precautions,discontinuous,273,,872,,0.23842794759825328,,,0.25084786722598856,
20,warnings and precautions,exact-meddra,818,,536,,0.604135893648449,,,0.5729264258547299,
21,warnings and precautions,hypothetical,570,,746,,0.4331306990881459,,,0.4370954532745285,
22,warnings and precautions,negated,79,,540,,0.12762520193861066,,,0.1368209451392304,
23,warnings and precautions,non-meddra,1002,,634,,0.6124694376528117,,,0.5742649320780822,
0,all,all,6067,1675.0,336,0.7836476362696978,0.9475245978447603,0.8424391241041271,0.8292814630783296,0.9032072813044447,0.8389619088585052
