,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4134,850.0,609,0.829454253611557,0.8716002530044276,0.8500051403310372,0.8219617058596423,0.8712182587933083,0.8437875868633078
1,adverse reactions,discontinuous,56,,299,,0.15774647887323945,,,0.20558570650482416,
2,adverse reactions,exact-meddra,3363,,179,,0.9494635798983625,,,0.951813272291773,
3,adverse reactions,negated,84,,23,,0.7850467289719626,,,0.7841666666666667,
4,adverse reactions,non-meddra,771,,430,,0.6419650291423813,,,0.6814235038540554,
5,boxed warnings,all,198,124.0,77,0.6149068322981367,0.72,0.6633165829145728,0.6565754633705626,0.748412618052239,0.7404549734588468
6,boxed warnings,discontinuous,16,,46,,0.25806451612903225,,,0.36904761904761907,
7,boxed warnings,exact-meddra,93,,10,,0.9029126213592233,,,0.8873737373737374,
8,boxed warnings,negated,6,,8,,0.42857142857142855,,,0.5750000000000001,
9,boxed warnings,non-meddra,105,,67,,0.6104651162790697,,,0.7199410345751809,
10,warnings and precautions,all,1182,580.0,397,0.6708286038592508,0.7485750474984167,0.7075725830589644,0.6837611928801707,0.7651172198778189,0.7173165014396617
11,warnings and precautions,discontinuous,39,,237,,0.14130434782608695,,,0.1740152191549466,
12,warnings and precautions,exact-meddra,592,,43,,0.9322834645669291,,,0.9248049318561148,
13,warnings and precautions,negated,57,,23,,0.7125,,,0.8227579365079365,
14,warnings and precautions,non-meddra,591,,354,,0.6253968253968254,,,0.6501263257798724,
0,all,all,5514,1554.0,1083,0.7801358234295416,0.8358344702137335,0.7895503670038692,0.753193435283893,0.8193664694788393,0.7925968351119651
