,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,2965,383.0,1778,0.8856033452807647,0.6251317731393633,0.7329131133358052,0.8753270320391268,0.667026368584679,0.7391037969160659
1,adverse reactions,discontinuous,27,,328,,0.07605633802816901,,,0.11008597883597884,
2,adverse reactions,exact-meddra,2598,,944,,0.7334839073969509,,,0.7775948925264118,
3,adverse reactions,negated,23,,84,,0.21495327102803738,,,0.27541666666666664,
4,adverse reactions,non-meddra,367,,834,,0.305578684429642,,,0.4118044603810678,
5,all-concat,all,2564,385.0,4010,0.8694472702611055,0.390021296014603,0.5384857712905597,0.8546609504712671,0.44862705473837483,0.5574287702322751
6,all-concat,discontinuous,30,,777,,0.03717472118959108,,,0.042640954045103804,
7,all-concat,exact-meddra,2224,,1826,,0.5491358024691358,,,0.6180764526781692,
8,all-concat,negated,35,,193,,0.15350877192982457,,,0.18231750035028724,
9,all-concat,non-meddra,340,,2185,,0.13465346534653466,,,0.19955478583673206,
10,boxed warnings,all,134,132.0,141,0.5037593984962406,0.48727272727272725,0.4953789279112754,0.4905763613080686,0.5303668542143586,0.5215451331223807
11,boxed warnings,discontinuous,12,,50,,0.1935483870967742,,,0.28174603174603174,
12,boxed warnings,exact-meddra,79,,24,,0.7669902912621359,,,0.7449494949494949,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,55,,117,,0.31976744186046513,,,0.38163025998391853,
15,warnings and precautions,all,882,582.0,1842,0.6024590163934426,0.3237885462555066,0.4212034383954154,0.5756886863166505,0.39960646791637483,0.42650415920226475
16,warnings and precautions,discontinuous,33,,442,,0.06947368421052631,,,0.09600881615941616,
17,warnings and precautions,exact-meddra,592,,523,,0.5309417040358745,,,0.6154616856667897,
18,warnings and precautions,negated,31,,94,,0.248,,,0.2605691056910569,
19,warnings and precautions,non-meddra,291,,1319,,0.18074534161490682,,,0.26183857683687245,
0,all,all,3981,1097.0,3761,0.7839700669554943,0.5142082149315422,0.5721713466243277,0.6865979697961984,0.5345036967484912,0.574825709170637
