,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,51,7.0,0,0.8793103448275862,1.0,0.9357798165137614
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,42,,5,,0.8936170212765957,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,9,,42,,0.17647058823529413,
3,IMPAVIDO,adverse reactions,negated,1,48,1,,47,,0.020833333333333332,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,2,,46,,0.041666666666666664,
5,IMPAVIDO,warnings and precautions,all,28,23,21,7.0,3,0.75,0.875,0.8076923076923077
6,IMPAVIDO,warnings and precautions,exact-meddra,6,23,5,,17,,0.22727272727272727,
7,IMPAVIDO,warnings and precautions,non-meddra,22,23,16,,9,,0.64,
8,IMPAVIDO,warnings and precautions,discontinuous,7,23,4,,15,,0.21052631578947367,
9,IMPAVIDO,warnings and precautions,hypothetical,12,23,10,,14,,0.4166666666666667,
10,IMPAVIDO,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
11,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
12,IMPAVIDO,boxed warnings,hypothetical,3,5,3,,0,,1.0,
13,IMPAVIDO,all-concat,all,80,48,59,21.0,1,0.7375,0.9833333333333333,0.842857142857143
14,IMPAVIDO,all-concat,exact-meddra,44,48,43,,6,,0.8775510204081632,
15,IMPAVIDO,all-concat,non-meddra,36,48,16,,38,,0.2962962962962963,
16,IMPAVIDO,all-concat,negated,1,48,1,,47,,0.020833333333333332,
17,IMPAVIDO,all-concat,discontinuous,11,48,6,,40,,0.13043478260869565,
18,IMPAVIDO,all-concat,hypothetical,12,48,2,,45,,0.0425531914893617,
19,LIVALO,adverse reactions,all,50,49,50,0.0,0,1.0,1.0,1.0
20,LIVALO,adverse reactions,exact-meddra,34,49,34,,14,,0.7083333333333334,
21,LIVALO,adverse reactions,non-meddra,16,49,16,,33,,0.32653061224489793,
22,LIVALO,adverse reactions,discontinuous,4,49,4,,42,,0.08695652173913043,
23,LIVALO,adverse reactions,hypothetical,8,49,8,,42,,0.16,
24,LIVALO,warnings and precautions,all,20,9,11,9.0,1,0.55,0.9166666666666666,0.6874999999999999
25,LIVALO,warnings and precautions,exact-meddra,4,9,4,,5,,0.4444444444444444,
26,LIVALO,warnings and precautions,non-meddra,16,9,7,,4,,0.6363636363636364,
27,LIVALO,warnings and precautions,negated,1,9,0,,9,,0.0,
28,LIVALO,warnings and precautions,discontinuous,7,9,2,,7,,0.2222222222222222,
29,LIVALO,warnings and precautions,hypothetical,5,9,3,,5,,0.375,
30,LIVALO,all-concat,all,64,57,59,5.0,3,0.921875,0.9516129032258065,0.9365079365079365
31,LIVALO,all-concat,exact-meddra,34,57,34,,20,,0.6296296296296297,
32,LIVALO,all-concat,non-meddra,30,57,25,,34,,0.423728813559322,
33,LIVALO,all-concat,negated,1,57,0,,57,,0.0,
34,LIVALO,all-concat,discontinuous,11,57,8,,47,,0.14545454545454545,
35,LIVALO,all-concat,hypothetical,12,57,11,,42,,0.20754716981132076,
36,XENAZINE,adverse reactions,all,44,36,38,6.0,0,0.8636363636363636,1.0,0.9268292682926829
37,XENAZINE,adverse reactions,exact-meddra,39,36,35,,0,,1.0,
38,XENAZINE,adverse reactions,non-meddra,5,36,3,,31,,0.08823529411764706,
39,XENAZINE,adverse reactions,discontinuous,1,36,1,,35,,0.027777777777777776,
40,XENAZINE,warnings and precautions,all,57,22,32,25.0,1,0.5614035087719298,0.9696969696969697,0.711111111111111
41,XENAZINE,warnings and precautions,exact-meddra,29,22,17,,5,,0.7727272727272727,
42,XENAZINE,warnings and precautions,non-meddra,28,22,15,,6,,0.7142857142857143,
43,XENAZINE,warnings and precautions,negated,2,22,2,,20,,0.09090909090909091,
44,XENAZINE,warnings and precautions,discontinuous,10,22,6,,13,,0.3157894736842105,
45,XENAZINE,warnings and precautions,hypothetical,16,22,8,,14,,0.36363636363636365,
46,XENAZINE,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
47,XENAZINE,boxed warnings,exact-meddra,2,5,2,,1,,0.6666666666666666,
48,XENAZINE,boxed warnings,non-meddra,2,5,2,,1,,0.6666666666666666,
49,XENAZINE,boxed warnings,discontinuous,1,5,1,,1,,0.5,
50,XENAZINE,boxed warnings,hypothetical,4,5,4,,1,,0.8,
51,XENAZINE,all-concat,all,90,36,57,33.0,0,0.6333333333333333,1.0,0.7755102040816326
52,XENAZINE,all-concat,exact-meddra,57,36,41,,1,,0.9761904761904762,
53,XENAZINE,all-concat,non-meddra,33,36,16,,23,,0.41025641025641024,
54,XENAZINE,all-concat,negated,2,36,2,,34,,0.05555555555555555,
55,XENAZINE,all-concat,discontinuous,12,36,6,,28,,0.17647058823529413,
56,XENAZINE,all-concat,hypothetical,19,36,10,,23,,0.30303030303030304,
57,LINZESS,adverse reactions,all,23,20,23,0.0,0,1.0,1.0,1.0
58,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
59,LINZESS,adverse reactions,non-meddra,2,20,2,,17,,0.10526315789473684,
60,LINZESS,adverse reactions,negated,3,20,3,,14,,0.17647058823529413,
61,LINZESS,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
62,LINZESS,warnings and precautions,exact-meddra,2,4,2,,1,,0.6666666666666666,
63,LINZESS,warnings and precautions,non-meddra,2,4,2,,3,,0.4,
64,LINZESS,warnings and precautions,negated,1,4,1,,3,,0.25,
65,LINZESS,warnings and precautions,hypothetical,4,4,4,,0,,1.0,
66,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
67,LINZESS,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
68,LINZESS,boxed warnings,non-meddra,1,2,1,,1,,0.5,
69,LINZESS,boxed warnings,hypothetical,2,2,2,,0,,1.0,
70,LINZESS,all-concat,all,25,21,25,0.0,0,1.0,1.0,1.0
71,LINZESS,all-concat,exact-meddra,21,21,21,,1,,0.9545454545454546,
72,LINZESS,all-concat,non-meddra,4,21,4,,17,,0.19047619047619047,
73,LINZESS,all-concat,negated,4,21,4,,14,,0.2222222222222222,
74,LINZESS,all-concat,hypothetical,4,21,4,,17,,0.19047619047619047,
75,OPSUMIT,adverse reactions,all,15,10,10,5.0,1,0.6666666666666666,0.9090909090909091,0.7692307692307692
76,OPSUMIT,adverse reactions,exact-meddra,12,10,8,,2,,0.8,
77,OPSUMIT,adverse reactions,non-meddra,3,10,2,,7,,0.2222222222222222,
78,OPSUMIT,warnings and precautions,all,13,6,9,4.0,1,0.6923076923076923,0.9,0.7826086956521738
79,OPSUMIT,warnings and precautions,exact-meddra,2,6,2,,3,,0.4,
80,OPSUMIT,warnings and precautions,non-meddra,11,6,7,,2,,0.7777777777777778,
81,OPSUMIT,warnings and precautions,discontinuous,1,6,1,,5,,0.16666666666666666,
82,OPSUMIT,warnings and precautions,hypothetical,6,6,3,,2,,0.6,
83,OPSUMIT,boxed warnings,all,1,4,1,0.0,2,1.0,0.3333333333333333,0.5
84,OPSUMIT,boxed warnings,non-meddra,1,4,1,,2,,0.3333333333333333,
85,OPSUMIT,all-concat,all,26,10,17,9.0,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
86,OPSUMIT,all-concat,exact-meddra,13,10,8,,2,,0.8,
87,OPSUMIT,all-concat,non-meddra,13,10,9,,6,,0.6,
88,OPSUMIT,all-concat,discontinuous,1,10,1,,9,,0.1,
89,OPSUMIT,all-concat,hypothetical,6,10,4,,7,,0.36363636363636365,
90,ASCLERA,adverse reactions,all,35,32,34,1.0,0,0.9714285714285714,1.0,0.9855072463768115
91,ASCLERA,adverse reactions,exact-meddra,30,32,29,,3,,0.90625,
92,ASCLERA,adverse reactions,non-meddra,5,32,5,,21,,0.19230769230769232,
93,ASCLERA,adverse reactions,negated,1,32,1,,30,,0.03225806451612903,
94,ASCLERA,adverse reactions,discontinuous,2,32,2,,30,,0.0625,
95,ASCLERA,warnings and precautions,all,5,11,5,0.0,4,1.0,0.5555555555555556,0.7142857142857143
96,ASCLERA,warnings and precautions,non-meddra,5,11,5,,4,,0.5555555555555556,
97,ASCLERA,warnings and precautions,discontinuous,1,11,1,,8,,0.1111111111111111,
98,ASCLERA,warnings and precautions,hypothetical,1,11,1,,10,,0.09090909090909091,
99,ASCLERA,all-concat,all,40,34,39,1.0,0,0.975,1.0,0.9873417721518987
100,ASCLERA,all-concat,exact-meddra,30,34,30,,4,,0.8823529411764706,
101,ASCLERA,all-concat,non-meddra,10,34,9,,18,,0.3333333333333333,
102,ASCLERA,all-concat,negated,1,34,1,,32,,0.030303030303030304,
103,ASCLERA,all-concat,discontinuous,3,34,3,,31,,0.08823529411764706,
104,ASCLERA,all-concat,hypothetical,1,34,0,,34,,0.0,
