,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3506,397.0,1237,0.8982833717653087,0.7391946025722117,0.8110108720795743,0.8805251477264259,0.7498504289216809,0.8011732821069832
1,adverse reactions,discontinuous,32,,323,,0.09014084507042254,,,0.11648478835978834,
2,adverse reactions,exact-meddra,3081,,461,,0.8698475437605873,,,0.8751336439068623,
3,adverse reactions,negated,26,,81,,0.24299065420560748,,,0.31124999999999997,
4,adverse reactions,non-meddra,425,,776,,0.35387177352206495,,,0.46824677158390093,
5,all-concat,all,3764,732.0,3001,0.8371886120996441,0.5563932002956393,0.6685019092442944,0.8274842511505591,0.5974286924363094,0.6801212135131299
6,all-concat,discontinuous,61,,769,,0.07349397590361446,,,0.06941920315006354,
7,all-concat,exact-meddra,3240,,907,,0.781287677839402,,,0.8080745217627251,
8,all-concat,negated,55,,187,,0.22727272727272727,,,0.2686222379770767,
9,all-concat,non-meddra,524,,2095,,0.20007636502481863,,,0.27884529570706745,
10,boxed warnings,all,143,154.0,132,0.48148148148148145,0.52,0.5,0.49098787391470317,0.5631085466045445,0.5466524275307068
11,boxed warnings,discontinuous,14,,48,,0.22580645161290322,,,0.35317460317460314,
12,boxed warnings,exact-meddra,78,,25,,0.7572815533980582,,,0.6984848484848485,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,65,,107,,0.37790697674418605,,,0.4431657434706215,
15,warnings and precautions,all,1378,1087.0,1346,0.559026369168357,0.5058737151248165,0.5311235305453844,0.544406087200967,0.5436832888975297,0.525091387539884
16,warnings and precautions,discontinuous,65,,410,,0.1368421052631579,,,0.18774955827565604,
17,warnings and precautions,exact-meddra,862,,253,,0.7730941704035874,,,0.7658105594886373,
18,warnings and precautions,negated,37,,88,,0.296,,,0.33214285714285713,
19,warnings and precautions,non-meddra,516,,1094,,0.3204968944099379,,,0.38355499256449677,
0,all,all,5027,1638.0,2715,0.7542385596399099,0.6493154223714802,0.6558562395869503,0.6761249018081009,0.6335433839330321,0.6469590372446203
