,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4553,256.0,190,0.9467664795175712,0.9599409656335652,0.9533082077051926,0.9400966990948583,0.9619885563724837,0.9499419921155713
1,adverse reactions,discontinuous,300,,55,,0.8450704225352113,,,0.7983964882249196,
2,adverse reactions,exact-meddra,3470,,72,,0.9796725014116319,,,0.9850415144066501,
3,adverse reactions,negated,103,,4,,0.9626168224299065,,,0.9541666666666666,
4,adverse reactions,non-meddra,1083,,118,,0.9017485428809325,,,0.8932469930870095,
5,boxed warnings,all,264,33.0,11,0.8888888888888888,0.96,0.923076923076923,0.8727785693490299,0.9472899728997289,0.894755836090881
6,boxed warnings,discontinuous,58,,4,,0.9354838709677419,,,0.9047619047619048,
7,boxed warnings,exact-meddra,101,,2,,0.9805825242718447,,,0.9696969696969697,
8,boxed warnings,negated,14,,0,,1.0,,,1.0,
9,boxed warnings,non-meddra,163,,9,,0.9476744186046512,,,0.9410569105691058,
10,warnings and precautions,all,1474,187.0,105,0.8874172185430463,0.9335022165927802,0.9098765432098765,0.8637438876050016,0.9122834679560009,0.8848181615816847
11,warnings and precautions,discontinuous,227,,49,,0.822463768115942,,,0.7021987529727467,
12,warnings and precautions,exact-meddra,622,,13,,0.9795275590551181,,,0.9531401512922929,
13,warnings and precautions,negated,72,,8,,0.9,,,0.9666666666666666,
14,warnings and precautions,non-meddra,853,,92,,0.9026455026455027,,,0.8920018102749075,
0,all,all,6291,476.0,306,0.9296586375055416,0.9536152796725784,0.9383328405997882,0.9075524527376038,0.9473998793147006,0.9226894537238495
