,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4705,38.0,185,0.991988193126713,0.9621676891615542,0.9768504100487906,0.9931947178843515,0.9522897888067029,0.9712716019621017
1,adverse reactions,discontinuous,344,,3482,,0.08991113434396236,,,0.11017741278613986,
2,adverse reactions,exact-meddra,3522,,1002,,0.7785145888594165,,,0.7564455188066547,
3,adverse reactions,hypothetical,86,,1528,,0.05328376703841388,,,0.0713461037482276,
4,adverse reactions,negated,105,,2075,,0.0481651376146789,,,0.06268137787164765,
5,adverse reactions,non-meddra,1183,,3090,,0.2768546688509244,,,0.28287523483974936,
6,boxed warnings,all,264,11.0,38,0.96,0.8741721854304636,0.9150779896013865,0.9730618119578325,0.8746307942940126,0.9079199602595304
7,boxed warnings,discontinuous,53,,136,,0.2804232804232804,,,0.4039537947432684,
8,boxed warnings,exact-meddra,101,,145,,0.4105691056910569,,,0.4713326236053509,
9,boxed warnings,hypothetical,113,,101,,0.5280373831775701,,,0.6235648032523032,
10,boxed warnings,negated,14,,48,,0.22580645161290322,,,0.37996031746031744,
11,boxed warnings,non-meddra,163,,110,,0.5970695970695971,,,0.626108750965279,
12,warnings and precautions,all,1560,19.0,130,0.9879670677644079,0.9230769230769231,0.954420312022025,0.9813293460593743,0.9043845378952163,0.9387861131792922
13,warnings and precautions,discontinuous,270,,1137,,0.19189765458422176,,,0.17736567068575193,
14,warnings and precautions,exact-meddra,630,,805,,0.43902439024390244,,,0.41378696636423,
15,warnings and precautions,hypothetical,529,,981,,0.35033112582781456,,,0.3953456641147179,
16,warnings and precautions,negated,79,,821,,0.08777777777777777,,,0.10359138168914286,
17,warnings and precautions,non-meddra,931,,575,,0.6181938911022576,,,0.5892249386777527,
0,all,all,6529,68.0,353,0.9896922843716841,0.9487067712874164,0.9620851745575683,0.9859464892224102,0.9238470591802319,0.9495626387029822
