,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4562,298.0,181,0.9386831275720164,0.9618384988403964,0.9501197542434655,0.9316066985319177,0.9626515613597386,0.9457366715156919
1,adverse reactions,discontinuous,304,,51,,0.856338028169014,,,0.8082344511878826,
2,adverse reactions,exact-meddra,3470,,72,,0.9796725014116319,,,0.9846198523639075,
3,adverse reactions,negated,104,,3,,0.9719626168224299,,,0.9666666666666666,
4,adverse reactions,non-meddra,1092,,109,,0.9092422980849292,,,0.8977426785378043,
5,boxed warnings,all,267,40.0,8,0.8697068403908795,0.9709090909090909,0.9175257731958762,0.8585624092935584,0.9615853658536585,0.8949897449576526
6,boxed warnings,discontinuous,59,,3,,0.9516129032258065,,,0.9333333333333333,
7,boxed warnings,exact-meddra,100,,3,,0.970873786407767,,,0.9595959595959597,
8,boxed warnings,negated,12,,2,,0.8571428571428571,,,0.9333333333333332,
9,boxed warnings,non-meddra,167,,5,,0.9709302325581395,,,0.9730769230769231,
10,warnings and precautions,all,1504,216.0,75,0.8744186046511628,0.9525015832805573,0.9117914519551379,0.852078927947184,0.9371280060028702,0.8901271116216373
11,warnings and precautions,discontinuous,246,,30,,0.8913043478260869,,,0.7797585455480192,
12,warnings and precautions,exact-meddra,625,,10,,0.984251968503937,,,0.9615747565442688,
13,warnings and precautions,negated,76,,4,,0.95,,,0.980952380952381,
14,warnings and precautions,non-meddra,880,,65,,0.9312169312169312,,,0.9216096564633554,
0,all,all,6333,554.0,264,0.9195585886452737,0.959981809913597,0.9384085094221306,0.8970461766935375,0.9566284686228277,0.9216448707171512
