,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3463,157.0,1280,0.9566298342541436,0.7301286105840186,0.8281717087169677,0.9497917966072357,0.7560864333425619,0.8226395608002253
1,adverse reactions,discontinuous,153,,202,,0.4309859154929577,,,0.461701633515359,
2,adverse reactions,exact-meddra,2852,,690,,0.8051948051948052,,,0.8247834505404948,
3,adverse reactions,negated,41,,66,,0.38317757009345793,,,0.48875,
4,adverse reactions,non-meddra,611,,590,,0.5087427144046628,,,0.6024644404457858,
5,all-concat,all,3182,180.0,3392,0.9464604402141582,0.4840279890477639,0.6404991948470209,0.9393130024493991,0.550058025182412,0.665232940857452
6,all-concat,discontinuous,207,,600,,0.25650557620817843,,,0.2505381568122851,
7,all-concat,exact-meddra,2414,,1636,,0.5960493827160493,,,0.6853578699782931,
8,all-concat,negated,72,,156,,0.3157894736842105,,,0.3751606317180088,
9,all-concat,non-meddra,768,,1757,,0.30415841584158415,,,0.3721674155241625,
10,boxed warnings,all,221,74.0,54,0.7491525423728813,0.8036363636363636,0.7754385964912279,0.7325771928533765,0.8638930226854036,0.7575507670553004
11,boxed warnings,discontinuous,42,,20,,0.6774193548387096,,,0.7058201058201059,
12,boxed warnings,exact-meddra,96,,7,,0.9320388349514563,,,0.9520202020202021,
13,boxed warnings,negated,6,,8,,0.42857142857142855,,,0.7083333333333334,
14,boxed warnings,non-meddra,125,,47,,0.7267441860465116,,,0.8196957175615712,
15,warnings and precautions,all,1269,372.0,1455,0.773308957952468,0.4658590308370044,0.5814432989690722,0.7606852668035137,0.5850036094018775,0.6105652460953622
16,warnings and precautions,discontinuous,133,,342,,0.28,,,0.32891962967797483,
17,warnings and precautions,exact-meddra,682,,433,,0.611659192825112,,,0.7523856824378459,
18,warnings and precautions,negated,50,,75,,0.4,,,0.4178861788617886,
19,warnings and precautions,non-meddra,587,,1023,,0.36459627329192545,,,0.4852358872321683,
0,all,all,4953,603.0,2789,0.8914686825053996,0.6397571686902609,0.7034095119992814,0.8351306711196699,0.7052225310745568,0.725064244040866
