,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4050,1225.0,693,0.7677725118483413,0.8538899430740038,0.8085446196845678,0.7630800588116038,0.8509326129073269,0.8020152508273748
1,adverse reactions,discontinuous,28,,327,,0.07887323943661972,,,0.0947213144517066,
2,adverse reactions,exact-meddra,3335,,207,,0.9415584415584416,,,0.942708916007335,
3,adverse reactions,negated,83,,24,,0.7757009345794392,,,0.7641666666666667,
4,adverse reactions,non-meddra,715,,486,,0.5953372189841799,,,0.6309080923169004,
5,boxed warnings,all,182,211.0,91,0.4631043256997455,0.6666666666666666,0.5465465465465466,0.510823195436835,0.7197463240806894,0.5758672969501605
6,boxed warnings,discontinuous,4,,58,,0.06451612903225806,,,0.07142857142857142,
7,boxed warnings,exact-meddra,89,,14,,0.8640776699029126,,,0.8823232323232323,
8,boxed warnings,negated,5,,9,,0.35714285714285715,,,0.4916666666666667,
9,boxed warnings,non-meddra,93,,77,,0.5470588235294118,,,0.678956122225353,
10,warnings and precautions,all,1117,869.0,462,0.5624370594159114,0.707409753008233,0.626647966339411,0.5515032090105256,0.7191470643370643,0.6188150136167947
11,warnings and precautions,discontinuous,20,,256,,0.07246376811594203,,,0.06029087160706964,
12,warnings and precautions,exact-meddra,581,,54,,0.9149606299212598,,,0.8954214272733446,
13,warnings and precautions,negated,47,,33,,0.5875,,,0.7427380952380952,
14,warnings and precautions,non-meddra,537,,408,,0.5682539682539682,,,0.5890483457774713,
0,all,all,5349,2305.0,1246,0.6988502743663444,0.8110689916603487,0.7300845060692124,0.6596573296861278,0.7921646086859883,0.7107807260963963
