,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3477,160.0,1266,0.9560076986527358,0.7330803289057558,0.8298329355608592,0.9516383252021814,0.7689648578580546,0.8357429627168731
1,adverse reactions,discontinuous,166,,189,,0.4676056338028169,,,0.4548456966961869,
2,adverse reactions,exact-meddra,2831,,711,,0.7992659514398645,,,0.8391755694867933,
3,adverse reactions,negated,47,,60,,0.4392523364485981,,,0.4645833333333333,
4,adverse reactions,non-meddra,646,,555,,0.5378850957535387,,,0.6135619769251481,
5,all-concat,all,3349,186.0,3225,0.9473833097595474,0.5094310921813203,0.6625779008804036,0.942580284448769,0.56551566468802,0.6805892465144876
6,all-concat,discontinuous,220,,587,,0.27261462205700127,,,0.2748277909291042,
7,all-concat,exact-meddra,2539,,1511,,0.6269135802469136,,,0.69724101464434,
8,all-concat,negated,71,,157,,0.31140350877192985,,,0.37117186092595933,
9,all-concat,non-meddra,810,,1715,,0.3207920792079208,,,0.38205459954054727,
10,boxed warnings,all,217,68.0,58,0.7614035087719299,0.7890909090909091,0.775,0.7482535697205711,0.8627999025105044,0.7652119382440729
11,boxed warnings,discontinuous,39,,23,,0.6290322580645161,,,0.6804232804232805,
12,boxed warnings,exact-meddra,94,,9,,0.912621359223301,,,0.9358585858585858,
13,boxed warnings,negated,5,,9,,0.35714285714285715,,,0.6666666666666666,
14,boxed warnings,non-meddra,123,,49,,0.7151162790697675,,,0.8288308913308913,
15,warnings and precautions,all,1323,359.0,1401,0.786563614744352,0.4856828193832599,0.6005447117566954,0.7580012124577805,0.5888059423613371,0.6118991141538822
16,warnings and precautions,discontinuous,143,,332,,0.30105263157894735,,,0.33101417050491,
17,warnings and precautions,exact-meddra,713,,402,,0.6394618834080718,,,0.7574019349750922,
18,warnings and precautions,negated,52,,73,,0.416,,,0.40392953929539294,
19,warnings and precautions,non-meddra,611,,999,,0.3795031055900621,,,0.4937104451550938,
0,all,all,5017,587.0,2725,0.8952533904354033,0.6480237664686128,0.7125633610885103,0.8375368938538402,0.7119817262608747,0.7324345666769073
