,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,47,1.0,11,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,14,12,2.0,16,0.8571428571428571,0.42857142857142855,0.5714285714285714
6,IMPAVIDO,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,14,7,,15,,0.3181818181818182,
8,IMPAVIDO,warnings and precautions,discontinuous,7,14,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,4,3,1.0,1,0.75,0.75,0.75
10,IMPAVIDO,boxed warnings,non-meddra,4,4,3,,1,,0.75,
11,IMPAVIDO,all-concat,all,80,49,47,2.0,33,0.9591836734693877,0.5875,0.7286821705426357
12,IMPAVIDO,all-concat,exact-meddra,44,49,43,,1,,0.9772727272727273,
13,IMPAVIDO,all-concat,non-meddra,36,49,4,,32,,0.1111111111111111,
14,IMPAVIDO,all-concat,negated,1,49,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,49,0,,11,,0.0,
16,LIVALO,adverse reactions,all,50,48,42,6.0,8,0.875,0.84,0.8571428571428572
17,LIVALO,adverse reactions,exact-meddra,34,48,32,,2,,0.9411764705882353,
18,LIVALO,adverse reactions,non-meddra,16,48,10,,6,,0.625,
19,LIVALO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,5,3,2.0,17,0.6,0.15,0.24
21,LIVALO,warnings and precautions,exact-meddra,4,5,2,,2,,0.5,
22,LIVALO,warnings and precautions,non-meddra,16,5,1,,15,,0.0625,
23,LIVALO,warnings and precautions,negated,1,5,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,5,0,,7,,0.0,
25,LIVALO,all-concat,all,64,49,41,8.0,23,0.8367346938775511,0.640625,0.7256637168141593
26,LIVALO,all-concat,exact-meddra,34,49,32,,2,,0.9411764705882353,
27,LIVALO,all-concat,non-meddra,30,49,9,,21,,0.3,
28,LIVALO,all-concat,negated,1,49,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,49,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,36,35,1.0,9,0.9722222222222222,0.7954545454545454,0.875
31,XENAZINE,adverse reactions,exact-meddra,39,36,33,,6,,0.8461538461538461,
32,XENAZINE,adverse reactions,non-meddra,5,36,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,36,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,20,13,7.0,44,0.65,0.22807017543859648,0.33766233766233766
35,XENAZINE,warnings and precautions,exact-meddra,29,20,11,,18,,0.3793103448275862,
36,XENAZINE,warnings and precautions,non-meddra,28,20,2,,26,,0.07142857142857142,
37,XENAZINE,warnings and precautions,negated,2,20,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,20,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
40,XENAZINE,boxed warnings,exact-meddra,2,7,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,34,2.0,56,0.9444444444444444,0.37777777777777777,0.5396825396825397
44,XENAZINE,all-concat,exact-meddra,57,36,32,,25,,0.5614035087719298,
45,XENAZINE,all-concat,non-meddra,33,36,2,,31,,0.06060606060606061,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,21,20,1.0,3,0.9523809523809523,0.8695652173913043,0.909090909090909
49,LINZESS,adverse reactions,exact-meddra,21,21,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,21,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,21,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,2,2.0,2,0.5,0.5,0.5
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,0,,1,,0.0,
59,LINZESS,all-concat,all,25,21,20,1.0,5,0.9523809523809523,0.8,0.8695652173913043
60,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,14,10,4.0,5,0.7142857142857143,0.6666666666666666,0.689655172413793
64,OPSUMIT,adverse reactions,exact-meddra,12,14,8,,4,,0.6666666666666666,
65,OPSUMIT,adverse reactions,non-meddra,3,14,2,,1,,0.6666666666666666,
66,OPSUMIT,warnings and precautions,all,13,8,4,4.0,9,0.5,0.3076923076923077,0.380952380952381
67,OPSUMIT,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,8,2,,9,,0.18181818181818182,
69,OPSUMIT,warnings and precautions,discontinuous,1,8,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,8,2.0,18,0.8,0.3076923076923077,0.4444444444444444
73,OPSUMIT,all-concat,exact-meddra,13,10,6,,7,,0.46153846153846156,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,32,29,3.0,6,0.90625,0.8285714285714286,0.8656716417910447
77,ASCLERA,adverse reactions,exact-meddra,30,32,28,,2,,0.9333333333333333,
78,ASCLERA,adverse reactions,non-meddra,5,32,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,32,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,32,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,13,1,12.0,4,0.07692307692307693,0.2,0.1111111111111111
82,ASCLERA,warnings and precautions,non-meddra,5,13,1,,4,,0.2,
83,ASCLERA,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,34,31,3.0,9,0.9117647058823529,0.775,0.8378378378378379
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,1,,9,,0.1,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,47,33,14.0,36,0.7021276595744681,0.4782608695652174,0.5689655172413792
90,KYNAMRO,adverse reactions,exact-meddra,35,47,28,,7,,0.8,
91,KYNAMRO,adverse reactions,non-meddra,34,47,5,,29,,0.14705882352941177,
92,KYNAMRO,adverse reactions,negated,4,47,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,47,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,14,8,6.0,20,0.5714285714285714,0.2857142857142857,0.38095238095238093
95,KYNAMRO,warnings and precautions,exact-meddra,14,14,6,,8,,0.42857142857142855,
96,KYNAMRO,warnings and precautions,non-meddra,14,14,2,,12,,0.14285714285714285,
97,KYNAMRO,warnings and precautions,discontinuous,10,14,0,,10,,0.0,
98,KYNAMRO,boxed warnings,all,16,6,3,3.0,13,0.5,0.1875,0.2727272727272727
99,KYNAMRO,boxed warnings,exact-meddra,3,6,2,,1,,0.6666666666666666,
100,KYNAMRO,boxed warnings,non-meddra,13,6,1,,12,,0.07692307692307693,
101,KYNAMRO,boxed warnings,negated,5,6,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,6,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,45,29,16.0,60,0.6444444444444445,0.3258426966292135,0.4328358208955224
104,KYNAMRO,all-concat,exact-meddra,37,45,25,,12,,0.6756756756756757,
105,KYNAMRO,all-concat,non-meddra,52,45,4,,48,,0.07692307692307693,
106,KYNAMRO,all-concat,negated,9,45,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,45,1,,33,,0.029411764705882353,
108,XARELTO,adverse reactions,all,67,53,36,17.0,31,0.6792452830188679,0.5373134328358209,0.5999999999999999
109,XARELTO,adverse reactions,exact-meddra,41,53,33,,8,,0.8048780487804879,
110,XARELTO,adverse reactions,non-meddra,26,53,3,,23,,0.11538461538461539,
111,XARELTO,adverse reactions,negated,4,53,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,53,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,13,4,9.0,2,0.3076923076923077,0.6666666666666666,0.42105263157894735
114,XARELTO,warnings and precautions,exact-meddra,4,13,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,13,0,,2,,0.0,
116,XARELTO,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,2,0,2.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,2,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,2,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,2,0,,2,,0.0,
121,XARELTO,all-concat,all,72,5,2,3.0,70,0.4,0.027777777777777776,0.051948051948051945
122,XARELTO,all-concat,exact-meddra,42,5,2,,40,,0.047619047619047616,
123,XARELTO,all-concat,non-meddra,30,5,0,,30,,0.0,
124,XARELTO,all-concat,negated,4,5,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,5,0,,12,,0.0,
126,CAPRELSA,adverse reactions,all,68,41,40,1.0,28,0.975609756097561,0.5882352941176471,0.7339449541284403
127,CAPRELSA,adverse reactions,exact-meddra,52,41,30,,22,,0.5769230769230769,
128,CAPRELSA,adverse reactions,non-meddra,16,41,10,,6,,0.625,
129,CAPRELSA,adverse reactions,negated,1,41,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,13,1.0,17,0.9285714285714286,0.43333333333333335,0.5909090909090909
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,10,,3,,0.7692307692307693,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,43,42,1.0,45,0.9767441860465116,0.4827586206896552,0.6461538461538461
138,CAPRELSA,all-concat,exact-meddra,56,43,33,,23,,0.5892857142857143,
139,CAPRELSA,all-concat,non-meddra,31,43,9,,22,,0.2903225806451613,
140,CAPRELSA,all-concat,negated,1,43,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,43,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,51,50,1.0,10,0.9803921568627451,0.8333333333333334,0.9009009009009009
143,KADCYLA,adverse reactions,exact-meddra,48,51,44,,4,,0.9166666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,51,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,14,11,3.0,48,0.7857142857142857,0.1864406779661017,0.3013698630136986
146,KADCYLA,warnings and precautions,exact-meddra,26,14,8,,18,,0.3076923076923077,
147,KADCYLA,warnings and precautions,non-meddra,33,14,3,,30,,0.09090909090909091,
148,KADCYLA,warnings and precautions,discontinuous,12,14,0,,12,,0.0,
149,KADCYLA,boxed warnings,all,10,8,8,0.0,2,1.0,0.8,0.888888888888889
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,4,,2,,0.6666666666666666,
152,KADCYLA,boxed warnings,discontinuous,1,8,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,14,13,1.0,96,0.9285714285714286,0.11926605504587157,0.21138211382113822
154,KADCYLA,all-concat,exact-meddra,65,14,10,,55,,0.15384615384615385,
155,KADCYLA,all-concat,non-meddra,44,14,3,,41,,0.06818181818181818,
156,KADCYLA,all-concat,discontinuous,13,14,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,24,20,4.0,5,0.8333333333333334,0.8,0.816326530612245
158,RELISTOR,adverse reactions,exact-meddra,20,24,19,,1,,0.95,
159,RELISTOR,adverse reactions,non-meddra,5,24,1,,4,,0.2,
160,RELISTOR,adverse reactions,discontinuous,1,24,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,4,1,3.0,2,0.25,0.3333333333333333,0.28571428571428575
162,RELISTOR,warnings and precautions,exact-meddra,2,4,1,,1,,0.5,
163,RELISTOR,warnings and precautions,non-meddra,1,4,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,25,21,4.0,4,0.84,0.84,0.8399999999999999
165,RELISTOR,all-concat,exact-meddra,20,25,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,25,1,,4,,0.2,
167,RELISTOR,all-concat,discontinuous,1,25,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,28,26,2.0,19,0.9285714285714286,0.5777777777777777,0.7123287671232876
169,JUXTAPID,adverse reactions,exact-meddra,27,28,22,,5,,0.8148148148148148,
170,JUXTAPID,adverse reactions,non-meddra,18,28,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,28,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,28,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,6,4,2.0,39,0.6666666666666666,0.09302325581395349,0.16326530612244897
174,JUXTAPID,warnings and precautions,exact-meddra,13,6,2,,11,,0.15384615384615385,
175,JUXTAPID,warnings and precautions,non-meddra,30,6,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,6,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,6,0,,11,,0.0,
178,JUXTAPID,boxed warnings,all,17,7,4,3.0,13,0.5714285714285714,0.23529411764705882,0.3333333333333333
179,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,7,1,,13,,0.07142857142857142,
181,JUXTAPID,boxed warnings,negated,4,7,0,,4,,0.0,
