,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3449,416.0,1294,0.8923673997412678,0.7271768922622812,0.8013475836431226,0.8766279784995505,0.7409372582094892,0.7948758336374325
1,adverse reactions,discontinuous,29,,326,,0.08169014084507042,,,0.09829695767195767,
2,adverse reactions,exact-meddra,3030,,512,,0.8554488989271598,,,0.8643806979144734,
3,adverse reactions,negated,26,,81,,0.24299065420560748,,,0.31625000000000003,
4,adverse reactions,non-meddra,419,,782,,0.3488759367194005,,,0.46153729424810375,
5,all-concat,all,3739,744.0,3026,0.8340397055543163,0.5526977087952698,0.6648293029871978,0.8310501032714651,0.5958948137091783,0.6801396508686047
6,all-concat,discontinuous,65,,765,,0.0783132530120482,,,0.08521166449797926,
7,all-concat,exact-meddra,3182,,965,,0.7673016638533879,,,0.7977723494494069,
8,all-concat,negated,53,,189,,0.2190082644628099,,,0.25405589034621295,
9,all-concat,non-meddra,557,,2062,,0.2126765941198931,,,0.2878665682437125,
10,boxed warnings,all,144,143.0,131,0.5017421602787456,0.5236363636363637,0.5124555160142348,0.496901134096256,0.5671489506449485,0.5510708888091974
11,boxed warnings,discontinuous,13,,49,,0.20967741935483872,,,0.32936507936507936,
12,boxed warnings,exact-meddra,76,,27,,0.7378640776699029,,,0.6631313131313131,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,68,,104,,0.3953488372093023,,,0.4629102266297388,
15,warnings and precautions,all,1332,1104.0,1392,0.5467980295566502,0.4889867841409692,0.5162790697674418,0.532504579215883,0.5335446005143994,0.5082193343849776
16,warnings and precautions,discontinuous,64,,411,,0.13473684210526315,,,0.17936329297141226,
17,warnings and precautions,exact-meddra,851,,264,,0.7632286995515695,,,0.775377821782642,
18,warnings and precautions,negated,38,,87,,0.304,,,0.34970963995354243,
19,warnings and precautions,non-meddra,481,,1129,,0.2987577639751553,,,0.35342692555680405,
0,all,all,4925,1663.0,2817,0.7475713418336369,0.636140532162232,0.6449377869773438,0.6706760846361304,0.6263821067312063,0.6375613709975354
