,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,58,57,2.0,1,0.9661016949152542,0.9827586206896551,0.9743589743589743
1,IMPAVIDO,adverse reactions,exact-meddra,43,58,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,58,15,,0,,1.0,
3,IMPAVIDO,adverse reactions,negated,1,58,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,58,4,,0,,1.0,
5,IMPAVIDO,warnings and precautions,all,28,25,23,5.0,5,0.8214285714285714,0.8214285714285714,0.8214285714285714
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,18,,4,,0.8181818181818182,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,6,,1,,0.8571428571428571,
9,IMPAVIDO,boxed warnings,all,4,8,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,48,50,0.0,0,1.0,1.0,1.0
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,16,,0,,1.0,
14,LIVALO,adverse reactions,discontinuous,4,48,4,,0,,1.0,
15,XENAZINE,adverse reactions,all,44,48,44,0.0,0,1.0,1.0,1.0
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,48,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,48,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,67,53,8.0,4,0.8688524590163934,0.9298245614035088,0.8983050847457625
20,XENAZINE,warnings and precautions,exact-meddra,29,67,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,67,24,,4,,0.8571428571428571,
22,XENAZINE,warnings and precautions,negated,2,67,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,67,6,,4,,0.6,
24,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,24,23,0.0,0,1.0,1.0,1.0
29,LINZESS,adverse reactions,exact-meddra,21,24,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,24,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,24,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
33,LINZESS,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,5,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
37,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,13,12,0.0,1,1.0,0.9230769230769231,0.9600000000000001
43,OPSUMIT,warnings and precautions,exact-meddra,2,13,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,13,10,,1,,0.9090909090909091,
45,OPSUMIT,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
47,OPSUMIT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
48,ASCLERA,adverse reactions,all,35,38,35,0.0,0,1.0,1.0,1.0
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,5,,0,,1.0,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,2,,0,,1.0,
53,KYNAMRO,adverse reactions,all,69,74,67,10.0,2,0.8701298701298701,0.9710144927536232,0.9178082191780821
54,KYNAMRO,adverse reactions,exact-meddra,35,74,34,,1,,0.9714285714285714,
55,KYNAMRO,adverse reactions,non-meddra,34,74,33,,1,,0.9705882352941176,
