,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4561,273.0,182,0.9435250310302027,0.9616276618174151,0.9524903414430407,0.9363843773236121,0.9642781347017206,0.9487236121528599
1,adverse reactions,discontinuous,308,,47,,0.8676056338028169,,,0.8374727668845315,
2,adverse reactions,exact-meddra,3476,,66,,0.9813664596273292,,,0.9863848826963272,
3,adverse reactions,negated,101,,6,,0.9439252336448598,,,0.9375,
4,adverse reactions,non-meddra,1085,,116,,0.9034138218151541,,,0.8972109319313998,
5,boxed warnings,all,266,36.0,9,0.8807947019867549,0.9672727272727273,0.9220103986135182,0.8785409951120138,0.953048780487805,0.9012346484507331
6,boxed warnings,discontinuous,61,,1,,0.9838709677419355,,,0.9523809523809523,
7,boxed warnings,exact-meddra,100,,3,,0.970873786407767,,,0.9595959595959597,
8,boxed warnings,negated,14,,0,,1.0,,,1.0,
9,boxed warnings,non-meddra,166,,6,,0.9651162790697675,,,0.9611111111111111,
10,warnings and precautions,all,1487,209.0,92,0.8767688679245284,0.9417352754908169,0.9080916030534351,0.8643812006404956,0.9234576562243183,0.8898883713083672
11,warnings and precautions,discontinuous,236,,40,,0.855072463768116,,,0.8609411276643875,
12,warnings and precautions,exact-meddra,625,,10,,0.984251968503937,,,0.967077433522258,
13,warnings and precautions,negated,73,,7,,0.9125,,,0.9285714285714286,
14,warnings and precautions,non-meddra,863,,82,,0.9132275132275133,,,0.8816378727700322,
0,all,all,6314,518.0,283,0.9241803278688525,0.957101712899803,0.9380961154785815,0.9069716208888977,0.9524878411086597,0.9246391238301449
