,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,77,50.0,19.0,8.0,0.7246376811594203,0.8620689655172413,0.7874015748031497
1,IMPAVIDO,adverse reactions,exact-meddra,43,77,43.0,,0.0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,77,7.0,,8.0,,0.4666666666666667,
3,IMPAVIDO,adverse reactions,negated,1,77,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,77,2.0,,2.0,,0.5,
5,IMPAVIDO,warnings and precautions,all,21,33,11.0,19.0,10.0,0.36666666666666664,0.5238095238095238,0.4313725490196078
6,IMPAVIDO,warnings and precautions,exact-meddra,6,33,6.0,,0.0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,33,5.0,,10.0,,0.3333333333333333,
8,IMPAVIDO,warnings and precautions,negated,0,33,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,33,2.0,,4.0,,0.3333333333333333,
10,IMPAVIDO,boxed warnings,all,2,7,0.0,7.0,2.0,0.0,0.0,
11,IMPAVIDO,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,7,0.0,,2.0,,0.0,
13,IMPAVIDO,boxed warnings,negated,0,7,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,94,56.0,31.0,17.0,0.6436781609195402,0.7671232876712328,0.7
16,IMPAVIDO,all-concat,exact-meddra,44,94,44.0,,0.0,,1.0,
17,IMPAVIDO,all-concat,non-meddra,29,94,12.0,,17.0,,0.41379310344827586,
18,IMPAVIDO,all-concat,negated,1,94,0.0,,1.0,,0.0,
19,IMPAVIDO,all-concat,discontinuous,10,94,4.0,,6.0,,0.4,
20,LIVALO,adverse reactions,all,42,64,41.0,9.0,1.0,0.82,0.9761904761904762,0.8913043478260869
21,LIVALO,adverse reactions,exact-meddra,34,64,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,64,7.0,,1.0,,0.875,
23,LIVALO,adverse reactions,negated,0,64,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,64,4.0,,0.0,,1.0,
25,LIVALO,warnings and precautions,all,18,51,13.0,38.0,5.0,0.2549019607843137,0.7222222222222222,0.3768115942028985
26,LIVALO,warnings and precautions,exact-meddra,4,51,4.0,,0.0,,1.0,
27,LIVALO,warnings and precautions,non-meddra,14,51,9.0,,5.0,,0.6428571428571429,
28,LIVALO,warnings and precautions,negated,1,51,0.0,,1.0,,0.0,
29,LIVALO,warnings and precautions,discontinuous,7,51,5.0,,2.0,,0.7142857142857143,
30,LIVALO,boxed warnings,all,0,0,,,,,,
31,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
32,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
33,LIVALO,boxed warnings,negated,0,0,,,,,,
34,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
35,LIVALO,all-concat,all,55,98,50.0,39.0,5.0,0.5617977528089888,0.9090909090909091,0.6944444444444445
36,LIVALO,all-concat,exact-meddra,34,98,34.0,,0.0,,1.0,
37,LIVALO,all-concat,non-meddra,21,98,16.0,,5.0,,0.7619047619047619,
38,LIVALO,all-concat,negated,1,98,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,98,9.0,,2.0,,0.8181818181818182,
40,XENAZINE,adverse reactions,all,44,54,42.0,7.0,2.0,0.8571428571428571,0.9545454545454546,0.9032258064516128
41,XENAZINE,adverse reactions,exact-meddra,39,54,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,54,3.0,,2.0,,0.6,
43,XENAZINE,adverse reactions,negated,0,54,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,54,1.0,,0.0,,1.0,
45,XENAZINE,warnings and precautions,all,54,100,42.0,52.0,12.0,0.44680851063829785,0.7777777777777778,0.5675675675675675
46,XENAZINE,warnings and precautions,exact-meddra,29,100,28.0,,1.0,,0.9655172413793104,
47,XENAZINE,warnings and precautions,non-meddra,25,100,14.0,,11.0,,0.56,
48,XENAZINE,warnings and precautions,negated,1,100,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,100,5.0,,5.0,,0.5,
50,XENAZINE,boxed warnings,all,4,6,4.0,4.0,0.0,0.5,1.0,0.6666666666666666
51,XENAZINE,boxed warnings,exact-meddra,2,6,2.0,,0.0,,1.0,
52,XENAZINE,boxed warnings,non-meddra,2,6,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,6,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,6,1.0,,0.0,,1.0,
55,XENAZINE,all-concat,all,87,133,74.0,52.0,13.0,0.5873015873015873,0.8505747126436781,0.6948356807511737
56,XENAZINE,all-concat,exact-meddra,57,133,56.0,,1.0,,0.9824561403508771,
57,XENAZINE,all-concat,non-meddra,30,133,18.0,,12.0,,0.6,
58,XENAZINE,all-concat,negated,1,133,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,133,7.0,,5.0,,0.5833333333333334,
60,LINZESS,adverse reactions,all,23,53,23.0,15.0,0.0,0.6052631578947368,1.0,0.7540983606557378
61,LINZESS,adverse reactions,exact-meddra,21,53,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,53,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,53,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,53,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
66,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,LINZESS,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,54,23.0,16.0,0.0,0.5897435897435898,1.0,0.7419354838709677
76,LINZESS,all-concat,exact-meddra,21,54,21.0,,0.0,,1.0,
77,LINZESS,all-concat,non-meddra,2,54,2.0,,0.0,,1.0,
78,LINZESS,all-concat,negated,3,54,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,54,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,24,14.0,5.0,1.0,0.7368421052631579,0.9333333333333333,0.8235294117647058
81,OPSUMIT,adverse reactions,exact-meddra,12,24,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,24,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,24,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,33,7.0,24.0,2.0,0.22580645161290322,0.7777777777777778,0.35000000000000003
86,OPSUMIT,warnings and precautions,exact-meddra,2,33,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,33,5.0,,2.0,,0.7142857142857143,
88,OPSUMIT,warnings and precautions,negated,0,33,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,33,1.0,,0.0,,1.0,
90,OPSUMIT,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
91,OPSUMIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
93,OPSUMIT,boxed warnings,negated,0,3,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,51,19.0,26.0,3.0,0.4222222222222222,0.8636363636363636,0.5671641791044777
96,OPSUMIT,all-concat,exact-meddra,13,51,13.0,,0.0,,1.0,
97,OPSUMIT,all-concat,non-meddra,9,51,6.0,,3.0,,0.6666666666666666,
98,OPSUMIT,all-concat,negated,0,51,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,51,1.0,,0.0,,1.0,
100,ASCLERA,adverse reactions,all,35,71,35.0,16.0,0.0,0.6862745098039216,1.0,0.813953488372093
101,ASCLERA,adverse reactions,exact-meddra,30,71,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,71,5.0,,0.0,,1.0,
103,ASCLERA,adverse reactions,negated,1,71,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,71,2.0,,0.0,,1.0,
105,ASCLERA,warnings and precautions,all,5,12,3.0,9.0,2.0,0.25,0.6,0.35294117647058826
106,ASCLERA,warnings and precautions,exact-meddra,0,12,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,12,3.0,,2.0,,0.6,
108,ASCLERA,warnings and precautions,negated,0,12,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,12,1.0,,0.0,,1.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,79,38.0,22.0,2.0,0.6333333333333333,0.95,0.7599999999999999
116,ASCLERA,all-concat,exact-meddra,30,79,30.0,,0.0,,1.0,
117,ASCLERA,all-concat,non-meddra,10,79,8.0,,2.0,,0.8,
118,ASCLERA,all-concat,negated,1,79,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,79,3.0,,0.0,,1.0,
120,KYNAMRO,adverse reactions,all,65,83,49.0,24.0,16.0,0.6712328767123288,0.7538461538461538,0.7101449275362318
121,KYNAMRO,adverse reactions,exact-meddra,35,83,35.0,,0.0,,1.0,
122,KYNAMRO,adverse reactions,non-meddra,30,83,14.0,,16.0,,0.4666666666666667,
123,KYNAMRO,adverse reactions,negated,0,83,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,83,13.0,,8.0,,0.6190476190476191,
125,KYNAMRO,warnings and precautions,all,28,49,22.0,24.0,6.0,0.4782608695652174,0.7857142857142857,0.5945945945945946
126,KYNAMRO,warnings and precautions,exact-meddra,14,49,14.0,,0.0,,1.0,
127,KYNAMRO,warnings and precautions,non-meddra,14,49,8.0,,6.0,,0.5714285714285714,
128,KYNAMRO,warnings and precautions,negated,0,49,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,49,8.0,,2.0,,0.8,
130,KYNAMRO,boxed warnings,all,11,19,6.0,12.0,5.0,0.3333333333333333,0.5454545454545454,0.41379310344827586
131,KYNAMRO,boxed warnings,exact-meddra,3,19,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,19,3.0,,5.0,,0.375,
133,KYNAMRO,boxed warnings,negated,0,19,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,19,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,102,58.0,39.0,22.0,0.5979381443298969,0.725,0.655367231638418
136,KYNAMRO,all-concat,exact-meddra,37,102,37.0,,0.0,,1.0,
137,KYNAMRO,all-concat,non-meddra,43,102,21.0,,22.0,,0.4883720930232558,
138,KYNAMRO,all-concat,negated,0,102,0.0,,0.0,,,
139,KYNAMRO,all-concat,discontinuous,29,102,18.0,,11.0,,0.6206896551724138,
140,XARELTO,adverse reactions,all,64,93,61.0,33.0,3.0,0.648936170212766,0.953125,0.7721518987341771
141,XARELTO,adverse reactions,exact-meddra,41,93,41.0,,0.0,,1.0,
142,XARELTO,adverse reactions,non-meddra,23,93,20.0,,3.0,,0.8695652173913043,
143,XARELTO,adverse reactions,negated,1,93,0.0,,1.0,,0.0,
144,XARELTO,adverse reactions,discontinuous,10,93,10.0,,0.0,,1.0,
145,XARELTO,warnings and precautions,all,6,66,5.0,59.0,1.0,0.078125,0.8333333333333334,0.14285714285714285
146,XARELTO,warnings and precautions,exact-meddra,4,66,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,66,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,66,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,66,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,16,6.0,12.0,0.0,0.3333333333333333,1.0,0.5
151,XARELTO,boxed warnings,exact-meddra,3,16,3.0,,0.0,,1.0,
152,XARELTO,boxed warnings,non-meddra,3,16,3.0,,0.0,,1.0,
153,XARELTO,boxed warnings,negated,0,16,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,16,2.0,,0.0,,1.0,
155,XARELTO,all-concat,all,69,141,66.0,77.0,3.0,0.46153846153846156,0.9565217391304348,0.6226415094339623
156,XARELTO,all-concat,exact-meddra,42,141,42.0,,0.0,,1.0,
157,XARELTO,all-concat,non-meddra,27,141,24.0,,3.0,,0.8888888888888888,
158,XARELTO,all-concat,negated,1,141,0.0,,1.0,,0.0,
159,XARELTO,all-concat,discontinuous,12,141,12.0,,0.0,,1.0,
160,CAPRELSA,adverse reactions,all,67,93,60.0,18.0,7.0,0.7692307692307693,0.8955223880597015,0.8275862068965517
161,CAPRELSA,adverse reactions,exact-meddra,52,93,52.0,,0.0,,1.0,
162,CAPRELSA,adverse reactions,non-meddra,15,93,8.0,,7.0,,0.5333333333333333,
163,CAPRELSA,adverse reactions,negated,0,93,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,93,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,66,20.0,42.0,4.0,0.3225806451612903,0.8333333333333334,0.4651162790697674
166,CAPRELSA,warnings and precautions,exact-meddra,13,66,13.0,,0.0,,1.0,
167,CAPRELSA,warnings and precautions,non-meddra,11,66,7.0,,4.0,,0.6363636363636364,
168,CAPRELSA,warnings and precautions,negated,0,66,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,66,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,9,3.0,5.0,1.0,0.375,0.75,0.5
171,CAPRELSA,boxed warnings,exact-meddra,2,9,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,9,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,135,69.0,54.0,11.0,0.5609756097560976,0.8625,0.6798029556650247
176,CAPRELSA,all-concat,exact-meddra,56,135,56.0,,0.0,,1.0,
177,CAPRELSA,all-concat,non-meddra,24,135,13.0,,11.0,,0.5416666666666666,
178,CAPRELSA,all-concat,negated,0,135,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,135,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,99,57.0,25.0,3.0,0.6951219512195121,0.95,0.8028169014084506
181,KADCYLA,adverse reactions,exact-meddra,48,99,48.0,,0.0,,1.0,
182,KADCYLA,adverse reactions,non-meddra,12,99,9.0,,3.0,,0.75,
183,KADCYLA,adverse reactions,negated,0,99,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,99,0.0,,0.0,,,
