,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3942,186.0,801,0.9549418604651163,0.8311195445920304,0.8887385864051404,0.9489099976742705,0.8415596361024563,0.8857515458076034
1,adverse reactions,discontinuous,151,,204,,0.4253521126760563,,,0.4225424471135255,
2,adverse reactions,exact-meddra,3260,,282,,0.9203839638622248,,,0.927975653907062,
3,adverse reactions,negated,57,,50,,0.5327102803738317,,,0.5679166666666666,
4,adverse reactions,non-meddra,682,,519,,0.5678601165695254,,,0.6586577034613336,
5,all-concat,all,4656,389.0,2109,0.9228939544103072,0.6882483370288248,0.7884843353090601,0.9245772816608523,0.7268721272420589,0.803050240649526
6,all-concat,discontinuous,298,,532,,0.35903614457831323,,,0.37182518116965846,
7,all-concat,exact-meddra,3550,,597,,0.856040511212925,,,0.8863861203321751,
8,all-concat,negated,109,,133,,0.45041322314049587,,,0.489039544684706,
9,all-concat,non-meddra,1106,,1513,,0.42229858724704084,,,0.49135760613228635,
10,boxed warnings,all,229,74.0,46,0.7557755775577558,0.8327272727272728,0.7923875432525951,0.7376758742612401,0.8925056039843098,0.7857401778137016
11,boxed warnings,discontinuous,41,,21,,0.6612903225806451,,,0.7137566137566138,
12,boxed warnings,exact-meddra,99,,4,,0.9611650485436893,,,0.9368686868686869,
13,boxed warnings,negated,7,,7,,0.5,,,0.75,
14,boxed warnings,non-meddra,130,,42,,0.7558139534883721,,,0.8523098513952173,
15,warnings and precautions,all,1825,770.0,899,0.7032755298651252,0.669970631424376,0.6862192141379958,0.6895997892395979,0.7350851337911712,0.6758543278346529
16,warnings and precautions,discontinuous,177,,298,,0.3726315789473684,,,0.4308235120098711,
17,warnings and precautions,exact-meddra,982,,133,,0.8807174887892377,,,0.9334189857437812,
18,warnings and precautions,negated,66,,59,,0.528,,,0.5601238869531553,
19,warnings and precautions,non-meddra,844,,766,,0.5242236024844721,,,0.6055279598578125,
0,all,all,5996,1030.0,1746,0.8534016510105323,0.7744768793593386,0.7847213193162851,0.8067304253451908,0.8070987567010691,0.7829947703281406
