,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,61,55,4.0,3,0.9322033898305084,0.9482758620689655,0.94017094017094
1,IMPAVIDO,adverse reactions,exact-meddra,43,61,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,61,13,,2,,0.8666666666666667,
3,IMPAVIDO,adverse reactions,negated,1,61,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,61,3,,1,,0.75,
5,IMPAVIDO,warnings and precautions,all,28,29,23,7.0,5,0.7666666666666667,0.8214285714285714,0.793103448275862
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,29,18,,4,,0.8181818181818182,
8,IMPAVIDO,warnings and precautions,discontinuous,7,29,6,,1,,0.8571428571428571,
9,IMPAVIDO,boxed warnings,all,4,6,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,6,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,48,50,0.0,0,1.0,1.0,1.0
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,16,,0,,1.0,
14,LIVALO,adverse reactions,discontinuous,4,48,4,,0,,1.0,
15,XENAZINE,adverse reactions,all,44,48,44,1.0,0,0.9777777777777777,1.0,0.9887640449438202
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,48,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,48,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,66,53,9.0,4,0.8548387096774194,0.9298245614035088,0.8907563025210085
20,XENAZINE,warnings and precautions,exact-meddra,29,66,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,66,24,,4,,0.8571428571428571,
22,XENAZINE,warnings and precautions,negated,2,66,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,66,6,,4,,0.6,
24,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,25,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
29,LINZESS,adverse reactions,exact-meddra,21,25,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,25,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,25,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
33,LINZESS,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,7,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,7,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
37,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,15,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,15,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,14,13,0.0,0,1.0,1.0,1.0
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,11,,0,,1.0,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
46,OPSUMIT,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
47,OPSUMIT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
48,ASCLERA,adverse reactions,all,35,38,35,1.0,0,0.9722222222222222,1.0,0.9859154929577464
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,5,,0,,1.0,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,2,,0,,1.0,
