,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,58,0.0,0,1.0,1.0,1.0
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,43,,14,,0.7543859649122807,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,15,,42,,0.2631578947368421,
3,IMPAVIDO,adverse reactions,negated,1,59,1,,58,,0.01694915254237288,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,4,,46,,0.08,
5,IMPAVIDO,warnings and precautions,all,28,25,26,2.0,1,0.9285714285714286,0.9629629629629629,0.9454545454545454
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,6,,19,,0.24,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,20,,7,,0.7407407407407407,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,6,,16,,0.2727272727272727,
9,IMPAVIDO,warnings and precautions,hypothetical,12,25,10,,14,,0.4166666666666667,
10,IMPAVIDO,boxed warnings,all,4,8,4,0.0,0,1.0,1.0,1.0
11,IMPAVIDO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
12,IMPAVIDO,boxed warnings,hypothetical,3,8,3,,2,,0.6,
13,LIVALO,adverse reactions,all,50,48,50,0.0,1,1.0,0.9803921568627451,0.99009900990099
14,LIVALO,adverse reactions,exact-meddra,34,48,34,,14,,0.7083333333333334,
15,LIVALO,adverse reactions,non-meddra,16,48,16,,34,,0.32,
16,LIVALO,adverse reactions,discontinuous,4,48,4,,45,,0.08163265306122448,
17,LIVALO,adverse reactions,hypothetical,8,48,8,,40,,0.16666666666666666,
18,XENAZINE,adverse reactions,all,44,49,44,0.0,0,1.0,1.0,1.0
19,XENAZINE,adverse reactions,exact-meddra,39,49,39,,2,,0.9512195121951219,
20,XENAZINE,adverse reactions,non-meddra,5,49,5,,37,,0.11904761904761904,
21,XENAZINE,adverse reactions,discontinuous,1,49,1,,47,,0.020833333333333332,
22,XENAZINE,warnings and precautions,all,57,70,56,1.0,7,0.9824561403508771,0.8888888888888888,0.9333333333333333
23,XENAZINE,warnings and precautions,exact-meddra,29,70,29,,26,,0.5272727272727272,
24,XENAZINE,warnings and precautions,non-meddra,28,70,27,,24,,0.5294117647058824,
25,XENAZINE,warnings and precautions,negated,2,70,2,,65,,0.029850746268656716,
26,XENAZINE,warnings and precautions,discontinuous,10,70,9,,52,,0.14754098360655737,
27,XENAZINE,warnings and precautions,hypothetical,16,70,15,,49,,0.234375,
28,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
29,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
30,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
31,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
32,XENAZINE,boxed warnings,hypothetical,4,4,4,,0,,1.0,
33,LINZESS,adverse reactions,all,23,26,23,0.0,0,1.0,1.0,1.0
34,LINZESS,adverse reactions,exact-meddra,21,26,21,,2,,0.9130434782608695,
35,LINZESS,adverse reactions,non-meddra,2,26,2,,20,,0.09090909090909091,
36,LINZESS,adverse reactions,negated,3,26,3,,16,,0.15789473684210525,
37,LINZESS,warnings and precautions,all,4,7,4,0.0,3,1.0,0.5714285714285714,0.7272727272727273
38,LINZESS,warnings and precautions,exact-meddra,2,7,2,,5,,0.2857142857142857,
39,LINZESS,warnings and precautions,non-meddra,2,7,2,,5,,0.2857142857142857,
40,LINZESS,warnings and precautions,negated,1,7,1,,5,,0.16666666666666666,
41,LINZESS,warnings and precautions,hypothetical,4,7,4,,3,,0.5714285714285714,
42,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
43,LINZESS,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
44,LINZESS,boxed warnings,non-meddra,1,2,1,,1,,0.5,
45,LINZESS,boxed warnings,hypothetical,2,2,2,,0,,1.0,
46,OPSUMIT,adverse reactions,all,15,16,15,0.0,0,1.0,1.0,1.0
47,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,2,,0.8571428571428571,
48,OPSUMIT,adverse reactions,non-meddra,3,16,3,,12,,0.2,
49,OPSUMIT,warnings and precautions,all,13,16,13,0.0,2,1.0,0.8666666666666667,0.9285714285714286
50,OPSUMIT,warnings and precautions,exact-meddra,2,16,2,,12,,0.14285714285714285,
51,OPSUMIT,warnings and precautions,non-meddra,11,16,11,,3,,0.7857142857142857,
52,OPSUMIT,warnings and precautions,discontinuous,1,16,1,,11,,0.08333333333333333,
53,OPSUMIT,warnings and precautions,hypothetical,6,16,6,,4,,0.6,
54,OPSUMIT,boxed warnings,all,1,5,1,0.0,1,1.0,0.5,0.6666666666666666
55,OPSUMIT,boxed warnings,non-meddra,1,5,1,,1,,0.5,
56,ASCLERA,adverse reactions,all,35,38,35,0.0,0,1.0,1.0,1.0
57,ASCLERA,adverse reactions,exact-meddra,30,38,30,,4,,0.8823529411764706,
58,ASCLERA,adverse reactions,non-meddra,5,38,5,,24,,0.1724137931034483,
59,ASCLERA,adverse reactions,negated,1,38,1,,36,,0.02702702702702703,
60,ASCLERA,adverse reactions,discontinuous,2,38,2,,36,,0.05263157894736842,
61,KYNAMRO,adverse reactions,all,69,69,68,1.0,3,0.9855072463768116,0.9577464788732394,0.9714285714285714
62,KYNAMRO,adverse reactions,exact-meddra,35,69,35,,22,,0.6140350877192983,
63,KYNAMRO,adverse reactions,non-meddra,34,69,33,,29,,0.532258064516129,
64,KYNAMRO,adverse reactions,negated,4,69,3,,58,,0.04918032786885246,
65,KYNAMRO,adverse reactions,discontinuous,22,69,21,,44,,0.3230769230769231,
66,KYNAMRO,adverse reactions,hypothetical,1,69,1,,67,,0.014705882352941176,
67,KYNAMRO,warnings and precautions,all,28,33,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
68,KYNAMRO,warnings and precautions,exact-meddra,14,33,14,,11,,0.56,
