,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4121,860.0,622,0.8273439068460149,0.8688593717056715,0.8475935828877006,0.8147587665486232,0.8658888625963068,0.8376253436469282
1,adverse reactions,discontinuous,51,,304,,0.14366197183098592,,,0.1867199657640834,
2,adverse reactions,exact-meddra,3358,,184,,0.948051948051948,,,0.949246592761863,
3,adverse reactions,negated,86,,21,,0.8037383177570093,,,0.795,
4,adverse reactions,non-meddra,763,,438,,0.6353039134054954,,,0.6776831997353853,
5,boxed warnings,all,201,112.0,74,0.6421725239616614,0.730909090909091,0.6836734693877552,0.6603689332347868,0.7650912407208186,0.7259312014150724
6,boxed warnings,discontinuous,12,,50,,0.1935483870967742,,,0.26587301587301587,
7,boxed warnings,exact-meddra,91,,12,,0.883495145631068,,,0.8732323232323232,
8,boxed warnings,negated,6,,8,,0.42857142857142855,,,0.5750000000000001,
9,boxed warnings,non-meddra,110,,62,,0.6395348837209303,,,0.7439054170761488,
10,warnings and precautions,all,1180,513.0,399,0.6969875959834613,0.747308423052565,0.7212713936430318,0.7004785445073554,0.7575016730816716,0.7233907373775402
11,warnings and precautions,discontinuous,38,,238,,0.13768115942028986,,,0.12668333398021167,
12,warnings and precautions,exact-meddra,595,,40,,0.937007874015748,,,0.9207583171112651,
13,warnings and precautions,negated,57,,23,,0.7125,,,0.8290873015873016,
14,warnings and precautions,non-meddra,586,,359,,0.6201058201058202,,,0.6438973476258455,
0,all,all,5502,1485.0,1095,0.7874624302275655,0.8340154615734425,0.7930292790343411,0.7538998037333786,0.8185044578062788,0.7871242799369433
