,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,47,46,1.0,12,0.9787234042553191,0.7931034482758621,0.8761904761904762
1,IMPAVIDO,adverse reactions,exact-meddra,43,47,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,47,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,47,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,47,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,9,8,1.0,20,0.8888888888888888,0.2857142857142857,0.43243243243243246
6,IMPAVIDO,warnings and precautions,exact-meddra,6,9,2,,4,,0.3333333333333333,
7,IMPAVIDO,warnings and precautions,non-meddra,22,9,6,,16,,0.2727272727272727,
8,IMPAVIDO,warnings and precautions,discontinuous,7,9,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,48,48,0.0,32,1.0,0.6,0.7499999999999999
12,IMPAVIDO,all-concat,exact-meddra,44,48,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,48,6,,30,,0.16666666666666666,
14,IMPAVIDO,all-concat,negated,1,48,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,48,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,49,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
17,LIVALO,adverse reactions,exact-meddra,34,49,33,,1,,0.9705882352941176,
18,LIVALO,adverse reactions,non-meddra,16,49,15,,1,,0.9375,
19,LIVALO,adverse reactions,discontinuous,4,49,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,4,4,2.0,16,0.6666666666666666,0.2,0.30769230769230765
21,LIVALO,warnings and precautions,exact-meddra,4,4,2,,2,,0.5,
22,LIVALO,warnings and precautions,non-meddra,16,4,2,,14,,0.125,
23,LIVALO,warnings and precautions,negated,1,4,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,4,0,,7,,0.0,
25,LIVALO,all-concat,all,64,53,57,4.0,7,0.9344262295081968,0.890625,0.9120000000000001
26,LIVALO,all-concat,exact-meddra,34,53,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,53,23,,7,,0.7666666666666667,
28,LIVALO,all-concat,negated,1,53,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,53,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,35,36,0.0,8,1.0,0.8181818181818182,0.9
31,XENAZINE,adverse reactions,exact-meddra,39,35,33,,6,,0.8461538461538461,
32,XENAZINE,adverse reactions,non-meddra,5,35,3,,2,,0.6,
33,XENAZINE,adverse reactions,discontinuous,1,35,1,,0,,1.0,
34,XENAZINE,warnings and precautions,all,57,21,21,4.0,36,0.84,0.3684210526315789,0.5121951219512195
35,XENAZINE,warnings and precautions,exact-meddra,29,21,14,,15,,0.4827586206896552,
36,XENAZINE,warnings and precautions,non-meddra,28,21,7,,21,,0.25,
37,XENAZINE,warnings and precautions,negated,2,21,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,21,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
40,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,40,2.0,50,0.9523809523809523,0.4444444444444444,0.6060606060606061
44,XENAZINE,all-concat,exact-meddra,57,36,36,,21,,0.631578947368421,
45,XENAZINE,all-concat,non-meddra,33,36,4,,29,,0.12121212121212122,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,17,16,1.0,7,0.9411764705882353,0.6956521739130435,0.7999999999999999
49,LINZESS,adverse reactions,exact-meddra,21,17,16,,5,,0.7619047619047619,
50,LINZESS,adverse reactions,non-meddra,2,17,0,,2,,0.0,
51,LINZESS,adverse reactions,negated,3,17,2,,1,,0.6666666666666666,
52,LINZESS,warnings and precautions,all,4,4,3,0.0,1,1.0,0.75,0.8571428571428571
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
55,LINZESS,warnings and precautions,negated,1,4,1,,0,,1.0,
56,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
59,LINZESS,all-concat,all,25,24,23,0.0,2,1.0,0.92,0.9583333333333334
60,LINZESS,all-concat,exact-meddra,21,24,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,24,2,,2,,0.5,
62,LINZESS,all-concat,negated,4,24,4,,0,,1.0,
63,OPSUMIT,adverse reactions,all,15,10,10,1.0,5,0.9090909090909091,0.6666666666666666,0.7692307692307692
64,OPSUMIT,adverse reactions,exact-meddra,12,10,8,,4,,0.6666666666666666,
