,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4387,356.0,86,0.9249420198186802,0.9807735300693047,0.9520399305555556,0.9301015311251066,0.9753511801648417,0.9484308299706039
1,adverse reactions,discontinuous,263,,2715,,0.08831430490261921,,,0.11282260106588174,
2,adverse reactions,exact-meddra,3441,,439,,0.8868556701030927,,,0.8585009783750001,
3,adverse reactions,hypothetical,75,,1051,,0.06660746003552398,,,0.08532280249478255,
4,adverse reactions,negated,80,,1434,,0.052840158520475564,,,0.06671019527734935,
5,adverse reactions,non-meddra,946,,2684,,0.2606060606060606,,,0.2804867289555043,
6,all-concat,all,5757,1008.0,188,0.8509977827050997,0.9683767872161481,0.9059008654602675,0.8756005503348328,0.9674825179640859,0.9145563570059033
7,all-concat,discontinuous,589,,3407,,0.1473973973973974,,,0.16109207224982788,
8,all-concat,exact-meddra,3878,,658,,0.8549382716049383,,,0.8300025747861399,
9,all-concat,hypothetical,709,,3317,,0.17610531544957775,,,0.2000485792711705,
10,all-concat,negated,155,,2824,,0.05203088284659282,,,0.0636399715715888,
11,all-concat,non-meddra,1879,,2841,,0.39809322033898303,,,0.39768022240277157,
12,boxed warnings,all,269,6.0,35,0.9781818181818182,0.8848684210526315,0.929188255613126,0.9912694013303769,0.877435064935065,0.9185352689679992
13,boxed warnings,discontinuous,56,,106,,0.345679012345679,,,0.34156288778137517,
14,boxed warnings,exact-meddra,103,,102,,0.5024390243902439,,,0.516063061517607,
15,boxed warnings,hypothetical,115,,81,,0.5867346938775511,,,0.6552533404095904,
16,boxed warnings,negated,10,,34,,0.22727272727272727,,,0.2887043512043512,
17,boxed warnings,non-meddra,166,,117,,0.5865724381625441,,,0.5974639680673056,
18,warnings and precautions,all,2289,435.0,489,0.8403083700440529,0.8239740820734341,0.8320610687022901,0.886683096079302,0.7973379458548083,0.8112152547230106
19,warnings and precautions,discontinuous,342,,1634,,0.17307692307692307,,,0.18793027790948652,
20,warnings and precautions,exact-meddra,1036,,1078,,0.4900662251655629,,,0.4783773202461118,
21,warnings and precautions,hypothetical,735,,1381,,0.34735349716446123,,,0.3515719587756676,
22,warnings and precautions,negated,97,,1056,,0.08412836079791847,,,0.09131657976627323,
23,warnings and precautions,non-meddra,1254,,1184,,0.5143560295324036,,,0.4863153426294739,
0,all,all,6945,797.0,610,0.8970550245414621,0.9192587690271343,0.8782758102009129,0.923066416354,0.8859281665284685,0.8874206044414694
