,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,60,52,8.0,6,0.8666666666666667,0.896551724137931,0.8813559322033899
1,IMPAVIDO,adverse reactions,exact-meddra,43,60,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,60,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,60,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,60,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,32,17,15.0,11,0.53125,0.6071428571428571,0.5666666666666667
6,IMPAVIDO,warnings and precautions,exact-meddra,6,32,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,32,12,,10,,0.5454545454545454,
8,IMPAVIDO,warnings and precautions,discontinuous,7,32,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
10,IMPAVIDO,boxed warnings,non-meddra,4,3,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,53,45,8.0,5,0.8490566037735849,0.9,0.8737864077669903
12,LIVALO,adverse reactions,exact-meddra,34,53,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,53,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,53,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,52,41,11.0,3,0.7884615384615384,0.9318181818181818,0.8541666666666667
16,XENAZINE,adverse reactions,exact-meddra,39,52,38,,1,,0.9743589743589743,
17,XENAZINE,adverse reactions,non-meddra,5,52,3,,2,,0.6,
18,XENAZINE,adverse reactions,discontinuous,1,52,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,68,42,26.0,15,0.6176470588235294,0.7368421052631579,0.6719999999999999
20,XENAZINE,warnings and precautions,exact-meddra,29,68,28,,1,,0.9655172413793104,
21,XENAZINE,warnings and precautions,non-meddra,28,68,14,,14,,0.5,
22,XENAZINE,warnings and precautions,negated,2,68,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,68,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
25,XENAZINE,boxed warnings,exact-meddra,2,3,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,3,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,3,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,27,22,5.0,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
29,LINZESS,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,27,1,,1,,0.5,
31,LINZESS,adverse reactions,negated,3,27,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,9,4,5.0,0,0.4444444444444444,1.0,0.6153846153846153
33,LINZESS,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,9,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,9,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
37,LINZESS,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,19,8,11.0,5,0.42105263157894735,0.6153846153846154,0.5
43,OPSUMIT,warnings and precautions,exact-meddra,2,19,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,19,6,,5,,0.5454545454545454,
45,OPSUMIT,warnings and precautions,discontinuous,1,19,0,,1,,0.0,
