,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4556,202.0,187,0.9575451870533838,0.9605734767025089,0.9590569413745921,0.9538914656123819,0.9617530562110359,0.9570953416070114
1,adverse reactions,discontinuous,316,,39,,0.8901408450704226,,,0.8608796296296296,
2,adverse reactions,exact-meddra,3472,,70,,0.9802371541501976,,,0.985402839067502,
3,adverse reactions,negated,103,,4,,0.9626168224299065,,,0.9416666666666667,
4,adverse reactions,non-meddra,1084,,117,,0.9025811823480433,,,0.8883910224986208,
5,boxed warnings,all,270,50.0,5,0.84375,0.9818181818181818,0.9075630252100839,0.8465242188990584,0.9684959349593496,0.8853820286815397
6,boxed warnings,discontinuous,59,,3,,0.9516129032258065,,,0.8809523809523809,
7,boxed warnings,exact-meddra,100,,3,,0.970873786407767,,,0.9545454545454546,
8,boxed warnings,negated,14,,0,,1.0,,,1.0,
9,boxed warnings,non-meddra,170,,2,,0.9883720930232558,,,0.9857723577235772,
10,warnings and precautions,all,1513,169.0,66,0.8995243757431629,0.9582013932868905,0.927936215884698,0.8816064410857254,0.9505108282822186,0.9116857781069998
11,warnings and precautions,discontinuous,256,,20,,0.927536231884058,,,0.9198090005839931,
12,warnings and precautions,exact-meddra,627,,8,,0.9874015748031496,,,0.9737698784954884,
13,warnings and precautions,negated,74,,6,,0.925,,,0.9738095238095237,
14,warnings and precautions,non-meddra,887,,58,,0.9386243386243386,,,0.9329439570761072,
0,all,all,6339,421.0,258,0.9377218934911242,0.9608913142337426,0.94932415341721,0.9131967522375798,0.9607338666176621,0.9305647452896366
