,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3965,1312.0,778,0.7513738866780367,0.8359687961205988,0.7914171656686627,0.7540957626187644,0.8329878811046113,0.789491239344503
1,adverse reactions,discontinuous,26,,329,,0.07323943661971831,,,0.08854847494553376,
2,adverse reactions,exact-meddra,3297,,245,,0.9308300395256917,,,0.9327174612094791,
3,adverse reactions,negated,77,,30,,0.719626168224299,,,0.7112499999999999,
4,adverse reactions,non-meddra,668,,533,,0.556203164029975,,,0.5973742589547525,
5,boxed warnings,all,173,149.0,100,0.5372670807453416,0.6336996336996337,0.5815126050420169,0.6052763120070812,0.6903505564496276,0.620892764373355
6,boxed warnings,discontinuous,5,,57,,0.08064516129032258,,,0.0873015873015873,
7,boxed warnings,exact-meddra,87,,16,,0.8446601941747572,,,0.8661616161616161,
8,boxed warnings,negated,5,,9,,0.35714285714285715,,,0.4916666666666667,
9,boxed warnings,non-meddra,86,,84,,0.5058823529411764,,,0.6367959675651983,
10,warnings and precautions,all,1088,811.0,491,0.5729331226961558,0.6890436985433819,0.6256469235192639,0.5601874300908639,0.7013376765174614,0.6181410441022034
11,warnings and precautions,discontinuous,22,,254,,0.07971014492753623,,,0.09131540263160066,
12,warnings and precautions,exact-meddra,569,,66,,0.8960629921259843,,,0.8715011578809743,
13,warnings and precautions,negated,50,,30,,0.625,,,0.7614880952380952,
14,warnings and precautions,non-meddra,520,,425,,0.5502645502645502,,,0.5603373468448068,
0,all,all,5226,2272.0,1369,0.6969858628967724,0.7924184988627748,0.7205751167608115,0.6772566553142975,0.771755959039709,0.7135096833176368
