,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,53,6.0,5,0.8983050847457628,0.9137931034482759,0.9059829059829059
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,11,,4,,0.7333333333333333,
3,IMPAVIDO,adverse reactions,negated,1,59,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,2,,2,,0.5,
5,IMPAVIDO,warnings and precautions,all,28,29,19,10.0,9,0.6551724137931034,0.6785714285714286,0.6666666666666666
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,29,14,,8,,0.6363636363636364,
8,IMPAVIDO,warnings and precautions,discontinuous,7,29,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
10,IMPAVIDO,boxed warnings,non-meddra,4,6,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,47,45,2.0,5,0.9574468085106383,0.9,0.9278350515463918
12,LIVALO,adverse reactions,exact-meddra,34,47,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,47,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,47,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,46,43,3.0,1,0.9347826086956522,0.9772727272727273,0.9555555555555557
16,XENAZINE,adverse reactions,exact-meddra,39,46,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,46,4,,1,,0.8,
18,XENAZINE,adverse reactions,discontinuous,1,46,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,67,44,23.0,13,0.6567164179104478,0.7719298245614035,0.7096774193548386
20,XENAZINE,warnings and precautions,exact-meddra,29,67,27,,2,,0.9310344827586207,
21,XENAZINE,warnings and precautions,non-meddra,28,67,17,,11,,0.6071428571428571,
22,XENAZINE,warnings and precautions,negated,2,67,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,67,1,,9,,0.1,
24,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
25,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,24,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
29,LINZESS,adverse reactions,exact-meddra,21,24,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,24,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,24,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
33,LINZESS,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,6,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,6,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,14,11,3.0,2,0.7857142857142857,0.8461538461538461,0.8148148148148148
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,9,,2,,0.8181818181818182,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
47,OPSUMIT,boxed warnings,non-meddra,1,3,0,,1,,0.0,
48,ASCLERA,adverse reactions,all,35,36,33,3.0,2,0.9166666666666666,0.9428571428571428,0.9295774647887323
49,ASCLERA,adverse reactions,exact-meddra,30,36,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,36,3,,2,,0.6,
51,ASCLERA,adverse reactions,negated,1,36,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,36,0,,2,,0.0,
53,KYNAMRO,adverse reactions,all,69,72,43,29.0,26,0.5972222222222222,0.6231884057971014,0.6099290780141844
54,KYNAMRO,adverse reactions,exact-meddra,35,72,28,,7,,0.8,
55,KYNAMRO,adverse reactions,non-meddra,34,72,15,,19,,0.4411764705882353,
56,KYNAMRO,adverse reactions,negated,4,72,3,,1,,0.75,
57,KYNAMRO,adverse reactions,discontinuous,22,72,0,,22,,0.0,
58,KYNAMRO,warnings and precautions,all,28,33,16,17.0,12,0.48484848484848486,0.5714285714285714,0.5245901639344263
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,9,,5,,0.6428571428571429,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,7,,7,,0.5,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,1,,9,,0.1,
62,KYNAMRO,boxed warnings,all,16,18,11,7.0,5,0.6111111111111112,0.6875,0.6470588235294118
63,KYNAMRO,boxed warnings,exact-meddra,3,18,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,18,8,,5,,0.6153846153846154,
65,KYNAMRO,boxed warnings,negated,5,18,1,,4,,0.2,
66,KYNAMRO,boxed warnings,discontinuous,5,18,0,,5,,0.0,
67,XARELTO,adverse reactions,all,67,57,48,9.0,19,0.8421052631578947,0.7164179104477612,0.7741935483870968
68,XARELTO,adverse reactions,exact-meddra,41,57,37,,4,,0.9024390243902439,
69,XARELTO,adverse reactions,non-meddra,26,57,11,,15,,0.4230769230769231,
70,XARELTO,adverse reactions,negated,4,57,3,,1,,0.75,
71,XARELTO,adverse reactions,discontinuous,10,57,0,,10,,0.0,
72,XARELTO,warnings and precautions,all,6,6,3,3.0,3,0.5,0.5,0.5
73,XARELTO,warnings and precautions,exact-meddra,4,6,2,,2,,0.5,
74,XARELTO,warnings and precautions,non-meddra,2,6,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,6,1,,0,,1.0,
76,XARELTO,boxed warnings,all,6,10,2,8.0,4,0.2,0.3333333333333333,0.25
77,XARELTO,boxed warnings,exact-meddra,3,10,0,,3,,0.0,
78,XARELTO,boxed warnings,non-meddra,3,10,2,,1,,0.6666666666666666,
79,XARELTO,boxed warnings,discontinuous,2,10,1,,1,,0.5,
80,CAPRELSA,adverse reactions,all,68,70,64,6.0,4,0.9142857142857143,0.9411764705882353,0.9275362318840579
81,CAPRELSA,adverse reactions,exact-meddra,52,70,49,,3,,0.9423076923076923,
82,CAPRELSA,adverse reactions,non-meddra,16,70,15,,1,,0.9375,
83,CAPRELSA,adverse reactions,negated,1,70,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,37,26,11.0,4,0.7027027027027027,0.8666666666666667,0.7761194029850748
85,CAPRELSA,warnings and precautions,exact-meddra,13,37,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,37,14,,3,,0.8235294117647058,
87,CAPRELSA,warnings and precautions,discontinuous,2,37,0,,2,,0.0,
88,CAPRELSA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,64,57,7.0,3,0.890625,0.95,0.9193548387096774
92,KADCYLA,adverse reactions,exact-meddra,48,64,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,64,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,57,39,18.0,20,0.6842105263157895,0.6610169491525424,0.6724137931034484
95,KADCYLA,warnings and precautions,exact-meddra,26,57,24,,2,,0.9230769230769231,
96,KADCYLA,warnings and precautions,non-meddra,33,57,15,,18,,0.45454545454545453,
97,KADCYLA,warnings and precautions,discontinuous,12,57,0,,12,,0.0,
98,KADCYLA,boxed warnings,all,10,12,7,5.0,3,0.5833333333333334,0.7,0.6363636363636365
99,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,12,3,,3,,0.5,
101,KADCYLA,boxed warnings,discontinuous,1,12,0,,1,,0.0,
102,RELISTOR,adverse reactions,all,25,25,23,2.0,2,0.92,0.92,0.92
103,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,25,3,,2,,0.6,
105,RELISTOR,adverse reactions,discontinuous,1,25,0,,1,,0.0,
106,JUXTAPID,adverse reactions,all,45,50,40,10.0,5,0.8,0.8888888888888888,0.8421052631578948
107,JUXTAPID,adverse reactions,exact-meddra,27,50,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,50,13,,5,,0.7222222222222222,
109,JUXTAPID,adverse reactions,negated,2,50,1,,1,,0.5,
110,JUXTAPID,adverse reactions,discontinuous,6,50,2,,4,,0.3333333333333333,
111,JUXTAPID,warnings and precautions,all,43,57,32,25.0,11,0.5614035087719298,0.7441860465116279,0.6399999999999999
112,JUXTAPID,warnings and precautions,exact-meddra,13,57,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,57,19,,11,,0.6333333333333333,
114,JUXTAPID,warnings and precautions,negated,8,57,5,,3,,0.625,
115,JUXTAPID,warnings and precautions,discontinuous,11,57,2,,9,,0.18181818181818182,
116,JUXTAPID,boxed warnings,all,17,17,10,7.0,7,0.5882352941176471,0.5882352941176471,0.5882352941176471
117,JUXTAPID,boxed warnings,exact-meddra,3,17,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,17,7,,7,,0.5,
119,JUXTAPID,boxed warnings,negated,4,17,1,,3,,0.25,
120,JUXTAPID,boxed warnings,discontinuous,6,17,0,,6,,0.0,
121,SAVELLA,adverse reactions,all,90,92,89,3.0,1,0.967391304347826,0.9888888888888889,0.978021978021978
122,SAVELLA,adverse reactions,exact-meddra,90,92,89,,1,,0.9888888888888889,
123,SAVELLA,adverse reactions,negated,1,92,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,92,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,115,61,54.0,25,0.5304347826086957,0.7093023255813954,0.6069651741293534
126,SAVELLA,warnings and precautions,exact-meddra,15,115,14,,1,,0.9333333333333333,
127,SAVELLA,warnings and precautions,non-meddra,71,115,47,,24,,0.6619718309859155,
128,SAVELLA,warnings and precautions,negated,9,115,7,,2,,0.7777777777777778,
129,SAVELLA,warnings and precautions,discontinuous,24,115,7,,17,,0.2916666666666667,
130,SAVELLA,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
131,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,32,30,2.0,0,0.9375,1.0,0.967741935483871
136,SAMSCA,adverse reactions,exact-meddra,27,32,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,32,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,22,19,3.0,1,0.8636363636363636,0.95,0.9047619047619048
139,SAMSCA,warnings and precautions,exact-meddra,12,22,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,22,7,,1,,0.875,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,31,27,4.0,3,0.8709677419354839,0.9,0.8852459016393444
145,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,31,6,,3,,0.6666666666666666,
147,JETREA,adverse reactions,discontinuous,4,31,1,,3,,0.25,
148,OPDIVO,adverse reactions,all,98,106,85,21.0,13,0.8018867924528302,0.8673469387755102,0.8333333333333334
149,OPDIVO,adverse reactions,exact-meddra,78,106,74,,4,,0.9487179487179487,
150,OPDIVO,adverse reactions,non-meddra,20,106,11,,9,,0.55,
151,OPDIVO,adverse reactions,discontinuous,3,106,1,,2,,0.3333333333333333,
152,VICTOZA,adverse reactions,all,51,61,36,25.0,15,0.5901639344262295,0.7058823529411765,0.6428571428571429
153,VICTOZA,adverse reactions,exact-meddra,22,61,18,,4,,0.8181818181818182,
154,VICTOZA,adverse reactions,non-meddra,29,61,18,,11,,0.6206896551724138,
155,VICTOZA,adverse reactions,negated,3,61,1,,2,,0.3333333333333333,
156,VICTOZA,adverse reactions,discontinuous,10,61,0,,10,,0.0,
157,VICTOZA,warnings and precautions,all,27,31,21,10.0,6,0.6774193548387096,0.7777777777777778,0.7241379310344828
158,VICTOZA,warnings and precautions,exact-meddra,14,31,13,,1,,0.9285714285714286,
159,VICTOZA,warnings and precautions,non-meddra,13,31,8,,5,,0.6153846153846154,
160,VICTOZA,warnings and precautions,negated,1,31,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,31,0,,3,,0.0,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,56,40,16.0,11,0.7142857142857143,0.7843137254901961,0.7476635514018691
165,EFFIENT,adverse reactions,exact-meddra,35,56,31,,4,,0.8857142857142857,
166,EFFIENT,adverse reactions,non-meddra,16,56,9,,7,,0.5625,
167,EFFIENT,adverse reactions,negated,1,56,0,,1,,0.0,
168,EFFIENT,adverse reactions,discontinuous,4,56,0,,4,,0.0,
169,EFFIENT,warnings and precautions,all,9,12,8,4.0,1,0.6666666666666666,0.8888888888888888,0.761904761904762
170,EFFIENT,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,12,3,,1,,0.75,
172,EFFIENT,warnings and precautions,negated,1,12,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,77,66,11.0,11,0.8571428571428571,0.8571428571428571,0.8571428571428571
177,ENTYVIO,adverse reactions,exact-meddra,47,77,46,,1,,0.9787234042553191,
