,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,2967,388.0,1776,0.8843517138599106,0.6255534471853258,0.7327735243269943,0.8683218167379319,0.6492920170074361,0.7225928857974891
1,adverse reactions,discontinuous,25,,330,,0.07042253521126761,,,0.08832671957671957,
2,adverse reactions,exact-meddra,2613,,929,,0.7377188029361943,,,0.7563786509285515,
3,adverse reactions,negated,20,,87,,0.18691588785046728,,,0.2520833333333333,
4,adverse reactions,non-meddra,354,,847,,0.29475437135720234,,,0.3990654964481893,
5,all-concat,all,2427,400.0,4147,0.8585072515033605,0.3691816245816854,0.5163280502074247,0.8502260658868622,0.43933592309558595,0.5475851924038848
6,all-concat,discontinuous,29,,778,,0.03593556381660471,,,0.0375037904840272,
7,all-concat,exact-meddra,2099,,1951,,0.5182716049382716,,,0.6102115606351546,
8,all-concat,negated,38,,190,,0.16666666666666666,,,0.20081867131047457,
9,all-concat,non-meddra,328,,2197,,0.1299009900990099,,,0.19053273888838188,
10,boxed warnings,all,128,146.0,147,0.46715328467153283,0.46545454545454545,0.4663023679417122,0.46576993467237365,0.5154397858260276,0.49612145701358673
11,boxed warnings,discontinuous,12,,50,,0.1935483870967742,,,0.28174603174603174,
12,boxed warnings,exact-meddra,74,,29,,0.7184466019417476,,,0.7227272727272728,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,54,,118,,0.313953488372093,,,0.3584014562673099,
15,warnings and precautions,all,836,583.0,1888,0.5891472868217055,0.3069016152716593,0.40357229061066857,0.5689724772684943,0.3884633675692168,0.42306697324589687
16,warnings and precautions,discontinuous,27,,448,,0.056842105263157895,,,0.08119611344281949,
17,warnings and precautions,exact-meddra,566,,549,,0.5076233183856502,,,0.6041936252086625,
18,warnings and precautions,negated,26,,99,,0.208,,,0.24376693766937668,
19,warnings and precautions,non-meddra,270,,1340,,0.16770186335403728,,,0.24815723343237503,
0,all,all,3931,1117.0,3811,0.7787242472266244,0.5077499354172048,0.5631324741688002,0.6766177330355848,0.5199382380900344,0.5628477306846031
