,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,47,46,1.0,12,0.9787234042553191,0.7931034482758621,0.8761904761904762
1,IMPAVIDO,adverse reactions,exact-meddra,43,47,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,47,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,47,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,47,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,9,6,3.0,22,0.6666666666666666,0.21428571428571427,0.3243243243243243
6,IMPAVIDO,warnings and precautions,exact-meddra,6,9,2,,4,,0.3333333333333333,
7,IMPAVIDO,warnings and precautions,non-meddra,22,9,4,,18,,0.18181818181818182,
8,IMPAVIDO,warnings and precautions,discontinuous,7,9,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,48,46,2.0,34,0.9583333333333334,0.575,0.71875
12,IMPAVIDO,all-concat,exact-meddra,44,48,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,48,4,,32,,0.1111111111111111,
14,IMPAVIDO,all-concat,negated,1,48,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,48,0,,11,,0.0,
16,LIVALO,adverse reactions,all,50,49,42,7.0,8,0.8571428571428571,0.84,0.8484848484848485
17,LIVALO,adverse reactions,exact-meddra,34,49,32,,2,,0.9411764705882353,
18,LIVALO,adverse reactions,non-meddra,16,49,10,,6,,0.625,
19,LIVALO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,4,2,2.0,18,0.5,0.1,0.16666666666666669
21,LIVALO,warnings and precautions,exact-meddra,4,4,2,,2,,0.5,
22,LIVALO,warnings and precautions,non-meddra,16,4,0,,16,,0.0,
23,LIVALO,warnings and precautions,negated,1,4,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,4,0,,7,,0.0,
25,LIVALO,all-concat,all,64,53,42,11.0,22,0.7924528301886793,0.65625,0.7179487179487181
26,LIVALO,all-concat,exact-meddra,34,53,33,,1,,0.9705882352941176,
27,LIVALO,all-concat,non-meddra,30,53,9,,21,,0.3,
28,LIVALO,all-concat,negated,1,53,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,53,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,35,34,1.0,10,0.9714285714285714,0.7727272727272727,0.8607594936708862
31,XENAZINE,adverse reactions,exact-meddra,39,35,32,,7,,0.8205128205128205,
32,XENAZINE,adverse reactions,non-meddra,5,35,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,35,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,21,14,7.0,43,0.6666666666666666,0.24561403508771928,0.358974358974359
35,XENAZINE,warnings and precautions,exact-meddra,29,21,12,,17,,0.41379310344827586,
36,XENAZINE,warnings and precautions,non-meddra,28,21,2,,26,,0.07142857142857142,
37,XENAZINE,warnings and precautions,negated,2,21,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,21,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
40,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,34,2.0,56,0.9444444444444444,0.37777777777777777,0.5396825396825397
44,XENAZINE,all-concat,exact-meddra,57,36,32,,25,,0.5614035087719298,
45,XENAZINE,all-concat,non-meddra,33,36,2,,31,,0.06060606060606061,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,17,16,1.0,7,0.9411764705882353,0.6956521739130435,0.7999999999999999
49,LINZESS,adverse reactions,exact-meddra,21,17,16,,5,,0.7619047619047619,
50,LINZESS,adverse reactions,non-meddra,2,17,0,,2,,0.0,
51,LINZESS,adverse reactions,negated,3,17,2,,1,,0.6666666666666666,
52,LINZESS,warnings and precautions,all,4,4,2,2.0,2,0.5,0.5,0.5
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,0,,1,,0.0,
59,LINZESS,all-concat,all,25,24,22,2.0,3,0.9166666666666666,0.88,0.8979591836734694
60,LINZESS,all-concat,exact-meddra,21,24,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,24,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,24,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,10,8,2.0,7,0.8,0.5333333333333333,0.64
64,OPSUMIT,adverse reactions,exact-meddra,12,10,6,,6,,0.5,
65,OPSUMIT,adverse reactions,non-meddra,3,10,2,,1,,0.6666666666666666,
