,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,56,2.0,2,0.9655172413793104,0.9655172413793104,0.9655172413793104
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,14,,1,,0.9333333333333333,
3,IMPAVIDO,adverse reactions,negated,1,62,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,4,,0,,1.0,
5,IMPAVIDO,warnings and precautions,all,28,34,24,7.0,4,0.7741935483870968,0.8571428571428571,0.8135593220338982
6,IMPAVIDO,warnings and precautions,exact-meddra,6,34,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,34,19,,3,,0.8636363636363636,
8,IMPAVIDO,warnings and precautions,discontinuous,7,34,6,,1,,0.8571428571428571,
9,IMPAVIDO,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,54,50,1.0,0,0.9803921568627451,1.0,0.99009900990099
12,LIVALO,adverse reactions,exact-meddra,34,54,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,54,16,,0,,1.0,
14,LIVALO,adverse reactions,discontinuous,4,54,4,,0,,1.0,
15,XENAZINE,adverse reactions,all,44,51,44,2.0,0,0.9565217391304348,1.0,0.9777777777777777
16,XENAZINE,adverse reactions,exact-meddra,39,51,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,51,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,51,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,72,55,7.0,2,0.8870967741935484,0.9649122807017544,0.9243697478991597
20,XENAZINE,warnings and precautions,exact-meddra,29,72,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,72,26,,2,,0.9285714285714286,
22,XENAZINE,warnings and precautions,negated,2,72,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,72,8,,2,,0.8,
24,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
25,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,27,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
29,LINZESS,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,27,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,27,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,8,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
33,LINZESS,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,8,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,8,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
37,LINZESS,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,18,13,0.0,0,1.0,1.0,1.0
43,OPSUMIT,warnings and precautions,exact-meddra,2,18,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,18,11,,0,,1.0,
45,OPSUMIT,warnings and precautions,discontinuous,1,18,1,,0,,1.0,
46,ASCLERA,adverse reactions,all,35,41,35,3.0,0,0.9210526315789473,1.0,0.958904109589041
47,ASCLERA,adverse reactions,exact-meddra,30,41,30,,0,,1.0,
48,ASCLERA,adverse reactions,non-meddra,5,41,5,,0,,1.0,
49,ASCLERA,adverse reactions,negated,1,41,1,,0,,1.0,
50,ASCLERA,adverse reactions,discontinuous,2,41,2,,0,,1.0,
51,KYNAMRO,adverse reactions,all,69,77,67,10.0,2,0.8701298701298701,0.9710144927536232,0.9178082191780821
52,KYNAMRO,adverse reactions,exact-meddra,35,77,34,,1,,0.9714285714285714,
53,KYNAMRO,adverse reactions,non-meddra,34,77,33,,1,,0.9705882352941176,
54,KYNAMRO,adverse reactions,negated,4,77,4,,0,,1.0,
55,KYNAMRO,adverse reactions,discontinuous,22,77,22,,0,,1.0,
56,KYNAMRO,warnings and precautions,all,28,37,26,6.0,2,0.8125,0.9285714285714286,0.8666666666666666
57,KYNAMRO,warnings and precautions,exact-meddra,14,37,13,,1,,0.9285714285714286,
58,KYNAMRO,warnings and precautions,non-meddra,14,37,13,,1,,0.9285714285714286,
59,KYNAMRO,warnings and precautions,discontinuous,10,37,10,,0,,1.0,
60,KYNAMRO,boxed warnings,all,16,29,16,8.0,0,0.6666666666666666,1.0,0.8
61,KYNAMRO,boxed warnings,exact-meddra,3,29,3,,0,,1.0,
62,KYNAMRO,boxed warnings,non-meddra,13,29,13,,0,,1.0,
63,KYNAMRO,boxed warnings,negated,5,29,5,,0,,1.0,
64,KYNAMRO,boxed warnings,discontinuous,5,29,5,,0,,1.0,
65,XARELTO,adverse reactions,all,67,72,65,6.0,2,0.9154929577464789,0.9701492537313433,0.9420289855072463
66,XARELTO,adverse reactions,exact-meddra,41,72,39,,2,,0.9512195121951219,
67,XARELTO,adverse reactions,non-meddra,26,72,26,,0,,1.0,
68,XARELTO,adverse reactions,negated,4,72,4,,0,,1.0,
69,XARELTO,adverse reactions,discontinuous,10,72,9,,1,,0.9,
70,XARELTO,warnings and precautions,all,6,13,5,7.0,1,0.4166666666666667,0.8333333333333334,0.5555555555555556
71,XARELTO,warnings and precautions,exact-meddra,4,13,4,,0,,1.0,
72,XARELTO,warnings and precautions,non-meddra,2,13,1,,1,,0.5,
73,XARELTO,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
74,XARELTO,boxed warnings,all,6,14,6,7.0,0,0.46153846153846156,1.0,0.631578947368421
75,XARELTO,boxed warnings,exact-meddra,3,14,3,,0,,1.0,
76,XARELTO,boxed warnings,non-meddra,3,14,3,,0,,1.0,
77,XARELTO,boxed warnings,discontinuous,2,14,2,,0,,1.0,
78,CAPRELSA,adverse reactions,all,68,75,67,2.0,1,0.9710144927536232,0.9852941176470589,0.9781021897810219
79,CAPRELSA,adverse reactions,exact-meddra,52,75,51,,1,,0.9807692307692307,
80,CAPRELSA,adverse reactions,non-meddra,16,75,16,,0,,1.0,
81,CAPRELSA,adverse reactions,negated,1,75,1,,0,,1.0,
82,CAPRELSA,warnings and precautions,all,30,45,28,12.0,2,0.7,0.9333333333333333,0.8
83,CAPRELSA,warnings and precautions,exact-meddra,13,45,12,,1,,0.9230769230769231,
84,CAPRELSA,warnings and precautions,non-meddra,17,45,16,,1,,0.9411764705882353,
85,CAPRELSA,warnings and precautions,discontinuous,2,45,2,,0,,1.0,
86,CAPRELSA,boxed warnings,all,4,11,4,0.0,0,1.0,1.0,1.0
87,CAPRELSA,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
88,CAPRELSA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
89,KADCYLA,adverse reactions,all,60,67,57,9.0,3,0.8636363636363636,0.95,0.9047619047619048
90,KADCYLA,adverse reactions,exact-meddra,48,67,48,,0,,1.0,
91,KADCYLA,adverse reactions,non-meddra,12,67,9,,3,,0.75,
92,KADCYLA,warnings and precautions,all,59,69,57,7.0,2,0.890625,0.9661016949152542,0.9268292682926829
93,KADCYLA,warnings and precautions,exact-meddra,26,69,26,,0,,1.0,
94,KADCYLA,warnings and precautions,non-meddra,33,69,31,,2,,0.9393939393939394,
95,KADCYLA,warnings and precautions,discontinuous,12,69,12,,0,,1.0,
96,KADCYLA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
97,KADCYLA,boxed warnings,exact-meddra,4,11,4,,0,,1.0,
98,KADCYLA,boxed warnings,non-meddra,6,11,6,,0,,1.0,
99,KADCYLA,boxed warnings,discontinuous,1,11,1,,0,,1.0,
100,RELISTOR,adverse reactions,all,25,29,25,2.0,0,0.9259259259259259,1.0,0.9615384615384615
101,RELISTOR,adverse reactions,exact-meddra,20,29,20,,0,,1.0,
102,RELISTOR,adverse reactions,non-meddra,5,29,5,,0,,1.0,
103,RELISTOR,adverse reactions,discontinuous,1,29,1,,0,,1.0,
104,JUXTAPID,adverse reactions,all,45,59,45,5.0,0,0.9,1.0,0.9473684210526316
105,JUXTAPID,adverse reactions,exact-meddra,27,59,27,,0,,1.0,
106,JUXTAPID,adverse reactions,non-meddra,18,59,18,,0,,1.0,
107,JUXTAPID,adverse reactions,negated,2,59,2,,0,,1.0,
108,JUXTAPID,adverse reactions,discontinuous,6,59,6,,0,,1.0,
109,JUXTAPID,warnings and precautions,all,43,62,42,12.0,1,0.7777777777777778,0.9767441860465116,0.8659793814432991
110,JUXTAPID,warnings and precautions,exact-meddra,13,62,13,,0,,1.0,
111,JUXTAPID,warnings and precautions,non-meddra,30,62,29,,1,,0.9666666666666667,
112,JUXTAPID,warnings and precautions,negated,8,62,8,,0,,1.0,
113,JUXTAPID,warnings and precautions,discontinuous,11,62,11,,0,,1.0,
114,JUXTAPID,boxed warnings,all,17,28,17,6.0,0,0.7391304347826086,1.0,0.85
115,JUXTAPID,boxed warnings,exact-meddra,3,28,3,,0,,1.0,
116,JUXTAPID,boxed warnings,non-meddra,14,28,14,,0,,1.0,
117,JUXTAPID,boxed warnings,negated,4,28,4,,0,,1.0,
118,JUXTAPID,boxed warnings,discontinuous,6,28,6,,0,,1.0,
119,SAVELLA,adverse reactions,all,90,96,89,6.0,1,0.9368421052631579,0.9888888888888889,0.9621621621621621
120,SAVELLA,adverse reactions,exact-meddra,90,96,89,,1,,0.9888888888888889,
121,SAVELLA,adverse reactions,negated,1,96,1,,0,,1.0,
