,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4562,299.0,181,0.9384900226290886,0.9618384988403964,0.9500208246563933,0.9318245627946168,0.9650185708817025,0.9467800049604232
1,adverse reactions,discontinuous,309,,46,,0.8704225352112676,,,0.8675197646398627,
2,adverse reactions,exact-meddra,3477,,65,,0.9816487859966121,,,0.9868232579977821,
3,adverse reactions,negated,104,,3,,0.9719626168224299,,,0.9741666666666667,
4,adverse reactions,non-meddra,1085,,116,,0.9034138218151541,,,0.8981267584918707,
5,boxed warnings,all,257,38.0,18,0.8711864406779661,0.9345454545454546,0.9017543859649123,0.86074074976514,0.9346066475370637,0.8829295878526536
6,boxed warnings,discontinuous,52,,10,,0.8387096774193549,,,0.8222222222222222,
7,boxed warnings,exact-meddra,100,,3,,0.970873786407767,,,0.9666666666666667,
8,boxed warnings,negated,11,,3,,0.7857142857142857,,,0.8916666666666666,
9,boxed warnings,non-meddra,157,,15,,0.9127906976744186,,,0.9341508085410525,
10,warnings and precautions,all,1472,222.0,107,0.8689492325855962,0.9322355921469284,0.8994805988389857,0.860591899449927,0.9263057847325441,0.8891225012667825
11,warnings and precautions,discontinuous,219,,57,,0.7934782608695652,,,0.8000254151652788,
12,warnings and precautions,exact-meddra,624,,11,,0.9826771653543307,,,0.9720446878744927,
13,warnings and precautions,negated,73,,7,,0.9125,,,0.975,
14,warnings and precautions,non-meddra,849,,96,,0.8984126984126984,,,0.8973182099208589,
0,all,all,6291,559.0,306,0.9183941605839416,0.9536152796725784,0.9315812060865448,0.8995871289198055,0.9493604875157041,0.9192561112982253
