,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,60,56,1.0,2,0.9824561403508771,0.9655172413793104,0.9739130434782608
1,IMPAVIDO,adverse reactions,exact-meddra,43,60,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,60,14,,1,,0.9333333333333333,
3,IMPAVIDO,adverse reactions,negated,1,60,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,60,4,,0,,1.0,
5,IMPAVIDO,warnings and precautions,all,28,32,25,6.0,3,0.8064516129032258,0.8928571428571429,0.8474576271186439
6,IMPAVIDO,warnings and precautions,exact-meddra,6,32,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,32,20,,2,,0.9090909090909091,
8,IMPAVIDO,warnings and precautions,discontinuous,7,32,6,,1,,0.8571428571428571,
9,IMPAVIDO,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
10,IMPAVIDO,boxed warnings,non-meddra,4,3,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,53,50,1.0,0,0.9803921568627451,1.0,0.99009900990099
12,LIVALO,adverse reactions,exact-meddra,34,53,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,53,16,,0,,1.0,
14,LIVALO,adverse reactions,discontinuous,4,53,4,,0,,1.0,
15,XENAZINE,adverse reactions,all,44,52,44,2.0,0,0.9565217391304348,1.0,0.9777777777777777
16,XENAZINE,adverse reactions,exact-meddra,39,52,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,52,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,52,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,68,55,5.0,2,0.9166666666666666,0.9649122807017544,0.9401709401709402
20,XENAZINE,warnings and precautions,exact-meddra,29,68,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,68,26,,2,,0.9285714285714286,
22,XENAZINE,warnings and precautions,negated,2,68,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,68,8,,2,,0.8,
24,XENAZINE,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
25,XENAZINE,boxed warnings,exact-meddra,2,3,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,3,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,3,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,27,23,2.0,0,0.92,1.0,0.9583333333333334
29,LINZESS,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,27,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,27,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,9,4,4.0,0,0.5,1.0,0.6666666666666666
33,LINZESS,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,9,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,9,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
37,LINZESS,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,19,13,1.0,0,0.9285714285714286,1.0,0.962962962962963
43,OPSUMIT,warnings and precautions,exact-meddra,2,19,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,19,11,,0,,1.0,
45,OPSUMIT,warnings and precautions,discontinuous,1,19,1,,0,,1.0,
46,ASCLERA,adverse reactions,all,35,40,34,1.0,1,0.9714285714285714,0.9714285714285714,0.9714285714285714
47,ASCLERA,adverse reactions,exact-meddra,30,40,30,,0,,1.0,
48,ASCLERA,adverse reactions,non-meddra,5,40,4,,1,,0.8,
49,ASCLERA,adverse reactions,negated,1,40,1,,0,,1.0,
50,ASCLERA,adverse reactions,discontinuous,2,40,2,,0,,1.0,
51,KYNAMRO,adverse reactions,all,69,75,67,8.0,2,0.8933333333333333,0.9710144927536232,0.9305555555555556
52,KYNAMRO,adverse reactions,exact-meddra,35,75,34,,1,,0.9714285714285714,
53,KYNAMRO,adverse reactions,non-meddra,34,75,33,,1,,0.9705882352941176,
54,KYNAMRO,adverse reactions,negated,4,75,4,,0,,1.0,
55,KYNAMRO,adverse reactions,discontinuous,22,75,22,,0,,1.0,
56,KYNAMRO,warnings and precautions,all,28,33,26,4.0,2,0.8666666666666667,0.9285714285714286,0.896551724137931
57,KYNAMRO,warnings and precautions,exact-meddra,14,33,13,,1,,0.9285714285714286,
58,KYNAMRO,warnings and precautions,non-meddra,14,33,13,,1,,0.9285714285714286,
59,KYNAMRO,warnings and precautions,discontinuous,10,33,10,,0,,1.0,
60,KYNAMRO,boxed warnings,all,16,21,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
61,KYNAMRO,boxed warnings,exact-meddra,3,21,3,,0,,1.0,
62,KYNAMRO,boxed warnings,non-meddra,13,21,13,,0,,1.0,
63,KYNAMRO,boxed warnings,negated,5,21,5,,0,,1.0,
64,KYNAMRO,boxed warnings,discontinuous,5,21,5,,0,,1.0,
65,XARELTO,adverse reactions,all,67,67,64,6.0,3,0.9142857142857143,0.9552238805970149,0.9343065693430657
66,XARELTO,adverse reactions,exact-meddra,41,67,38,,3,,0.926829268292683,
67,XARELTO,adverse reactions,non-meddra,26,67,26,,0,,1.0,
68,XARELTO,adverse reactions,negated,4,67,4,,0,,1.0,
69,XARELTO,adverse reactions,discontinuous,10,67,9,,1,,0.9,
70,XARELTO,warnings and precautions,all,6,12,6,4.0,0,0.6,1.0,0.7499999999999999
71,XARELTO,warnings and precautions,exact-meddra,4,12,4,,0,,1.0,
72,XARELTO,warnings and precautions,non-meddra,2,12,2,,0,,1.0,
73,XARELTO,warnings and precautions,discontinuous,1,12,1,,0,,1.0,
74,XARELTO,boxed warnings,all,6,10,6,4.0,0,0.6,1.0,0.7499999999999999
