,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,52,6.0,1,0.896551724137931,0.9811320754716981,0.9369369369369369
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43,,6,,0.8775510204081632,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,9,,43,,0.17307692307692307,
3,IMPAVIDO,adverse reactions,negated,1,49,1,,48,,0.02040816326530612,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,2,,47,,0.04081632653061224,
5,IMPAVIDO,warnings and precautions,all,28,25,26,2.0,3,0.9285714285714286,0.896551724137931,0.912280701754386
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,6,,19,,0.24,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,20,,9,,0.6896551724137931,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,5,,16,,0.23809523809523808,
9,IMPAVIDO,warnings and precautions,hypothetical,12,25,12,,15,,0.4444444444444444,
10,IMPAVIDO,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
11,IMPAVIDO,boxed warnings,non-meddra,4,4,4,,0,,1.0,
12,IMPAVIDO,boxed warnings,hypothetical,3,4,3,,0,,1.0,
13,IMPAVIDO,all-concat,all,80,49,59,21.0,1,0.7375,0.9833333333333333,0.842857142857143
14,IMPAVIDO,all-concat,exact-meddra,44,49,43,,6,,0.8775510204081632,
15,IMPAVIDO,all-concat,non-meddra,36,49,16,,40,,0.2857142857142857,
16,IMPAVIDO,all-concat,negated,1,49,1,,48,,0.02040816326530612,
17,IMPAVIDO,all-concat,discontinuous,11,49,6,,42,,0.125,
18,IMPAVIDO,all-concat,hypothetical,12,49,2,,46,,0.041666666666666664,
19,LIVALO,adverse reactions,all,50,49,50,0.0,0,1.0,1.0,1.0
20,LIVALO,adverse reactions,exact-meddra,34,49,34,,14,,0.7083333333333334,
21,LIVALO,adverse reactions,non-meddra,16,49,16,,33,,0.32653061224489793,
22,LIVALO,adverse reactions,discontinuous,4,49,4,,42,,0.08695652173913043,
23,LIVALO,adverse reactions,hypothetical,8,49,8,,42,,0.16,
24,LIVALO,warnings and precautions,all,20,22,18,2.0,8,0.9,0.6923076923076923,0.7826086956521738
25,LIVALO,warnings and precautions,exact-meddra,4,22,4,,18,,0.18181818181818182,
26,LIVALO,warnings and precautions,non-meddra,16,22,14,,10,,0.5833333333333334,
27,LIVALO,warnings and precautions,negated,1,22,0,,22,,0.0,
28,LIVALO,warnings and precautions,discontinuous,7,22,7,,15,,0.3181818181818182,
29,LIVALO,warnings and precautions,hypothetical,5,22,5,,13,,0.2777777777777778,
30,LIVALO,all-concat,all,64,49,57,7.0,0,0.890625,1.0,0.9421487603305785
31,LIVALO,all-concat,exact-meddra,34,49,34,,14,,0.7083333333333334,
32,LIVALO,all-concat,non-meddra,30,49,23,,31,,0.42592592592592593,
33,LIVALO,all-concat,negated,1,49,0,,49,,0.0,
34,LIVALO,all-concat,discontinuous,11,49,7,,42,,0.14285714285714285,
35,LIVALO,all-concat,hypothetical,12,49,12,,34,,0.2608695652173913,
36,XENAZINE,adverse reactions,all,44,37,39,5.0,0,0.8863636363636364,1.0,0.9397590361445783
37,XENAZINE,adverse reactions,exact-meddra,39,37,36,,1,,0.972972972972973,
38,XENAZINE,adverse reactions,non-meddra,5,37,3,,32,,0.08571428571428572,
39,XENAZINE,adverse reactions,discontinuous,1,37,1,,36,,0.02702702702702703,
40,XENAZINE,warnings and precautions,all,57,49,51,6.0,7,0.8947368421052632,0.8793103448275862,0.8869565217391304
41,XENAZINE,warnings and precautions,exact-meddra,29,49,27,,17,,0.6136363636363636,
42,XENAZINE,warnings and precautions,non-meddra,28,49,24,,19,,0.5581395348837209,
43,XENAZINE,warnings and precautions,negated,2,49,2,,45,,0.0425531914893617,
44,XENAZINE,warnings and precautions,discontinuous,10,49,7,,37,,0.1590909090909091,
45,XENAZINE,warnings and precautions,hypothetical,16,49,12,,35,,0.2553191489361702,
46,XENAZINE,boxed warnings,all,4,9,4,0.0,1,1.0,0.8,0.888888888888889
47,XENAZINE,boxed warnings,exact-meddra,2,9,2,,1,,0.6666666666666666,
48,XENAZINE,boxed warnings,non-meddra,2,9,2,,5,,0.2857142857142857,
49,XENAZINE,boxed warnings,discontinuous,1,9,1,,4,,0.2,
50,XENAZINE,boxed warnings,hypothetical,4,9,4,,1,,0.8,
51,XENAZINE,all-concat,all,90,43,68,22.0,0,0.7555555555555555,1.0,0.8607594936708861
52,XENAZINE,all-concat,exact-meddra,57,43,46,,3,,0.9387755102040817,
53,XENAZINE,all-concat,non-meddra,33,43,22,,24,,0.4782608695652174,
54,XENAZINE,all-concat,negated,2,43,2,,40,,0.047619047619047616,
55,XENAZINE,all-concat,discontinuous,12,43,8,,34,,0.19047619047619047,
56,XENAZINE,all-concat,hypothetical,19,43,10,,29,,0.2564102564102564,
57,LINZESS,adverse reactions,all,23,20,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
58,LINZESS,adverse reactions,exact-meddra,21,20,21,,1,,0.9545454545454546,
59,LINZESS,adverse reactions,non-meddra,2,20,1,,19,,0.05,
60,LINZESS,adverse reactions,negated,3,20,3,,14,,0.17647058823529413,
61,LINZESS,warnings and precautions,all,4,3,3,1.0,0,0.75,1.0,0.8571428571428571
62,LINZESS,warnings and precautions,exact-meddra,2,3,1,,2,,0.3333333333333333,
63,LINZESS,warnings and precautions,non-meddra,2,3,2,,1,,0.6666666666666666,
64,LINZESS,warnings and precautions,negated,1,3,1,,2,,0.3333333333333333,
65,LINZESS,warnings and precautions,hypothetical,4,3,3,,0,,1.0,
