,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4021,722.0,89,0.847775669407548,0.978345498783455,0.908392635264882,0.8450327224807964,0.9693594467782086,0.8904187054865442
1,adverse reactions,discontinuous,240,,2432,,0.08982035928143713,,,0.12249123242413812,
2,adverse reactions,exact-meddra,3162,,406,,0.8862107623318386,,,0.857512217730153,
3,adverse reactions,hypothetical,73,,871,,0.07733050847457627,,,0.0981956065414881,
4,adverse reactions,negated,62,,1240,,0.047619047619047616,,,0.05890266469276506,
5,adverse reactions,non-meddra,859,,2354,,0.2673513849984438,,,0.2936780105937185,
6,all-concat,all,4238,2336.0,91,0.6446607849102525,0.978978978978979,0.7774007153994313,0.7025523525709555,0.9718867467941289,0.7923400675534708
7,all-concat,discontinuous,442,,2089,,0.17463453180561042,,,0.1939302633968389,
8,all-concat,exact-meddra,2819,,372,,0.8834221247257913,,,0.8623571817486387,
9,all-concat,hypothetical,538,,2031,,0.2094200077851304,,,0.2433779564665026,
10,all-concat,negated,123,,1694,,0.06769400110071547,,,0.08797349669402728,
11,all-concat,non-meddra,1419,,1738,,0.44947735191637633,,,0.445415688585246,
12,boxed warnings,all,253,22.0,38,0.92,0.8694158075601375,0.893992932862191,0.9576317334028955,0.8385241790729595,0.8731652360626645
13,boxed warnings,discontinuous,49,,104,,0.3202614379084967,,,0.34223356009070294,
14,boxed warnings,exact-meddra,100,,90,,0.5263157894736842,,,0.5191547509729327,
15,boxed warnings,hypothetical,111,,71,,0.6098901098901099,,,0.6408887987012987,
16,boxed warnings,negated,6,,34,,0.15,,,0.22414622414622412,
17,boxed warnings,non-meddra,153,,101,,0.6023622047244095,,,0.5842249353547775,
18,warnings and precautions,all,1901,823.0,241,0.6978707782672541,0.8874883286647992,0.7813399095766542,0.7728623993142959,0.848963148157534,0.7742921876476322
19,warnings and precautions,discontinuous,289,,930,,0.23707957342083674,,,0.2309408138931548,
20,warnings and precautions,exact-meddra,854,,608,,0.5841313269493844,,,0.5610363094726922,
21,warnings and precautions,hypothetical,579,,811,,0.41654676258992807,,,0.4211826751931908,
22,warnings and precautions,negated,84,,541,,0.1344,,,0.14516751256160754,
23,warnings and precautions,non-meddra,1047,,706,,0.5972618368511123,,,0.5606539243613031,
0,all,all,6175,1567.0,368,0.7975975200206665,0.9437566865352285,0.8477051174651943,0.835236995463093,0.897654825407446,0.8401833751521602
