,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3970,184.0,773,0.9557053442465094,0.837022981235505,0.8924356524671238,0.944709112831686,0.8491465281919856,0.8872082694959361
1,adverse reactions,discontinuous,145,,210,,0.4084507042253521,,,0.44657965037867,
2,adverse reactions,exact-meddra,3287,,255,,0.9280067758328628,,,0.937070478767759,
3,adverse reactions,negated,51,,56,,0.4766355140186916,,,0.5408333333333333,
4,adverse reactions,non-meddra,683,,518,,0.5686927560366362,,,0.6618786549248061,
5,all-concat,all,4742,333.0,2023,0.934384236453202,0.700960827790096,0.8010135135135136,0.9214504994250523,0.7323822779290806,0.8047329038422789
6,all-concat,discontinuous,279,,551,,0.336144578313253,,,0.3242150903411718,
7,all-concat,exact-meddra,3657,,490,,0.8818422956353991,,,0.9014770693514602,
8,all-concat,negated,116,,126,,0.4793388429752066,,,0.5202415416125094,
9,all-concat,non-meddra,1085,,1534,,0.4142802596410844,,,0.48459680589177084,
10,boxed warnings,all,215,68.0,60,0.7597173144876325,0.7818181818181819,0.7706093189964158,0.764082462253194,0.8328559717737019,0.7661228335807229
11,boxed warnings,discontinuous,36,,26,,0.5806451612903226,,,0.5788359788359788,
12,boxed warnings,exact-meddra,97,,6,,0.941747572815534,,,0.9166666666666666,
13,boxed warnings,negated,6,,8,,0.42857142857142855,,,0.7083333333333334,
14,boxed warnings,non-meddra,118,,54,,0.686046511627907,,,0.7850043926263438,
15,warnings and precautions,all,1777,702.0,947,0.7168212989108511,0.6523494860499266,0.683067461080146,0.6990818709902981,0.7143673865058792,0.671555937906685
16,warnings and precautions,discontinuous,174,,301,,0.3663157894736842,,,0.436441417354505,
17,warnings and precautions,exact-meddra,973,,142,,0.8726457399103139,,,0.9238339415283691,
18,warnings and precautions,negated,55,,70,,0.44,,,0.5159891598915989,
19,warnings and precautions,non-meddra,805,,805,,0.5,,,0.576698535677199,
0,all,all,5962,954.0,1780,0.862058993637941,0.7700852492895892,0.7814324733419091,0.8134128929567224,0.7914909755859862,0.7784492580336826
